toxic_sentence	neutral_sentence	lang
Tu pourras ouvrir ta gueule quand t auras vécu le martyr pour des idées.89.157.204.104 (d)	Tu pourras t'exprimer quand tu auras vécu le martyr pour des idées.	fr
le couillon de liège qui appelle ses potes pour faire supprimé l article au delà des 14 jours.	Liège qui appelle ses potes pour faire supprimer l'article au-delà des 14 jours.	fr
Idiot toi même couillon je viens de te dire que ça se voie mal en gras.	Je viens de te dire que ça se voit mal en gras.	fr
molok pourquoi tu efface mes pages que j ai cree je mesuisfait chier a les faire et toi ...	Pourquoi as-tu effacé mes pages que j'ai créées ? J'ai travaillé dur dessus.	fr
On est noumbreux à s organiser contre ces co - nard - .e.s.	On est nombreux à s'organiser contre ces personnes.	fr
Je t ai répondu, crapule !	Je t'ai répondu !	fr
Ney ne va pas s amuser à foutre de faux documents sur le NET, ça suffit vos conneries !	Ney ne va pas s'amuser à publier de documents incorrects sur le NET, cela suffit avec vos erreurs !	fr
J ai demandé ton    éviction    parce que tu n as rien à foutre sur WP.	J'ai demandé ton éviction parce que tu n'as rien à faire sur WP.	fr
Comme d habitude, les débiles du forum 18-25 de jeuxvideo.com s amusent à modifier l article.	Comme d'habitude, les membres du forum 18-25 de jeuxvideo.com s'amusent à modifier l'article.	fr
Votre vocabulaire est encore trop limité pour prétendre participer à une encyclopédie, attendez d avoir dépassé le stade anal pour revenir.	Votre vocabulaire est encore trop limité pour participer à une encyclopédie, continuez à progresser et revenez plus tard.	fr
Bonjours gros con commen ça va?	Bonjour, comment ça va?	fr
alors tout d abbord bonjour a vous et merci de lire ce texte bande de conssss:]	Alors tout d'abord bonjour à vous et merci de lire ce texte.	fr
Votre paranoïa, Celette, n a d égale que la stupidité de votre situation.	Votre méfiance, Celette, n'a d'égale que la complexité de votre situation.	fr
TU SUPPRIME PAS SALE BATAR	Vous ne supprimez pas.	fr
C  est quoi cet espèce d abruti qui se prend pour Mulder?	C'est quoi cet individu qui se prend pour Mulder?	fr
Bloque moi, salope, alors que mes contributions sont constructives.	Bloque-moi, alors que mes contributions sont constructives.	fr
Vos leaders maudits stupides veulent vous faire rater cette année !!	Vos leaders veulent vous faire rater cette année !!	fr
Je ne préfère marrêter car je deviendrai de plus en plus insolente...BANDES DE CONS	Je ne préfère m'arrêter car je deviendrai de plus en plus insolente...	fr
Avant de faire des conneries, il te faudrait apprendre les règles de la pronociation française.	Avant de faire des erreurs, il te faudrait apprendre les règles de la prononciation française.	fr
Je vois que tes seules contributions consistent à foutre la merde dans le travail des autres, travail pourtant bénévole et de qualité.	Je vois que tes seules contributions consistent à perturber le travail des autres, travail pourtant bénévole et de qualité.	fr
Fait par quelqu un qui n est pas membre du projet, imbécile.	Fait par quelqu'un qui n'est pas membre du projet.	fr
Non je te parle de qualités sombre crétin !	Non, je te parle de qualités sombres.	fr
Monsieur le professeur vous prie de disparaitre comme un misérable vermisseau.	Monsieur le professeur vous prie de partir calmement.	fr
Meningitidis (discuter)  abruti d où tu me parles comme ça ?	Meningitidis (discuter) d'où tu me parles comme ça ?	fr
J aime pas Thiers qui est le dernier des connards, c est tout de même pas une raison pour dire n importe quoi.	Je n'aime pas Thiers, mais ce n'est pas une raison pour dire n'importe quoi.	fr
Ces noms sont vrais pauvre tarré d ignare !	Ces noms sont vrais, mais vous semblez ignorer certaines informations.	fr
Qu´est ce que tu veux conard?	Qu'est-ce que tu veux?	fr
Cessez votre POINT idiot.	Cessez votre POINT.	fr
Wikipédia est une encyclopédie et non un terrain de jeux pour des imbéciles illuminés comme vous.	Wikipédia est une encyclopédie et non un espace de divertissement pour ceux qui ne respectent pas les règles.	fr
cet article est un ramassis de conneries...	cet article est un ramassis de non-sens...	fr
Elle était rédigée en premier elle sera traitée en premier, ok ducon ?	Elle était rédigée en premier elle sera traitée en premier, ok ?	fr
Alors l enfoiré va patienter.	Alors, il va patienter.	fr
Ma réponse est simple, tu supprimes ma contribution sans raison je t emmerde !	Ma réponse est simple, tu supprimes ma contribution sans raison.	fr
Je t ai dit clairement où le trouver, bouge ton cul et va le chercher.	Je t'ai expliqué clairement où le trouver, dépêche-toi et va le chercher.	fr
Et SI, remettre des piecse permet de maintenir le heros avec les continus, IDIOT !	Et si, remettre des pièces permet de maintenir le héros avec les continus.	fr
Ne nous fait pas plus stupides que toi, Magekyou.	Ne nous compare pas à toi, Magekyou.	fr
salle fils de pute pkoi ta supprimé mon article !	Pourquoi as-tu supprimé mon article ?	fr
Je ne supporte pas les gars tarés comme lui.	Je ne supporte pas les gars comme lui.	fr
Message déposé par un mec EEH PD POURKOI	Message déposé par une personne.	fr
tu ne mérites pas que l on s attarde sur ton cas d attardé 2.	Tu ne mérites pas que l'on s'attarde sur ton cas.	fr
que des civils espèce d enfoiré!!	Que des civils !!	fr
Bloquez moi si vous avez des couilles, bande de batards!	Bloquez-moi si vous en êtes capables, bande de gens!	fr
On ne eput même pas écrire un article correcte sans que 3 connards se pointent pour vous bannir!	On ne peut même pas écrire un article correct sans que trois personnes viennent vous bannir!	fr
Bonjour, pas eu le temps de vous répondre pour vous expliquer, mais ceci SALE PUTE DE LOMITA est inadmissible Lomita (discuter)	Bonjour, pas eu le temps de vous répondre pour vous expliquer, mais ce que fait Lomita est inadmissible (discuter)	fr
Ca existe pas les mediums!Couille molle !	Ca existe pas les mediums!	fr
bande de pédés leur album est sorti en france 2009	groupe de personnes, leur album est sorti en France en 2009	fr
Profitez de votre partialité de publication bandes d ectoplasmes patentés	Profitez de votre partialité de publication, groupe d'ectoplasmes.	fr
mais LIS au lieu de balancer tes avertissements débiles !	mais LIS au lieu de donner tes avertissements !	fr
Y en marre des imbéciles comme toi qui protègent un article de façon indéfinie.	Y en marre de ceux qui protègent un article de façon indéfinie.	fr
ça du vandalisme espèce de sac a merde va Gloire aux martyrs	C'est du vandalisme. Gloire aux martyrs.	fr
Veuillez cesser de nous faire part de votre stupidité.	Veuillez cesser de nous faire part de vos pensées.	fr
Israël te remercie sale cuck.	Israël te remercie.	fr
Oh si superdoué pour la connerie caca-boudin, ça il sait faire...	Oh si superdoué pour la sottise, ça il sait faire...	fr
Les droits ne se viole pas aussi aisément, espèce d imbécile !	Les droits ne se violent pas aussi facilement.	fr
Bonjour, Alors ta gueule, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite.	Bonjour, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite.	fr
tu te fais chier dans la vie ??	Tu t'ennuies dans la vie ?	fr
Ico est un gros trou du cul qui passe son temp a effacer toutes les sources fondées.	Ico passe son temps à effacer toutes les sources fondées.	fr
Je n ai jamais rencontré d individu aussi bas que ce rat d égout !	Je n'ai jamais rencontré d'individu aussi bas que cette personne.	fr
Au lieu de faire chier les gens sur les sites internet, t as pas autre chose à foutre ?	Au lieu de déranger les gens sur les sites internet, n'as-tu pas autre chose à faire ?	fr
Tu dois sacrément t emmerder dans ta pauvre vie pour passer ton temps à jouer les pompiers (wikipompier à la noix ;	Tu dois vraiment t'ennuyer pour passer ton temps à jouer les pompiers (wikipompier).	fr
