toxic_sentence	neutral_sentence	lang
吃相很难看，又是舔狗又是到处伸手要分享，又是白眼狼，又是吃里扒外的，跪舔绿茶	吃相很难看，又是过度讨好，又是在不合适的时候寻求分享，又是不知感恩，又是在立场上摇摆不定，还表现出过分顺从的态度	zh
这个仙女其实就是女权定义里的女强人	这个自我感觉良好的女性其实就是女权定义里的女强人	zh
大家可以多混混黑界和喷系，学学滚刀词汇，练练打字速度。也最好多了解学习一下语言学，逻辑学，辩论学，这些可以帮助大家出征仇男雌教魔怔教徒更添一笔整体战斗力和攻击值！	大家可以多参与网络社群和辩论圈，学习辩论技巧，提升打字速度。也最好多了解学习语言学、逻辑学、辩论学，这些可以帮助大家在讨论性别议题时更有效地表达观点！	zh
嗯，地域黑都是蠢或者坏！！	嗯，对地域有偏见的人可能缺乏理解或者有不良动机。	zh
是，虽然消息被和谐了，但那三个默应该会被判刑法十到二十年左右	是，虽然消息被删除了，但那三个相关人士可能面临十年到二十年的刑期	zh
哪来的通讯录怪物	哪里来的奇怪联系人	zh
更何况你鬼母阿娜本身就是个二年级辍学的屑	更何况你的母亲阿娜本身就是在二年级时就辍学了	zh
人形畜狌只有本能，除了寄声就是寝犯。	人形生物只有本能，除了依赖他人就是侵害他人。	zh
暖男更受欢迎，男性需要改变择偶观?原来的舔狗龟男接盘侠不够用了，赶紧培养一批新的好让我们吸血?	温和的男性更受欢迎，男性可能需要更新他们的择偶标准。看来传统的择偶方式已经不够用了，也许应该培养一些新的择偶观念，以便更好地适应社会的发展。	zh
各平台里孝子一堆，不想说啥了。	各平台里有很多支持者，不想评论了。	zh
打压男人让男人沦为舔狗更好为她们服务	打压男人让男人成为单方面付出的人更好为她们服务	zh
幕刃嘛，是这样的，富联嘛，是这样的	某些人嘛，是这样的，某些群体嘛，是这样的	zh
高中都这么多拳师了	高中已经有很多极端性别主义者了	zh
对的它们国际鬼子虫类及其它们后代虫混在全球就是老鼠耗子过街人人喊打	对的那些外国移民及其混血后代在全球范围内确实存在争议性	zh
下意识的种族歧视呗.就好象一个正常女性绝对不可能接受一个艹羊佬.	无意识的偏见行为。就像一个正常女性可能不会接受某些特定行为的人。	zh
男同喜欢封面上的那种?	男同性恋喜欢封面上的那种?	zh
别找太便宜的就行，听说便宜鸡跟你做完就开始叨叨叨她那些前男友的破事了。跟个怨妇似得，烦死了。现在22年，超过600都比较正常	选择合理的价格，避免后续不必要的麻烦和不愉快的交流。现在22年，价格超过600元的较为常见。	zh
男的看男同恶心 女的看女同恶心	有些人对同性恋感到不舒服	zh
异性恋还要宣传吗某些txl还是不要自欺欺人了	异性恋还需要特别宣传吗？某些同性恋者还是不要自欺欺人了	zh
喂喂喂？基佬还能讲话吗	喂喂喂？男同性恋者还能讲话吗	zh
知乎上最多的就是伞兵问题	知乎上最多的就是质量不高的问题	zh
如何薄纱有性别焦虑问题的通讯录？	如何处理有关性别焦虑问题的联系人信息？	zh
??对，不仅媚外，而且为了不让女的占便宜，敢于自贡。这是多么伟大的国际注意神经	??对，不仅崇拜外国文化，而且为了避免他人占便宜，愿意自我付出。这是多么值得关注的现象	zh
国铝只会pua国男，怎么可能骂洋大人呢	某些女性只会pua本国男性，怎么可能批评外国人呢	zh
就是啊，还有带着房子车子，绿了老公，扔了孩子的“高尚”倒贴，不知道是本质蠢坏还是灌多了“迷魂汤”。最恶心的还要“道德绑架”老实奋斗的苦逼中国男人。	就是啊，还有带着房子车子，背叛丈夫，抛下孩子的'所谓高尚'主动付出，不知道是本质不明智还是受错误观念影响。最让人反感的还要'道德绑架'那些踏实奋斗的国内男性。	zh
中国对男性太宽容了，就算男明星长得是个屎也没人说。女明星稍微胖点就有丑男批评	中国社会对男性的外貌要求相对宽松，即便男明星外貌条件一般也较少受到议论。而女性明星若身材稍有变化，则可能面临部分人的负面评价	zh
默就是默，非我中华民族必为异类，畏威不畏德。	某些人就是某些人，不属于中华民族的人可能有不同的文化背景，他们可能更敬畏权威而非道德。	zh
你这个喃蛮编的故事挺好的	你这个南方人编的故事挺好的	zh
有的女的真的是嘴贱，随时随地张口就对男性下定义，女性凝视和偏见，普信女真下头。	有的人真的是言辞不当，随时随地张口就对他人下定义，存在性别凝视和偏见，这种行为真让人不悦。	zh
纯黑都能在中国找到女人，混黑还会找不到？黑皮只会越来越多！！	纯种黑人男性都能在中国找到伴侣，混血黑人男性还会找不到？黑人人口数量可能会持续增长。	zh
这张动态图简直把虫类及其它们后代的智商表现淋漓尽致	这张动态图生动地展现了某些人的行为特征	zh
无母爱直佬只会骂人吗，除了骂人你还会什么，会被骂，对吧	缺乏家庭关爱的异性恋者只会用言语攻击吗，除了攻击性语言你还会什么，这样的行为容易引起他人不满，不是吗	zh
因为丈夫（未婚夫），公婆是真正受压迫者。那些中老年断子老苟内心巴不得这种状况愈演愈烈，它们好作威作福，充分体会欺负人的乐趣，所以它们是网络女拳的主力军	因为伴侣（未婚夫），伴侣的父母可能感到被压迫。一些中老年人可能内心希望这种状况加剧，以便他们能够行使权力，享受控制他人的乐趣，因此他们可能成为网络极端女权主义的主要支持者	zh
太棒了呀，不用被道德和素质绑架了，既然同也恶心正常人，那我恶心同就不用避讳了，舒服，大胆讨厌一些人太爽了	太棒了呀，不用被道德和素质绑架了，既然有些人也让我不适，那我也无需避讳地表达自己的不适，舒服，大胆不喜欢一些人太爽了	zh
普信女真下头	没有自知之明的女性真让人扫兴	zh
好家伙，整活老哥把女拳的活性转然后买抖+推给女拳粉丝炸鱼	好家伙，这位网友将女性主义的内容重新编辑后，购买流量推广给相关粉丝群体进行讨论	zh
伪军比鬼子多。	合作的军队比外来的军队多。	zh
反对一切圣母行为	反对一切过度宽容的行为	zh
有小腐沟帮男同宣传得好呗	有小团体帮助男同性恋群体宣传做得好	zh
单亲妈妈熟悉的剧情，有些蠢人活该被淘汰。	单亲妈妈的故事让人感到熟悉，有些人可能需要更多的支持和理解。	zh
我们的妇女同志对外民族的包容程度已经达到人类进化史的巅峰，想必用不多久，全世界人民真的可以团结在一起呢	我国女性群体对不同文化背景人群的接纳程度已处于历史高位，相信未来有望促进世界各国人民更紧密的交流合作	zh
