toxic_sentence	neutral_sentence	lang
खाने को रोटी नही, पिने को नही पानी। और ये सुवर चला, हिंदुस्थानीयो को सिखाने जुबानी ।। 	खाने को रोटी नही, पिने को नही पानी। और ये व्यक्ति चला, हिंदुस्थानीयो को सिखाने जुबानी ।।	hi
इस रंडी के बच्चे को लात मार कर बाहर कर दे ||	इसके बच्चे को सुरक्षित और सम्मानित ढंग से बाहर कर दें	hi
भेनचोद अब कहा गया इस देश का गांडु कानुन हद हो गयी	अब कहा गया इस देश का कानून हद हो गया	hi
जैसे ही कमीने हरामी लोग ज्यादा हल्ला मचाए तो इन्हीं को धो डालें	जैसे ही लोग अच्छी तरह से नहीं व्यवहार करते हैं, उन्हें सजा देनी चाहिए।	hi
चुप कर  रोज रोज अपनी पोल खुलवाने वाली  नीच औरत 	चुप कर रोज रोज अपनी पोल खुलवाने वाली व्यक्ति	hi
जिन्दा जला दो सुअर को  तभी कुछ होगा	जिन्दा कड़ी सजा दी जाए तभी कुछ होगा	hi
भोसड़ी के इसका खुद का वीडियो ट्विटर पे है महिला पुलिस के साथ बतमीजी करते हुए	इसका खुद का वीडियो ट्विटर पर है महिला पुलिस के साथ बातचीत करते हुए	hi
मादरचोद फ्लिपकार्ट मेरा पैसा कब मिलेगा ?  जल्दी बता मादरचोद	फ्लिपकार्ट, मेरा पैसा कब मिलेगा? जल्दी बताएं।	hi
अपने फूफा सांसद विधायक को हराम के कुत्ते के आगे रोटी डालते हो 	अपने फूफा सांसद विधायक को किसी के आगे रोटी डालते हो	hi
दलाल मीडिया को भड़वा गिरी करने के लिए काम पर लगा देते है ?	मीडिया को बदसूरती से बचने के लिए काम पर लगा देते है ?	hi
गोदी मीडिया का ऐतिहासिक दोगलापन |	मीडिया का ऐतिहासिक दोगलापन |	hi
सूअर की औलाद तुझे शरारती तत्व दिखने लगे हराम की जनी	तुझे शरारती तत्व दिखने लगे	hi
सूअर की औलाद साले। जिस दिन खोपड़ी घूमी ना कोई कोर्ट होगा ना कोई कानून बस तांडव होगा।	जिस दिन खोपड़ी घूमी ना कोई कोर्ट होगा ना कोई कानून बस तांडव होगा।	hi
आजादी में कोई कमी तो नहीं रही भोसड़ी के...	आजादी में कोई कमी तो नहीं रही...	hi
सब तेरे जैसे आलतू फालतू नहीं हैं, गेंहू की कटाई चल रही है, आजा तू भी गेंहू काटने।	सब तेरे जैसे मद्दतगार नहीं हैं, गेंहू की कटाई चल रही है, आजा तू भी गेंहू काटने।	hi
तब कहा पिछवाड़े में मुंह डालकर बैठा था तू ?	तब कहा * में मुंह डालकर बैठा था * ?	hi
लेकिन ट्विटर पर माँ - बहन मत करो |	लेकिन ट्विटर पर ऐसी बातें न करो |	hi
ये भड़वा वोट और नोट के लिए किसी के भी चुत्तड़ चाट सकता है,	ये वोट और नोट के लिए किसी के भी समर्थन का प्रयास कर सकता है,	hi
ये ही है रंडी की औलाद |	ये ही है बच्चा |	hi
इन लान्डीयो को पता है की सूअर मीडिया कूछ नही कहेगा।	इन लोगों को पता है कि मीडिया कुछ नहीं कहेगा।	hi
अब सेना कदम उठाये और ऐसे कमीनो को ठिकाने लगाए	अब सेना कदम उठाये और ऐसे लोगों को सही रास्ते पर लाए	hi
थमता नहीं है सिलसिला कत्ल और बलात्कारों का    क्या सो गया है ज़मीर नेता और सरकारों का 	थम नहीं है सिलसिला हिंसा और बलात्कारों का क्या सो गया है नेता और सरकारों का	hi
जानते है जैसे ही तेजस्वी के पास पावर आयेगा ये चतुर्वेदी पैरो मे सबसे पहले गिर कर चापलूसी करना शुरु कर देगा । नीच	जानते है जैसे ही तेजस्वी के पास पावर आयेगा ये चतुर्वेदी सबसे पहले उससे सम्मान व्यक्त करना शुरू कर देगा।	hi
क्योंकि उसने तुझे बुलाना छोड़ दिया है ना तलवा चाटने के लिए 	क्योंकि उसने तुझे बुलाना छोड़ दिया है ना किसी कारण से	hi
उसके मां और बाप कब्र में कैसे?? सुअरो जबाब दो	उसके मां और बाप कब्र में कैसे हैं? किसी का जवाब चाहिए।	hi
भारत का सुअर मीडिया का वहिष्कार करे	भारत का मीडिया का विश्लेषण करे	hi
कुछ दोस्त ऐसे भी होते है।।  भोसडीके।।	कुछ दोस्त ऐसे भी होते हैं।।	hi
माधरजात अभी बोल रहा था एक महिना हुआ है	अभी बोल रहा था एक महिना हुआ है	hi
साले सुअर जब भी मुह मारेंगे गू ही मारेगे !	जब भी मुह खोलेंगे तो बेकार की बातें ही करेंगे	hi
बन्दर ने पेड़ की डाली पर दो गुलाटी मारी और मादा सम्भोग के लिए तैयार हो गयी भेनचोद।	बन्दर ने पेड़ की डाली पर दो गुलाटी मारी और मादा सम्भोग के लिए तैयार हो गयी।	hi
मर जाना ही अच्छा  है तेरे इस सुअर हसबैंड का	तुम्हारे हसबैंड का अंजाम अच्छा नहीं होगा	hi
मै भी कहेता हूं अबे कुत्तों ये क्या है ?	मै भी कहेता हूं ये क्या है ?	hi
रंडी रोना रोने वालों कहाँ हो ?	रोना रोने वालों कहाँ हो ?	hi
बुखारी का बुखार और गांड का खुमार दोनों निकाल देंगे	बुखारी का बुखार और समस्या का समाधान दोनों करेंगे	hi
इसमे भोसडीके कहां से आ गए ?	इसमें कहां से आ गए ?	hi
अरे वाह एक भड़वा दूसरे भड़वे. को बधाई दे रहा है	अरे वाह, एक व्यक्ति दूसरे को बधाई दे रहा है	hi
दलाली क्यों करती है ? तेरी खुजली हम मिटा देंगे!	दलाली क्यों करती है ? हम इसे समझा देंगे!	hi
रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके	तुम भारत के मामले पर अधिक नहीं जानते।	hi
धर्म विशेष मत बोलो प्लीज़ भाई,  खुल के बोलो मादरचोद |	धर्म विशेष मत बोलो प्लीज़ भाई, खुल के बोलो |	hi
बाकी का मीडिया सूअर बिका हुआ है। बिकाऊ सूअर मीडिया।	बाकी का मीडिया बिका हुआ है। बिकाऊ मीडिया।	hi
इसकी मां का झोपड़ा इतने हरामि भरे पड़े हैं फिल्म इंडस्ट्री में	इसकी फिल्म इंडस्ट्री में इतने बुरे लोग भरे पड़े हैं	hi
सच में ये साला भड़वा मादरजात हैं भेनचोद भोसड़ी के भारतीय सेना का अपमान करते समय शर्म  ना आया 	सच में ये लोग बहुत गलत काम कर रहे हैं, भारतीय सेना का अपमान करते समय उन्हें शर्म नहीं आई	hi
तुम्हारी चेलियों का भोसड़ा साले हरामखोर कुत्ते गंदी नाली के सुवर साधु के नाम पे कलंक हो तुम लोग 	तुम लोग बदशगुन हो और अपने कार्यों पर विचार करना चाहिए।	hi
जडेजा की फिरकी , बंगलदेश की गाँड चिरकी  	जडेजा की फिरकी , बंगलदेश की खेल चिरकी	hi
वही या रंडिया है रंडी केकोठे के गुलाम.	वही है केकोठे के गुलाम	hi
