toxic_sentence	neutral_sentence	lang
ደደብ 1 ሚልዮን የሰው ህይወት ኣጥፍተህ ስልጣን ለመያዝ ነው	1 ሚልዮን የሰው ህይወት እንዳጠፋህ ተከሳሽ ሆነህ ስልጣን ለመያዝ ነው የሚል ክስ ቀርቧል	am
የኔታ የዛሬው ቅኔ ግሩም ነበር ቢላቸው አዬ አንተ ከገባህማ ምኑን ተቀኘሁት እንዳሉት የአክሊሉ ሀብተወልድ ዲፕሎማሲ ታዬ ለሚሉት ንፍጣም ቢገለጥ ነበር ስህተቱ።	የኔታ የዛሬው ቅኔ ግሩም ነበር ቢላቸው አዬ አንተ ከገባህማ ምኑን ተቀኘሁት እንዳሉት የአክሊሉ ሀብተወልድ ዲፕሎማሲ በተመለከተ ውይይት ቢካሄድ ነበር።	am
ጎንደር ላይ መቼም ቢሆን ኢትዮጵያዊነትን ማንም ዝቅ አያደረገው። አብይም ቢሆን ኢትዮጵያ እያለ ፈፅሞ ኢትዮጵያዊ ያልሆነ ጅልም ውሸታምም መሪ	ጎንደር ላይ መቼም ቢሆን ኢትዮጵያዊነትን ማንም ዝቅ አያደረገው። አብይም ቢሆን ኢትዮጵያ እያለ ፈፅሞ ኢትዮጵያዊ ያልሆነ የተወሰነ ግለሰብ እና ትክክል ያልሆነ መሪ	am
ተተርተር ዝምብለህ broadcast ህግ የለ :ምን የለ :እውነት የለ : ውሸት የለ ዝም ብሎ መቀደድ:: ለነገሩ አንተ ምን ታረግ እኛም መንጋ ሆነን ሳናላምጥ እየዋጥንልህ	የሚተርትር ዝም ብሎ ለመቀደድ ምን ያህል ጥቅም አለው ፤ ለነገሩ ምን ታረግ ፣ ኛም ሆነን ሳናላምጥ ምን ያህል ሀብት እያጋጠመን ነው	am
አስመሳይ ሌባ በለው ሌላ መጫዎቻ ካርድ ሊመዝ እየዳዳው እኮ ነው ፍናፍንት ይሉሀል እንዲህ አይነቱ ነው	* * * * መጫዎቻ ካርድ ሊመዝ እየዳዳው እኮ ነው * ይሉሀል እንዲህ * ነው	am
ህወኃት ያን ሁሉ ድርጅት በአሸባሪነት በከሠሰችበት ዘመን አንድም ቀን የዚህ ዐይነት የከፋ የሽብር ድርጊት ኢትዮጵያ ውስጥ ተፈጽሞ አያውቅም።ዛሬ እርቅና አንድነት ሲፈጠር እውነተኛው አሸባሪ ካደፈጠበት ወጣና ሥራውን አሳየ::	የቀድሞው ድርጅት በሚኒም ዘመን እንደዚህ ዓይነት ከባድ ክስተት በሀገራችን ውስጥ አልተመዘገበም።ዛሬ የሰላም እና የአንድነት ጊዜ ሲጀመር ትክክለኛውን እውነታ ለህዝብ ማቅረብ አስፈላጊ ነው::	am
ለምን ይዎሻል መቸ የተማሩ ነው አስመረቀ እምትለው አንተ ጀዘባ የአቢይ ቅጥረኘ	ለምን እንዲህ ትናገራለህ? መቼ ተማርክ? አስመረቀህ ወይስ? አንተ የአብይ መንግስት ደጋፊ	am
እንዳው ይሄን ግም አጋንንት  ጆሮውን ይዞ ከስዩም መዝፍንጋ የሚያገናኝ እንዴት ጠፋ???	የሚለው ስህተት ያለው በአንድ ጊዜ የሚያገናኝ እንዴት ነው?	am
ቢቻል በስማችን ሰው አትግደሉ ብላችሁ ገዳዮችን ባወገዛችሁ ካልሆነ የተበዳይን ድምፅ እንዳንሰማ ማለት ደደብነት ነው 2/2	በስማችን ሰላም እንድንጠብቅ በማለት ግጭትን ሳንቀሰቅስ ፣ የችግሩን ምንጮች ሳንመለከት የተጎዱትን ድምፅ መስማት ያልተሟላ ሙከራ ነው	am
ሰይጣን ያደሬገውን በአብታሙ አያለው ወደ መጨሬሻው ላይ ይስሙ።	አንድ ሰው ያደረገውን በአብታሙ አያለው ወደ መጨሬሻው ላይ ይስሙ።	am
ሞተ የተረገመ ይሙት ክፉ ይሙት ከዚህ አለም ላይ ከዚህ አለም ተሰወረ ከእንግዲህ ወዲህ ማየት አልፈልግም	ሞተ የተረገመ ይሙት ክፉ ይሙት ከዚህ አለም ላይ ከዚህ አለም ተሰወረ ከእንግዲህ ወዲህ ማየት እንደሚቻል	am
ሳወራ በጣም ነው የምጮኸው፣ አንዳንዶች ደንቆሮ የሚሉም ለዛ ነው ??	ሳወራ በጣም ነው የምጮኸው፣ አንዳንዶች አይሰሙም ለዛ ነው ??	am
መለስ ዜናዊ እናቱንና አባቱን በሁለት አገር የበተነ ደናቁርት ነው፡፡ እንዲህ አይነት ደደብ በአለም ላይ ታይቶ አይታወቅም፡፡ ከእነደዚህ አ	መለስ ዜናዊ እናቱንና አባቱን በሁለት አገር የተወለደ ነው፡፡ እንዲህ አይነት የታሪክ ክስተት በአለም ላይ ታይቶ አይታወቅም፡፡ ከእንደዚህ አ	am
የምትናገረውን የማታውቅ ከሆነ ዝም  ማለት አዋቂነት ነው::ግለሰቦች ከሰው ይልቅ ሰይጣንነትን መርጠው አሸባሪ ሲሆኑ እንዴት ሕዝብን ያክል ግዙፍ ማህረሰብ ጋር	የምትናገረውን የማታውቅ ከሆነ ዝም  ማለት አዋቂነት ነው::ግለሰቦች ከሰው ይልቅ ተቃራኒውን መርጠው አሸባሪ ሲሆኑ እንዴት ሕዝብን ያክል ግዙፍ ማህረሰብ ጋር	am
ወታደሮችህ መሳሪያ ያልያዘ ዜጋ ገድለው ይዝናናሉ አንተ ደሞ አስጦብያን እያፈረስክ ትንዘባዘባለህ። ድንቁርናን እንደ ውሀ የተጋትክ አረመኔ	ወታደሮችህ መሳሪያ ያልያዘ ዜጋ በሞት ሲያሰሩ አንተም አስጦብያን እያፈረስክ ትናገራለህ። የደም ፍሳሽ በሰፊው ተከስቷል	am
ምን እያልክ ነው ? ቱልቱላ ስለሰደቡን መፃፍ ሃስባችንን ከመፃፍ አናቆምም ለአስር አለቃ አገር አይተውም ምናምን ምናምን	ምን እያልክ ነው? በተደጋጋሚ ስለተፃፈ መፃፍ ሃሳባችንን ከመግለጽ አናቆምም፤ ለሀገር አስተዳደር የሚያሳይ ትኩረት አላደረግንም ምናምን እንጂ።	am
እንደዚህ ዓይነቱ Opportunist እና ከደመቀ ዘፋኝ ፖለቲከኛ ነው ሀገርንና ህዝብን ውዥንብር እየከተተ ሀገሪቱን ከአደጋ ላይ ለመጣል የሚቀባጥረው። ምኑ ይረሳል በ97 ከአውሮፓ እስ	ይህ ፖለቲከኛ በሀገር እና በህዝብ ላይ ያለው ተጽዕኖ አለመረጋጋትን እያስከተለ ሀገሪቱን ወደ ተጨማሪ ተግዳሮት እያመራት ነው። በ1997 ከአውሮፓ ጋር የነበረው ግንኙነት ሊያስታውስ ይገባል።	am
አንተ አልጫ ሰውየ ደግሞ ኮምጠጥ በል ኮምጠጥ ባለማለትህ ነው ወገኖቻችን ያስጨረስክብን	አንተ ሰው ደግሞ ምንም አትበል ባለማለትህ ነው ወገኖቻችንን አሳስተሃል	am
እንዲህ ጥርግርግ አድርጎ በልቶ እኮ ነው 60 የሚለው	እንዲህ * አድርጎ በልቶ እኮ ነው 60 የሚለው	am
አሜሪካዊው ባለሀብት ኢትዮጵያ ዉስጥ መጥተው የእኔ ቢጤዎች ጋር ሲወያይ ወደ ከንቲባዋ ምልዕክተኛ እጁን እየጠቆመ እነዚህ ድህነትን ረስተዋል ምክኒያቱም የእናንተ ስቃይና ደም ላይ ጠንጠ	አሜሪካዊው ባለሀብት ኢትዮጵያ ውስጥ መጥቶ ከተቀባዮች ጋር ሲወያይ ወደ ከንቲባዋ ምልክት እያደረገ የጋራ የልማት ስራን ለማሻሻል እየተሠራ ነው።	am
ለዘመናት አገሩን ልክ እንደ ቤታቸው ሲመሩ ሲፈነጩበት የሌላውን ችግር እና ሞት see no evil hear no evil እያሉ እንደቀላል ሲያልፉት እየታዘብን ኖረን ሳንፈልግ ቂ	ለዘመናት አገሩን ልክ እንደ ቤታቸው ሲመሩ ሲፈነጩበት የሌላውን ችግር እና ሞት እያሉ እንደቀላል ሲያልፉት እየታዘብን ኖረን ሳንፈልግ ቂ	am
እኔን ስለሚጠላ የሚል ነገር ስለሚጠላ የሚል ነገር አልፃፍኩም ፣ አንድ ቲኒሽ ፅሁፍ መረዳት ሳትችዪ ትንቀዠቀዣለሽ።የኮተታም ካድሬ ባህሪ ነገር ድሮም ዘንድሮም አንድ ነው	እኔን ስለሚጠላ ነገር ስለሚጠላ ነገር ፃፍኩ ፣ አንድ ቲኒሽ ፅሁፍ ማንበብ ስላልቻልሽ ትንቀዠቀዣለሽ።የኮተታም ካድሬ ባህሪ ነገር ድሮም ዘንድሮም አንድ ነው	am
ምርጫ ቅስቀሳ መሆኑ ነው? የኢትዮጵያን ሥም ከመጥራትህ በፊት መጀመሪያ ተንበርክከህ ሚኒሊክን ይቅርታ ጠይቅ፡፡ አስመሳይ ይሁዳ	ምርጫ ቅስቀሳ መሆኑ ነው? የኢትዮጵያን ሥም ከመጥራትህ በፊት መጀመሪያ ተንበርክከህ ሚኒሊክን ይቅርታ ጠይቅ፡፡ ሰው ይሁዳ	am
ለውጥ 101 እስኪ የቀን ጅብ ኣትሁን የኛ የፖለቲካ ሜቴክ )	ለውጥ 101 እስኪ * * ኣትሁን የኛ የፖለቲካ ሜቴክ )	am
ፀረ ካፒታሊዝም ፀረ ዘረኝነት ነጭ የዘር ማጥፋት . ለምንድን ነው የምትፈልገው?	ፍርድ ካፒታሊዝም ፣ በዚህ ጉዳይ የሚያደርግ መሆኑ ይቀጥላል . ለምንም ነው የሚያስከፍ?	am
የዳንኤል ስይጣኑ ከፍታ ላይ ያሉት እንዳንቺ ጨካኝ እና አረመኔ ሰዎች ብቻ ናቸው::	የዳንኤል ስይጣኑ ከፍታ ላይ ያሉት እንዳንቺ ሰዎች ብቻ ናቸው::	am
ጉረኛው «ኢትዮጵያዊነት መገለጫዬ ነው» ትላለህ . ግን ብዙኃኑ ኢትዮጵያዊ በኢትዮጵያዊነት ብየና ውስጥ ይካተት ዘንድ «ሁላችንን እንድትመስል ዳግም አብረን እንበይናት» ሲባል ዋነ	አንዳንዶች «ኢትዮጵያዊነት መገለጫዬ ነው» ይላሉ። ግን ብዙዎቹ ኢትዮጵያዊ በኢትዮጵያዊነት ውስጥ ሲካተቱ «ሁላችንም በጋራ ቆመን ሀገራችንን እንለውጥ» የሚል አቋም ሲያሳዩ	am
ደደብ ነህ ወይስ ዲዳ መሆን ትወዳለህ? ማለቴ ወደ ሸሚዝ ይሂዱ	አልሰማኸውም ወይስ አላስተዋወቅከው? ወደ ሸሚዝ እንሂድ ይላል።	am
is አጋሰስ እንደ ሰው ተቆጠረ? ያሳፍራል ሆድ አደር እኮ ነው	ሰው ተቆጠረ? ያሳፍራል ሆድ አደር እኮ ነው	am
እዩኝ እዩኝ ያለች አለ የሃገሬ ሰው ለማንኛውም የጤና ያርግልህ ትሰለቻለህ ግን በጣም እውነታውን ባናቅ	* * ያለች አለ የሃገሬ ሰው ለማንኛውም የጤና ያርግልህ * * በጣም እውነታውን ባናቅ	am
አክራሪ ብሔርተኝነት እና ህፃን ልጅ ማለቃቀስ እና አባብሉኝ ይወዳሉ	ብሔርተኝነት እና ህፃናትን መጠቀም የማይገባ ነው	am
መልክ የለሽ ወይም ጭንቅላት ቅል እራስ የነገሩን ጭራ ይዘሽ ስው ለማስረዳት እትሞክሪ የታሪክ አተላ	ሰው ለማስረዳት ብዙ ጊዜ ይፈልጋል የታሪክ አተላ	am
አፉ ቂቤ ሆዱ ጩቢ የተባለው እንደነተ አይነቱ ነው አስመሳይ	አፉ ቂቤ * ጩቢ የተባለው እንደነተ * ነው *	am
በአማረኛ: - የአፄ ናፋቂ ማለት የጅል ፖአክቲቪስቶች መለክያ ነው: ተወው:: የዘር ፖለቲካም ፌደራሊዝም አለመሆኑ ስላልገባህ አንብ ተማር:: ብዙ ጥራዝ ነጠቅ አዋቂዎች	በአማረኛ: - የአፄ ናፋቂ ማለት በፖለቲካ ስርአቶች ውስጥ የሚገኝ ልዩ አተራማጅነት ነው: በዘር ፖለቲካ እና ፌደራሊዝም ርእሰ ጉዳዮች ላይ የበለጠ ጥናት አስፈላጊ ነው:: በዚህ ዙሪያ ብዙ የሚያስተውሉ ነጥቦች አሉ	am
ይሄ እኮ ግልፅ ስድብ ነው funny መስሎሽ ከሆነ መሀይም ነሽ ግን ከኅላ አጀንዳ ይዘሽ ነው	ይህ እኩ ግልጽ ስድብ ነው ፣ መስሎሽ ከሆነ መሀይም ነው ግን ከአለም አቀፍ ተቃራኒት ይገኛል	am
አውቃለሁ እኔ ግን መንግስቱ መንጋጋህ ይውለቅ የምልበት ሞራል አለኝ	እኔ ግን መንግስቱ አስተዳደር እንዲሻሻል የምልበት ሞራል አለኝ	am
ወደድህም/ሽም ጠላህም ዘረኛ ከሆንክ አዕምሮህ የገለማ መሆኑን እወቅ። የገለማ ይከረፋል የሚከረፋም ለእምሮም ለአካልም ህመም መንስዔ ነው። ከዚህ ለማዳን ብቸኛው መንገድ ሰውን በሰውነቱ ብቻ መዝነው።	አስተሳሰብህ/ሽ አሉታዊ በሆነ ጊዜ ለአእምሮ እና ለአካል ጤና ጉዳት ሊያስከትል ይችላል። ሰዎችን በሰውነታቸው መገምገም የበለጠ ጤናማ ማንነት ለመገንባት ይረዳል።	am
ልሳቅ ወይስ ልናደድ??? ሳህለወርቅ ዘውዴን ወይም ሙፈሪያትን ይዘሃት ሂድ በሚቀጥለው። ዜጋ በወጉ ባታስቀብር ለዜጋ ክብር ሬስቶራንት በር ማስከፈት አያቅታትም።	ልሳቅ ወይስ ልናደድ??? የተወሰኑ ሰዎችን አብረው ሄድ በሚቀጥለው። ዜጋ በወጉ ባታስቀብር ለህዝብ አገልግሎት ሬስቶራንት መክፈት ጥረት አያቅታትም።	am
ከንዳንተ አይነቱ አረመኔ እና ጨካኝ ምንም ጥሩ ነገር አይጠበቅም:: ይሄ ግፍ ግን ያልፋል ያንተንም ቤት ማንኳኳቱ አይቀርም	እንደዚህ ዓይነቱ አሉታዊ ተግባር ምንም ጥሩ ውጤት አያመጣም። ይህ የማይገባ ተግባር ያልፋል፣ የእርስዎም ተግባራት ውጤት ያመጣሉ።	am
አንተ ጅል ብሃላ ማፈርጠጥ የለም አስብበት የመውጭያ በር ተዘግተዋል እንደ መንግስቱ ዙምባብዌ የለም	አንተ ሰው ብሃላ ማፈርጠጥ የለም አስብበት የመውጭያ በር ተዘግተዋል እንደ ዙምባብዌ ሁኔታ የለም	am
ምንድነው የምትዘባርቂው ዝም ተብሎ ከመሬት ተነስቶ ህገመንግስት አይቀየርም ህዝብ ሳይወስን	ምንድነው የምትዘባርቂው * ተብሎ ከመሬት ተነስቶ ህገመንግስት አይቀየርም ህዝብ ሳይወስን	am
መች ተሳተፍን እና ነው የምታስጠነቅቂን። ለቅሶ ግን እንደርሳለን።እንደ ኣስመራ ሴቶች ነጭ በነጭ ለብሰን። ካስፈለገም ወርቁ ይወጣል። የውሻ ማሰርያ ወርቃችን ፣ ታው	መች ተሳተፍን እና ነው የሚታስጠነቅቑን። ለቅሶ ግን እንደርሳለን። እንደ ኣስመራ ሴቶች ነጭ በነጭ ለብሰን። ካስፈለገም ወርቁ ይወጣል። የውሻ ማሰርያ ወርቃችን እንደማይቀር ነው ፣ ታው	am
ሻርፕ አድርጎናል PM Abiy . አዎ የኢትዮጵያ አምላክ በእነኝህ በ ESAT Ethio360 ባላደራ በመሳሰሉት አረመኔዎች ይፈርዳል::	ሻርፕ አድርጎናል PM Abiy . አዎ የኢትዮጵያ ፍትህ በእነኝህ በ ESAT Ethio360 ባላደራ በመሳሰሉት ሚዲያ ተቋማት ይፈርዳል::	am
እንዳንተ ያለውን ከንቱእንኮን እንድትኖር የፈቀድልህ አምላክህን በእንዳንተ የያለ ጠባብ ጭንቅላት የሚመራ መስለህ መቼም እናንተ ዱንዙዛን ናችሁ	እንዳንተ ያለውን ከንቱ እንደገና እንደትኖር የፈቀድልህ አምላክህን በእንዳንተ የያለ ጠባብ እንደሚመራ መስለህ መቼም እናንተ ያለበት ማይነት ናችሁ	am
ደደብ ነህ . ላለፉት አራት ዓመታት አሜሪካን ገሃነም ከማድረግ ውጭ እርስዎ እና ቤተሰብዎ ምንም አላደረጉም ፡፡	ደህና ነህ . ላለፉት አራት ዓመታት አሜሪካን ገሃነም ከማድረግ ውጭ እርስዎ እና ቤተሰብዎ ምንም አላደረጉም ፡፡	am
ደንቆሮ እንዳልልህ ስድብ ነው ዝም ብልህም ደንቆሮ ስለሆንኩኝ ነው ስለማልሰማ ትላለህ ከዚህ ሁሉ ገልቱ ብልህ ምን ማለት እንደሆነ ስለማታ	ደንቆሮ እንዳልልህ ስድብ ነው ዝም ብልህም ደንቆሮ ስለሆንኩኝ ነው ከዚህ ሁሉ የሚያስከፍ ነገር እንደሆነ መረጃ አለበት	am
ያባቴ አምላክ አንተው ላይ መብረቅ ይዘዝብህ እንዳንተ አይነቶች ናቸዉ ንፁሃንን የሚያስጨርሱት ሰይጣን	እንደአንተ ያሉ ሰዎች ንፁሃንን የሚያስጨርሱ የአምላክ ፍርድ ይደርስባቸው	am
ለአሁንህ ነፃነትህ አንተ ሽንታም በነበርክበት ሰዓት የሷ ጭሁት ነው ነፃነትህን ያስገኘው ክብረ ቢስ።	ለአሁንህ ነፃነትህ ሁሉም ሰው ባለበት ዘመን ያሳየችው ፍቅር ነው ነፃነትህን ያስገኘው ክብር።	am
የመደመር ነገር የማይመለከታቸው ሰዎች አሉ እንዴ? ዛሬ የፌቡ ሠራዊት ሰራዊት ፍቅሬን ጥንብ እርኩሱን አወጣው ወይ የድምር ፖለቲካ እንዴት ይሻለል ተካ?	የመደመር ነገር የማይመለከታቸው ሰዎች አሉ እንዴ? ዛሬ የፌቡ ሠራዊት ሰራዊት ፍቅሬን እንደሚያስተላለፍ መሆኑ ይሻላል ተካ?	am
ደነዝ ዘር ትላለክ እንዴ ደንቆሮ እንዳንተ አይነቱ ዘረኛ ነው ለሀገሪቷ ነቀርሳ የሆነው ለዘረኞች ፈጣሪ መልሱን ይስጣቹ	ያለህ አባባል ለሀገራችን ጥቅም የማይሰጥ ነው፣ ፈጣሪ በትክክል ይፍረድ።	am
Ethiopia: ኣሁን የቀረህ ራስህን ማጥፋት መሆን ኣለበት። ከንቱ የሆነ መሪ። ኣገሬን በ ኣንድ ኣመት ውስጥ ከንቱ ኣደረጋት። AbiyAhmed BullshitLeaderEver	Ethiopia: ኣሁን የቀረህ ራስህን ማጥፋት መሆን ኣለበት። ከንቱ የሆነ መሪ። ኣገሬን በ ኣንድ ኣመት ውስጥ ከንቱ ኣደረጋት	am
የሞኝ ለቅሶ መልሶ መላልሶ እንዲሉ እኛን የጨነቀን የሚታረደው የህፃናት ደም ይቁም እንጅ ያንተ አላስፈላጊ ተረት ተረት አይደለም	የህፃናት ደም ይቁም እንጅ ያልፈለገ ተረት ተረት አይደለም	am
ይሄ ቦርጫም ሸረረሪት ልስበክ ብሎ ሰፈር ሲረብሽ ነበር ። ይቺ ማፈሪያ የሆነች ለገር የመንገድ ላይ ስብከት ምን የሚሉት ነው	ይህ ቦርጫ ሸረረሪት ልስበክ ብሎ ሰፈር ሲረብሽ ነበር ፡፡ ይቺ ማፈሪያ የሆነች ለገር የመንገድ ላይ ስብከት ምን ያህል ነው	am
ታዲያ ምነው ምክሩን በእንግሊዝኛ አደረግሽው፤ አህያ ጫኞች ከዩኒቨርሲቲ ነው እንዴ የሚመደቡት? ??	ታዲያ ምነው ምክሩን በእንግሊዝኛ አደረግሽው፤ አንዳንድ ሰዎች ከዩኒቨርሲቲ ነው እንዴ የሚመደቡት? ??	am
ይህ፡ሠውየ፡ሲተረተር ሠይጣን፡ይመስለኛል ምን፡ይመስላል፡በእግር፡ሠው፡መሳይ፡ሰይጣን	ይህ ሰው ከእግር ሲተርተር ይመስለኛል ምን ይመስላል ከእግር ሲተርተር ይመስለኛል	am
አምባገነን መሪ የተቃወሙትን ሀሉ ያስራል አለ ያገሬ ሰው ። ለጥጋብም ለከት አለዉ መሰሪ ።	መሪ የተቃወሙትን ሀሉ ይቅርና ለጥጋብ ለከት ሊያደርገው ይችላል ።	am
AbiyAhmedAli ሀገሪቱ የገባችበት የፓለቲካ ቅርቃር ግምባር ቀደም ተጠያቂ አንተም ነህ ዛሬም በጃጁ ግለሰቦች እና አስተሳሰቦች ምርኮኛ ሆነሃል	AbiyAhmedAli ሀገሪቱ የገባችበት የፓለቲካ ቅርቃር ግምባር ቀደም ተጠያቂ አንተም ነህ ዛሬም በተወሰኑ ግለሰቦች እና አስተሳሰቦች ተጎድቶ ሆነሃል	am
ዘምበል ውሸታም አስመሳይ የአባባ ኢሳያስ ሴራ ና የውሸት ሠላም ለሁለቱ ህዝብ ፍቅር ሳይሆን ፣ ለትግራይ ህዝብ ብቀላ ታሰቦ የተደረገ ነበር ይህን የትግራ	የአባባ ኢሳያስ የሰላም ስራቸው ለሁለቱ ህዝቦች የጋራ ፍቅር ሳይሆን ለትግራይ ህዝብ ብቻ የተዘጋጀ እንደነበር ይታወቃል	am
ሰዎች ለምንድነው ምንሞኘው ጅል ምንሆነው መቐለ ስልክ ሰርቷል መቐለ ተከፈተ ስልክ እያልን ለምንድነው ለዚ አብይ ተብዬው ሽፋን ምንሰጠው የት አለ የተከፈተው በርግጥ ይጠራል ግን ም	ሰዎች ለምንድነው ምንሞኘው * ምንሆነው መቐለ ስልክ ሰርቷል መቐለ ተከፈተ ስልክ እያልን ለምንድነው ለዚ አብይ ተብዬው * ምንሰጠው የት አለ የተከፈተው በርግጥ ይጠራል * ም	am
እንደዚህች አይነቷ የኢዜማ ቡችላ ለ3 አመት ፀረአማራ አጀንዳዋን ስትረጭ የነበረ ቆሻሻ ጥራጊ ፀረአማራነቷ አንቆ ሊደፋት ያለ ጥንብ ጎጠኛ የተሰበረች ስባሪ ዘላለም አለሟን አማራ ላይ	ኢዜማ ቡችላ ለሶስት አመት የአማራን ጉዳይ የሚቃወም አጀንዳ በማራገብ ላይ የነበረች ሲሆን፣ የእርሷ ተግባራት በአማራ ህዝብ ላይ እየተጋለጡ መሆኑ ተገልጿል	am
እና ያ አረመኔ ጌታቸዉ አሰፋም ልብ ነበረዉ ተአምር ነዉ መቼም። ለማንኛውም ብዙ ነፁሀንን ያለበደላቸዉ ወደጨመረበት አፈር ገብቷል።??	የጌታችን አስፈላጊነት እና በሆነው መፍትሄ ነበረው መቼም። ለማንኛውም ብዙ ነፁህን ያለበደላቸው ወደተገበር አፈር ገብቷል።	am
ፕሮፌሰር ሳይ ሆን ፕሮካንሰር ነው የለም አብደዋል ዛሩ ተነስቶበት ነው ??	ፕሮፌሰር ሳይ ሆን ፖሊስ ነው ዛሩ ተነስቶበት ነው?	am
ደጋግመህ የምትለው ቃል በራስህ ላይ እንዲሰራ እወቅእንደ አህያ የሆነ ሰይጣን ተጠግቶህ ከሆነ፣ፀልይ ይሸሽሃልአንተም እንደአህያ ከሚያስበው	ደጋግመህ የምትለው ቃል በራስህ ላይ እንዲሰራ እወቅ፣ አሳሳቢ አስተሳሰብ ቢኖርህ ፣ ከእሱ ለመራቅ ተጋበዝ፡፡	am
ያዉ ዉሻም አይደል ጨካኝ መሆን አለበት ብዬ ነዉ??	ያዉ ሰው ጨካኝ መሆን አለበት ብዬ ነዉ??	am
አህያ ፣ ዝም ለማለት ስንት ገንዘብ ይፈልጋሉ	እንዴት እንደሚመስለው ስንት ገንዘብ ይፈልጋሉ	am
አይ ተመስገን እንዲህ ዘቅጠህ የውሸት ዜና ስታስዘጋባ አእምሮህን ትንሽ አይከብደውም የታሪክ አተላ	አይ ተመስገን እንዲህ የውሸት ዜና በማሰራት ሰዎችን ማሳሳት የሚቻል አይደለም፡፡	am
ሃጂ ኡመር ኢድሪስ ከራሳቸው ሃሳብ ከራሳቸው እውቀት ተነስተው ምንም ነገር ማድአይችሉም ሌላው ቀርቶ የጅ ስልካቸውን እኳ የመያዝ መብት የላቸውም የማንም የልይ ጥውር ወጠጤ ነው የጅ	ሃጂ ኡመር ኢድሪስ ከራሳቸው ሃሳብ እና እውቀት ተነስተው የተወሰኑ ጉዳዮችን ለመቀየር አልቻሉም፣ የጅምላ ስልካቸውን የመጠቀም መብትም የተገደበ ነው።	am
ያጥፋህ አልል ነገር በጣም ወድሀለው ወገብ ብሎ እግር ምን ችግር አለው	የጥፍትህ አልል ነገር በጣም ወደሆነ ወገብ ብሎ እግር ምን ችግር አለው	am
ፈጣሪ ደህና መቀመጫ ሲነሳት ጊዜ tg ትገባና የሴት ልጅ ውበቷ ቅጥነቷ????	ፈጣሪ ደህና መቀመጫ ሲነሳት ጊዜ የሴት ልጅ ውበቷን ቅጥነቷን ታስተውላለህ?	am
ምን ዓይነት የበከተ . ጭቃ . ኣስተሳሰብ ቢኖረው ነው በዚህ ቀን ንፁሃን ላይ ቦምብ የሚወረውረው? በጣም ያሳዝናል ለወገን ዘመዶቻቸው መፅናናት እመኛለሁ	ምን ዓይነት ኣስተሳሰብ ቢኖረው ነው በዚህ ቀን ንፁሃን ላይ እንደሚፈጠሩ? በጣም ያሳዝናል ለወገን ዘመዶቻቸው መፍትሔ እመኛለሁ	am
በትር ትምህርት ቢሆን አህያ ፕሮፌሰር ትሆን ነበር ለአማራ አሳቢ እየመሰላችሁ ከጀርባ ተልእኳችሁን ከምታስፈፅሙት አንዷ ነሽና ልተውሽ	በትር ትምህርት ቢሆን ፕሮፌሰር ትሆን ነበር ለአማራ አሳቢ እየመሰላችሁ ከጀርባ ተልእኳችሁን ከምታስፈፅሙት ከእነሱ አይደለሽምና ልትተው	am
ብልጽግና መፈክር ድንፋታ ሰበካ ምኞት ብቻ። ግን እውን አንተ ዴሞክራቲክ አመለካከት አለህ? ለመሆኑ በህዝብ ልእልና ታምናለህ? እንዳተ astronomical መሀይም አላየሁ	ብልጽግና መፈክር ምኞት ብቻ። ግን እውነተኛ ዴሞክራቲክ አመለካከት አለህ? በህዝብ መተማመን ታምናለህ? እውነተኛ የህዝብ ድምጽ አላየሁ	am
ሀገርና አለም እንዴት እይደምትተዳደርና ኢኮኖሚ ምን እንደሆነ የማታውቅ መሀይም ስለሆንክ አንተን ማስረዳት መሞከሩ ትርፉ ልፋት ስለሆነ ትቼዋለው።	ሀገርና አለም እንዴት እየተዳደሩ እንደሆነ እና ኢኮኖሚው ምን እንደሆነ ማስረዳት አስቸጋሪ ስለሆነ ለመረዳት አስቸጋሪ ነው።	am
በቲቪ የተጋበዙ የቀድሞ እስረኞች ላይ የተፈጸመውን ግፍ እየሠሙ በኢትዮጵያዊነትህ አለማፈር አይቻልም። ይሄን ያህል ፈሪሃ እግዚአብሔር ያልፈጠረብን አረመኔዎች ነን?	በቲቪ የተጋበዙ የቀድሞ እስረኞች ላይ የተፈጸመውን ግፍ እየሠሙ በኢትዮጵያዊነት መንፈስ መገንዘብ አለብን። ይህን ያህል የማይገባ ተግባር እንዴት ሊታይ ይችላል?	am
አንድ የፖሊስና የእውቀት ወሬ የለም ከወር እስከ ወር አሳፋሪ የልመናና የእርዳታ ወሬ ከንቲባ ቱሩ ላከፋፍል ነው ብሎ ሲያውጅ አሳፋሪ ነው ማፈሪያ ሁላ	አንድ የፖሊስና የእውቀት ወሬ የለም ከወር እስከ ወር የሚደግም የልመናና የእርዳታ ወሬ ማለት እንጂ አዲስ ነገር የለም።	am
ፈሳም የምታውቅ አትመስልም። አሁን እኛ ነን ካንተ ጋር አማርኛ ተናጋሪዎች የምንባለው ??	የምታውቅ አትመስለኝም። እኛ ከአንተ ጋር አማርኛ ተናጋሪዎች የምንባለው ለምንድን ነው?	am
