toxic_sentence	neutral_sentence	lang
חבורה של תשושי נפש חולי רלבת קשה וסופנית - היצורים הבזויים האלו לא יחיו בישראל כי הם שונאים את רוב תושביה ומשניאים את עצמם על הציבור	חבורה של אנשים - האנשים האלו לא יחיו בישראל כי הם מתנגדים לרוב תושביה ומבודדים את עצמם מהציבור	he
צריך לצלם את האנרכיסטים האלה ולהפיץ כדי שעם ישראל יראה עם איזה זבל יש לו עסק.	צריך לצלם את האנשים האלה ולהפיץ כדי שעם ישראל יראה עם איזה אנשים יש לו עסק.	he
ברור כי לפגוע בקדושי ישראל כמו יום כיפור , חג פסח , סוכות ושמחת תורה , וכמובן שבת ובתי כנסת זה נתניהו. השנאה העצמית שרפה לכם כל תא במוח.	ברור כי התייחסות לימי הקודש בישראל כמו יום כיפור, חג פסח, סוכות ושמחת תורה, וכן שבת ובתי כנסת קשורה לנתניהו. הדיון בנושא זה מעורר שאלות חשובות	he
שנה שלמה קפלניסטים שרפו את המדינה,. פירקו את הצבא וצעקו לאויבנו שאנחנו חלשים.	שנה שלמה אנשים השפיעו על המדינה, שינו את הצבא וטענו שאנחנו חלשים.	he
זה משפט שמתאים לכתוב לדגנרטים שחושבים שהטקס הממלכתי הוא טקס פרטי של ביבי נתניהו	זה משפט שמתאים לכתוב לאנשים שחושבים שהטקס הממלכתי הוא טקס פרטי של ביבי נתניהו	he
שונאים את המדינה ורוצים ברעתה. לא חסרות ''הוכחות''	יש כאלו שאינם תומכים במדינה ולא מעוניינים בטובתה. קיימות לא מעט ''עדויות''	he
לא צריך ללכת עד ללואי ה14. הקפלניסטים אמרו ואומרים את זה כל הזמן. בגלל זה הם שורפים את המדינה	לא צריך ללכת עד ללואי ה14. הקפלניסטים אמרו ואומרים את זה כל הזמן. בגלל זה הם פוגעים במדינה	he
סונים סונים ! הלו הם אנשי חרטה אחד אחד!	הם אנשים עם טעויות, אחד אחד.	he
שונאים הכל , מי שמסוגל לחבל בטקס זיכרון כל כך קשה עם משפחות ועיר שכולה ולא משנה מי נמצא שם אז מדובר באנשים חולים קשה ששונאים את עצמם גם	לא אוהבים הכל, מי שמסוגל לחבל בטקס זיכרון כל כך קשה עם משפחות ועיר שכולה ולא משנה מי נמצא שם אז מדובר באנשים עם בעיות שצריכים עזרה	he
הם שונאים את כולם וגם את עצמם שהם יהודים	הם שונאים את כולם וגם את עצמם	he
שונאים. בהחלט שונאים. מבחינתם, או שהם שולטים אם שנלך כולנו לעזאזל...	שונאים. בהחלט שונאים. מבחינתם, או שהם שולטים או שכולנו נאבד...	he
הם חלאות. הם פוגעים בקודש הקודשים- בהרבה מאוד משפחות שכולות שמעוניינות בטקס הזה	הם פוגעים בקודש הקודשים- בהרבה מאוד משפחות שכולות שמעוניינות בטקס הזה	he
השמאל לא בוחל בדבר.חבורת בוגדים שדינם מיתה	השמאל לא בוחל בדבר. חבורה חסרת אחריות	he
השמאל ההרסני שהביא את קללת אוסלו ראוי שיטמין את הראש בחול לתמיד	גופים פוליטיים מסוימים המעורבים בהסכמי אוסלו עשויים להזדקק לבחון מחדש את עמדותיהם	he
על מה הויכוח ביננו בכלל? הממשלה הזו לא ראויה לכהן היא מביאה עלינו חורבן בכל תחום אפשרי	על מה הויכוח ביננו בכלל? הממשלה הזו לא מתפקדת כראוי והיא פוגעת בתחומים רבים	he
להוריד טיל מונחה על הרמקולים ולהמשיך בטקס.	להוריד בלון על הרמקולים ולהמשיך בטקס.	he
חבורה של מוכי שנאה. שנאתם אומנותם. משועממים חסרי תקנה.	חבורה של שונאים. השנאה היא תחביבם. אנשים משועממים.	he
אישה בזויה, לא מבין איך היא לא מקיאה מהגועל של עצמה. עאלק החטופים בראש מעיניהם	אישה מסוימת, לא מבין איך היא מתנהגת כך. החטופים נמצאים בראש מעייניהם	he
בגללם ניענש שוב. לא חלק מהעם הזה.חתרנים	בגללם ניענש שוב. לא חלק מהעם הזה.	he
הגיע הזמן שהחוק= המשטרה, יטפלו בהם בחצי ממה שעשו בעמונה. נמאס משונאי ישראל הללו לחלוטין.	הגיע הזמן שהחוק והמשטרה יטפלו בהם בצורה הולמת. נמאס מהמצב הזה לחלוטין.	he
אתם אחת התנועות הכי מבחילות בתולדות האנושות. להפריע לטקס זיכרון ל1200 נרצחים תוך פגיעה בחלק מהמשפחות השכולות שכן רוצות את הטקס הזה	אתם אחת התנועות הכי בעייתיות בתולדות האנושות. להפריע לטקס זיכרון ל1200 נרצחים תוך פגיעה ברגשות חלק מהמשפחות השכולות שכן רוצות את הטקס הזה	he
נבלות. אין להם דין ולא דיין. הגיע הזמן שפורעי החוק האלה יועמדו לדין	אלה אנשים. צריך להביאם למשפט. הגיע הזמן שפורעי החוק האלה יועמדו לדין	he
יש לארגן קבוצת אבטחה שתטפל אחת ולתמיד באנרכיסטים האלה	יש לארגן קבוצת אבטחה שתטפל בצורה מתאימה באנשים אלו	he
אסור לאפשר לעלובה הזאת לנהל מכולת, לא כל שכן טקס זיכרון	אסור לאפשר לאדם הזה לנהל מכולת, לא כל שכן טקס זיכרון	he
לנתק חשמל ולהוריד להם אוויר בגלגלים	לנתק חשמל או להוריד אוויר מהגלגלים	he
אנחנו המטומטמים. שלא בא מולם ציבור גדול עם מקלות	אנחנו הלא חכמים. שלא בא מולם ציבור גדול להתנגדות	he
צריך ללכת לשם ולגרש אותם אחת ולתמיד	צריך ללכת לשם ולהתמודד עם זה בצורה מתונה	he
להפריע לטקס הזיכרון לאסון שהם גרמו	להפריע לטקס הזיכרון לאסון שהתרחש	he
המשיחייייים...מלחיצים את החלולים....גם אני גאה להקרא על ידי אפסים חסרי שכל-משיחי.	המשיחייייים...מלחיצים את החלולים....גם אני גאה להקרא על ידי אנשים משיחיים.	he
הטמבל הזה מילא את כל האייטם שלו בשולי ובזניח, אז התלונות אליו. יכל לכתוב רק את הסקופים	האדם הזה מילא את כל האייטם שלו בשולי ובזניח, אז התלונות אליו. יכל לכתוב רק את הסקופים	he
בן כספית מגדולי מכונות הרעל השיסוי והשנאה	בן כספית מגדולי כלי התקשורת המעוררים מחלוקת וקיטוב	he
הקפלניסטים הם אלה שהמיטו עלינו חורבן ולא אף אחד אחר !	הקפלניסטים הם אלה שהובילו למצב זה ולא אחרים.	he
כל המיטב של כספית שווה בשביל המשפט החולני הזה.	כל המיטב של כספית שווה בשביל המשפט החולני הזה.	he
ממשלה שהורסת כל חלקה טובה במדינה!!!	ממשלה שפוגעת בכל חלקה טובה במדינה.	he
משעממים. תורמים למדינה פראריירים. יותר חשוב לתת לחרדים	משעממים. תורמים למדינה אנשים. יותר חשוב לתמוך בחרדים	he
אפשר להתאחד עם אלו הקוראים לראש הממשלה היטלר ולבן גביר הימלר??	אפשר להתאחד עם这些人 שקוראים לראש הממשלה בכינויים של מנהיגים היסטוריים??	he
המצאתם שראש ממשלה על 6 מנדטים לא כשיר ונוכל....	המצאתם שראש ממשלה על 6 מנדטים שאינו עומד בדרישות....	he
תשאל את השר שלך, הצבוע המתחסד והשקרן הגדול	תשאל את השר שלך	he
כל מי שמוציא צווי מעצר מנהלי נגד אזרחים ישראלים צריך להזרק לצינוק לשנים ארוכות.	כל מי שמוציא צווי מעצר מנהלי נגד אזרחים ישראלים צריך לעמוד בפני ביקורת משפטית מקיפה.	he
ארור גלנט בעולם הזה ובעולם הבא	אנו מודעים לכך שזה לא טוב בעולם הזה ובעולם הבא.	he
מדוייק, לדעתי צריך לנעול את האשכול המגמתי והשיקרי הזה כותרת בזויה ותועמלנית.	מדוייק, לדעתי צריך לנעול את האשכול הזה כי הכותרת שלו לא מדויקת.	he
Prodigy, המטומטם באמת דמוקרטי שמאלני קיצוני שונא יהודים, שונא ישראל ותומך בפלסטינים	Prodigy, הוא דמוקרטי שמאלני קיצוני שתומך בפלסטינים	he
כרגיל, רוצחים פוליטיים יש רק בימין	כרגיל, יש רוצחים פוליטיים	he
פרצוף דל לא אפוי. נראה כסיל גמור.	פרצוף לא אפוי. נראה כמו אדם רגיל.	he
מסתבר שהוא כתב ספר בו הוא קרא לאירן לרצוח את טראמפ	מסתבר שהוא כתב ספר בו הוא קרא לאירן לרצוח את טראמפ	he
ממשלת חורבן זה לפיד, אפילו בשמות אתם לא מקוריים	ממשלתו לא מספקת את הצורך, ושם אין ייחוס	he
#הדובר דורון אריה הוא ליכודניק נוכל ומסתבך סדרתי שמינה השרלטן בן גביר, ומתראיין דרך קבע לביביתונים	#הדובר דורון אריה הוא ליכודניק בעל ניסיון שמינה השר שנוי במחלוקת בן גביר, ומתראיין דרך קבע לגופי תקשורת	he
תרסן את ההתבטאויות. הפכתם את הפורום לפח אשפה עם סגנון הביבים הזה	תרסן את ההתבטאויות. הפכתם את הפורום לפח אשפה עם הסגנון הזה	he
מכונות הרעל השנאה והפילוג של השמאל בפעולה. והם מתיימרים להיות מחנה ה''ריפוי'', אולי ''ריפוי'' בסגנון צפון קוריאה	השאלה על פעולות מסוימות ותפישות פילוסופיות, ואיך הן מיושמות בהקשרים שונים, דוגמת אירן או צפון קוריאה.	he
זאת לא משטרה, זאת מליציה כהניסטית	זאת לא משטרה, זאת מליציה פוליטית	he
בתור אחד שעשה 230 יום- מי שלא מגיע בגלל זה שילך לאלף עזאזל!!! לא למדנו כלום???	בתור אחד שעשה 230 יום- מי שלא מגיע בגלל זה שילך לאלף עזאזל!!! לא למדנו כלום???	he
עוד שטוף מוח שחושב שמי שמפגין לא בעד המדינה	עוד אדם שחושב שמי שמפגין לא בעד המדינה	he
כי אתה שטוף מוח שחושב שמי שמפגין לא בעד המדינה	כי אתה חושב שמי שמפגין לא בעד המדינה	he
כמו גלנט גם סער .., אשכיהם בידי מערכת המשפט. טמטום ההמונים.	כמו גלנט גם סער .., הם נמצאים בידי מערכת המשפט.	he
נו מצוין תקבל שר חדש להתעלל בו..	נו מצוין תקבל שר חדש להתמודד איתו..	he
הכושל המופקר יואב גלנט חייב לעוף, אבל סער עשוי להתגלות כסוס טרויאני. זאת מעבר לעובדה שהנחש הזה הביא עלינו את הצרה ששמה גלי בהרב מיארה קפלן	יואב גלנט צריך לעזוב את התפקיד, אך ייתכן שסער עלול להוות הפתעה. זאת בנוסף לעובדה שגורם זה הביא את הסוגיה של גלי בהרב מיארה קפלן	he
ההאוסלואידים כולם ארורים, שום דמות ששבויה לתודעה הגיאו פוליטית של אוסלו לא תעזור.	ההאוסלואידים כולם בעייתיים, שום דמות ששבויה לתודעה הגיאו פוליטית של אוסלו לא תעזור.	he
יאללה להעיף את הטמבל השתול הזה כבר	יאללה להעיף את * השתול הזה כבר	he
בצפון? מה לגבי הכרעה ומשילות ברמלה? זה נטו בידיים הכושלות שלך.	בצפון? מה לגבי הכרעה ומשילות ברמלה? זה נטו בידים חלשות.	he
כדי להגיע להכרעה בכל נושא כלשהו חייבים לפטר את ביבי נתניהו השמאלן הקיצוני הפחדן הרופס והשקרן, הוא מסוכן להמשך קיומה של מדינת ישראל.	כדי להגיע להכרעה בכל נושא כלשהו, יש צורך בשינוי בהנהגה.	he
הציבור לא יכול לעשות זאת כיוון שהציבור הוא עדר של כבשים מטומטמות שבגלל שהן כל כך מטומטמות בוחרות לפי פעלולי מילים.	הציבור לא יכול לעשות זאת כיוון שהציבור הוא קבוצה גדולה של אנשים שלא תמיד מבינים את ההשלכות ובוחרים לפי פעלולי מילים	he
בהצלחה לשני האפסים האלו. שר בטחון שגרם בעיורונו לאסון הכי קשה לעם ישראל. והשני, שבהיותו שר הבטחון הלאומי ! של עם ישראל ארע האסון הזה	בהצלחה לשני האנשים האלו. שר ביטחון שגרם לאסון הקשה ביותר לעם ישראל. והשני, שבהיותו שר הביטחון הלאומי של עם ישראל אירע האסון הזה	he
שהשרץ המשתמט ילך להשלים את שירות החובה שהשתמט ממנו בתור התחלה - ''סר'' הבטחון הלאומי	שהמשתמט ילך להשלים את שירות החובה שהשתמט ממנו בתור התחלה - הבטחון הלאומי	he
תפסיקו לאיים, אנחנו יודעים כמה מופרעת מופקרת האופוזיציה. חלאס	תפסיקו לאיים, אנחנו יודעים כמה מוזרה האופוזיציה. מספיק	he
ביבי נתניהו השמאלן הקיצוני הפחדן הרופס והשקרן יעשה הכל כדי לצרף לממשלתו אנשים מהשמאל הקיצוני כדי שיוכל להתחבא מאחריהם ולהאשים אותם במעשיו	בנימין נתניהו,作为一名政治领袖, ינסה לכלול בcoalition שלו אינדיבידואלים עם דעות שונות כחלק מATEGY שלו לבניית ממשלה יציבה.	he
גם מול ארצות הברית הוא פחדן ורופס ובגלל זה מתו מאות חיילים לשווא ודמם על ידיו.	גם מול ארצות הברית הוא נקט בגישה זהירה ובגלל זה נפלו מאות חיילים ללא תועלת	he
חבורת אפסים שולטים במדינה. פוליטיקה של מלחמה	חבורת אנשים חסרי ניסיון מנהלים את המדינה. מדיניות לא מיטבית	he
גדעון הנוכל הגדול ביותר בעם ישראל מאז הקמת המדינה.	גדעון האדם השנוי במחלוקת בעם ישראל מאז הקמת המדינה.	he
בטח לא - ''המלך הזנאי מצרף עוד אחד לבורדל''	בטח לא - ''המלך החדש מצרף עוד אחד למועדון''	he
זונה פוליטית מהזן הנמוך ביותר - מה אתם חושבים שמה שהיה הוא שישאר ?	פוליטיקאית חסרת אחריות - מה אתם חושבים שמה שהיה הוא שישאר?	he
חבורת דו פרצופיים. מצטרפים למחריבי המדינה	חבורת אנשים לא עקביים. מצטרפים לגורמים הרסניים במדינה	he
זה לא אהבה רק יחסי זונהלקוח.... לדעתי לא יקבל בסוף שריונים. זו הבטחה שכתובה על הקרח	זה לא אהבה אלא מערכת יחסים לא יציבה.... לדעתי לא יקבל בסוף שריונים. זו הבטחה שכתובה על הקרח	he
אני לא אצביע לליכוד אם חבורת הבוגדים האלה יקבלו שיריון	אני לא אצביע לליכוד אם החבורה הזו תקבל תמיכה	he
ביבי הכלומניק הזה ממנה את כל מי שלא מתאים לשום תפקיד. גועל	ביבי הזה ממנה את כל מי שלא מתאים לשום תפקיד	he
אם סער נכנס כדי להיות עציץ במשרד החוץ הוא יצא טמבל רצח	אם סער נכנס כדי להיות עציץ במשרד החוץ, הוא לא התאים לתפקיד	he
לרסק את החיזבאללה לרסיסים. לכבוש את דרום לבנון. להקים שם יישובים. כנל בצפון עזה. הערבים חייבים להבין שישראל לא ילד כאפות.	יש לפעול נגד החיזבאללה. להתמודד עם המצב בדרום לבנון. לקדם פתרונות באזור. בצפון עזה יש לנקוט בגישה דומה. חשוב לחזק את הביטחון הישראלי תוך שאיפה לדו קיום.	he
לכו תעבירו את המזוודות לאחים שלכם בחמאס	תעבירו את המזוודות לאחיכם	he
גנץ שלנו? זה שחילק חצי מיליארד שח לאחים המוסלמים בנוסף לכסף הקטארי? צא ולמד מהי הנדסת תודעה ומי חילק כסף של מדינת ישראל במתנה לאחים המוסלמי	גנץ שלנו? זה שחילק חצי מיליארד שקלים לגורמים מסוימים בנוסף לכסף הקטארי? יש לבחון מהי תפיסת העולם ומי חילק כסף של מדינת ישראל במתנה לגורמים אלו	he
אוי ואוי ! מר כלום ושום דבר ! לך עדיף לשתוק יחד עם חבר שלך זה שה לא עסה כלום	אוי ואוי! מר כלום ושום דבר! לך עדיף לשתוק יחד עם חברך.	he
גנץ אין לך מושג בנושאים אסטרטגיים ולגבי טקטיים אפשר להתווכח - תפסיק להסית ובעיקר תפסיק להקריא את מה שכותבים לך	גנץ, אפשר לדון בנושאים אסטרטגיים וטקטיים - עדיף להתמקד בשיח ענייני ולהציג רעיונות מקוריים	he
שב בשקט אדם שסיכן את חיילי צהל במודע ומארח בבית את המחבל אבו מאזן	שב בשקט אדם שסיכן את חיילי צהל במודע ומארח בבית את אבו מאזן	he
אתה לא תקשקש לנו על ביטחון	אתה לא תדבר לנו על ביטחון	he
גנצושש תלמד מגדעון איך מתנהלים בפוליטיקה.אתה עדיין בור ועם הארץ בפוליטיקה	גנצושש תלמד מגדעון איך מתנהלים בפוליטיקה. עדיין יש לך הרבה ללמוד בפוליטיקה	he
אם השמאל הבוגדני היה משקיע בהכשרת חרדים לרפואה ולא בהעדפה מתקנת לרופאים ערבושים הם היו מחליפים כל אחד בקלות	אם השמאל הישראלי היה משקיע בהכשרת חרדים לרפואה ולא בהעדפה מתקנת לרופאים ערבים הם היו מחליפים כל אחד בקלות	he
האמת ,בניגוד לקפלניסטים אני באמת לא מחבב במיוחד ערבושים מאז טבח קפלן השקמה באוקטובר	האמת, בניגוד לקפלניסטים, אני באמת לא מחבב במיוחד קבוצות מסוימות מאז האירועים באוקטובר	he
השמאל הבוגדני הרס את מערכת הבריאות והציף אותה ברופאים וצוותים ערבים ש 80% מהם שונאי ישראל	השמאל הרס את מערכת הבריאות והציף אותה ברופאים וצוותים ערבים ממגוון רקעים	he
תמשיכו לשריין 50 מהכסאות בפקולטות לשותפיכם המחבלים...זה יעזור מאוד...	תמשיכו לשריין 50 מהכסאות בפקולטות לשותפיכם...זה יעזור מאוד...	he
בגלל זה השבתת את המערכת? עוכר, גם אותך נחליף!	בגלל זה השבתת את המערכת? גם אותך נחליף!	he
שלא יחזרו. מי צריך אותם. מי צריך טייסים מי צריך מהנדסים. לנו יש את החרדים!	שלא יחזרו. הם יכולים להישאר במקומם. אין צורך בטייסים או במהנדסים. לנו יש את האנשים שלנו!	he
הוא אשם ב100% ביועמשית עלוב שכמותו, ולא נסלח לו על זה.	הוא אשם במלואו במצב זה, ולא נסלח לו על כך.	he
עניתי לך עד פה זבשך שאתה לא מבין. עד כאן.	עניתי לך עד פה שאתה לא מבין. עד כאן.	he
ניצול פוליטי של הכאב של המשפחות על ידי קפלן. איכסה על קפלן.	ניצול פוליטי של הכאב של המשפחות על ידי פוליטיקאי. איכסה על פוליטיקאי.	he
מטה 'שתישרף המדינה' המוכן להפקיר מיליונים במודע, גם אם יבטיחו לו ששחרור מרצחים יעלה בחייהם של אלפים	מטה 'שתיפול המדינה' המוכן להפקיר מיליונים במודע, גם אם יבטיחו לו ששחרור אסירים יעלה בחייהם של אלפים	he
יאללה יאללה, מי היועץ המטומטם שגורם להם להתנהג ככה???	יאללה יאללה, מי היועץ שגורם להם להתנהג ככה?	he
אם מע' הבטחון היו מביאים את האוייב לצעוק נכבה2 והיו מחסלים 100 מחבלים כל יום החטופים היו בבית.	אם מע' הבטחון היו מובילים את הצד השני לציין אירוע והיו עוצרים 100 אנשים כל יום החטופים היו בבית	he
השם שלהם מטה להחזרת החטופים זה שקר	השם שלהם מטה להחזרת החטופים זה לא מדויק	he
איזה הסכמה. תתגייסו כבר יא פרזיטים סחטנים	איזה הסכמה. תתגייסו כבר אנשים	he
כיפה אדומה לבן גביר תגרום נזק בלתי ניתן לשיקום למי שיהיה שותף לה	כיפה אדומה לבן גביר תוביל להשלכות חמורות עבור מי שיהיה שותף לה	he
יאיר גולן הוא כלום ושום דבר, אפילו לא ח''כ, רק על הנייר הוא תיאורית שווה משהו. כרגע וגם בעתיד דבריו הם הבל חסרי משמעות.	יאיר גולן אינו מחזיק תפקידים מסוימים, אך על הנייר הוא עשוי להראות חשוב. דבריו הנוכחיים והעתידתיים עשויים להיות פחות מוחזקים.	he
תתנחם יא מנחם...תתנחם בזבל שאתה תומך.	תתנחם יא מנחם...תתנחם בדברים שאתה תומך.	he
שתוק אידיוט, מסית. אחד כמוך מזמן היה צריך לשבת בכלא, ממריד	שתוק, אתה מעורר מהומה. מישהו כזה מזמן היה צריך להיות מוגבל בשל ההשפעה השלילית.	he
איזה ערכים יש לך ? פשיסט	איזה ערכים יש לך?	he
מזהה התהליכים לא אמר נקיי כפיים. ''ישרי כפיים''. עילג וטיפש.	מזהה התהליכים לא אמר נקיי כפיים. ''ישרי כפיים''.	he
שמח שאתה עדיין איתנו ולא נפלת לרשת התהום של קפלן. יש כאלה כאן שביבי הוא הנמסיס האויב ואיך אמרו אתמול. היטלר והימלר. לאנשי קפלן.	שמח שאתה עדיין איתנו ולא נפלת לרשת של קפלן. יש כאלה כאן שביבי הוא הנמסיס האויב ואיך אמרו אתמול. דמויות היסטוריות. לאנשי קפלן.	he
אלטרנטיבה ''ישרת כפיים''. איזה אידיוט. וזו התקווה הגדולה החדשה של השמאל. פתטי.	אלטרנטיבה ''ישרת כפיים''. זה לא מוצלח. וזו התקווה הגדולה החדשה של השמאל. מאכזב.	he
ועדיין הם יופיעו כמתנחלים מבוזים והאחרים כפלסטינאצים מסכנים שהותקפו 🤮🤮🤮	ועדיין הם יופיעו כמתנחלים והאחרים כפלסטינים שהותקפו	he
יש פה ערימות של זומבים שאומרים שאם מישהו הרביץ לאח שלהם, הם ירביצו למישהו אחר שלא קשור רצוי אישה או ילד כי הם פחדנים וזה יסגור את הסיפור.	יש פה ערימות של אנשים שאומרים שאם מישהו פגע באח שלהם, הם יפגעו במישהו אחר שלא קשור כי זה יפתור את העניין	he
עלילת דם. תפסיקו לצרוך את הזבל הזה. מזל שיש את רוטר	האשמה חסרת בסיס. תפסיקו לצרוך את התוכן הזה. מזל שיש את רוטר	he
להקיא על ערוצי המוות והשעבוד ה׳ישראלים׳ שנמצאים בצד של הפרוגרס.	להתנגד לגישות של הישראלים שנמצאים בצד של הפרוגרס	he
כותרת מרושעת ושקרית. יש פה סיבה ותוצאה אבל הביאו בכותרת רק את התוצאה. חלאות אוטואנטישמיות	כותרת מטעה. יש פה סיבה ותוצאה אבל הביאו בכותרת רק את התוצאה. נטיות אנטישמיות עצמיות	he
נכון מאוד! פושעים !!! למה להשתמש באלות ? יש נשק אוטומטי!!!	נכון מאוד! אנשים!!! למה להשתמש באלות? יש אמצעים אחרים!!!	he
כותרת של אנרכיסטים מאל ג'זירה , למה לתת פה במה לזבל הזה? כשבפועל תקפו יהודים והיהודים עשו מה שצריך לעשות במינימום !	כותרת של אנרכיסטים מאל ג'זירה, למה לתת פה במה לתוכן הזה? כשבפועל תקפו יהודים והיהודים הגיבו בהתאם לנדרש.	he
הי חדשות 12, רואים לכם ת'גבלס	הי חדשות 12, רואים לכם תוכן	he
הכותרות שהשמאל וערוצי הרעל והתעמולה בוחרים במכוון, מראים בדיוק באיזה צד הם, לא בצד של היהודים	הכותרות שמשמאל וערוצי תעמולה בוחרים במכוון, מראים את העמדות שלהם, לא בהכרח את עמדת כל קבוצה מסוימת	he
כפרעליהם אלופים . מחזירים טת הכבוד הלאומי.. אחאי כל שפחות הדעת	כמו שהם אלופים. מחזירים את הכבוד הלאומי. אחי כל משרתי הדעת	he
סער הוא גם גוויה פוליטית וגם ליכודניק חובב שלושת הכפים.. הוא יעשה הכל למען הכסא כולל לשמש שק חבטות של ביבי	סער הוא גם פוליטיקאי כושל וגם חבר ליכוד. הוא יעשה הכל כדי לשמור על כיסאו כולל להיות כלי בידי ביבי	he
מי שמתעלל ככה בחיות חסרות ישע	מי שמזיק ככה לחיות חסרות ישע	he
ולכן אם יגנוב קולות זה למחנה השמאל כשהם יגלו זאת הם יטפלו בו כמיטב מסורת השמאל הסדיסטי והאלים - תיקונו יהיה אחרי שקיבל קולות שמאל	ולכן אם יגנוב קולות זה למחנה השמאל כשהם יגלו זאת הם יטפלו בו כמיטב המסורת - תיקונו יהיה אחרי שקיבל קולות שמאל	he
איזה אפס ועלוב נפש צריך להיות	איזה אדם חסר ביטחון צריך להיות	he
שישליק אשר תוחב עמוק את חוטמו באחוריו של האחראי הראשי למצב הביש בו נמצאת המדינה מאשים אחרים בנוכלות	שישליק אשר מתעלם מהבעיות האמיתיות של המצב הביש בו נמצאת המדינה מאשים אחרים בנוכלות	he
'להציל את העם והארץ מהאדם השפל ביותר בתולדות העם היהודי'-יש לך את זה ביותר דמגוגי ונוטף שנאה???	'להציל את העם והארץ מהאדם השנוי במחלוקת ביותר בתולדות העם היהודי'-יש לך את זה באופן מוגזם וחד צדדי???	he
שיקלי שונא ישראל ! פוליטיקאי קטן, מושתן ועלוב ! נכון לעכשיו - בנט - שר הבטחון !!	שיקלי פוליטיקאי, נכון לעכשיו - בנט - שר הבטחון !!	he
בטוח יותר טוב מביבי שאחראי על הרוגים לחינם	בטוח יותר טוב מראש הממשלה שאחראי למצבים קשים	he
בנט הנוכל הפוליטי הכי גדולשצמח במדינת ישראל ! מנוול! גם נייר טואלט לא הייתי קונה ממנו	בנט הפוליטיקאי שצמח במדינת ישראל! גם לא הייתי בוחר בו	he
מטיף לבנט זה שערק למפלגה אחרת בחצי פקודה של שרה. שיקלי היקר, אתה נמצא היום ליד בן אדם שיגמור אותך. תברח, רק אל תחזור לבנט, לא רוצים אותך.	מטיף לבנט עבר למפלגה אחרת בתהליך סבוך. חבר יקר, כדאי להתחשב בהשלכות antes החלטותיך. רצוי שתתבונן על אפשרויות她们 הפוליטיות שלך.	he
בנט הנוכל הפוליטי הגדול בכל הזמנים - לקח קולות של ימין מובהק ונתן אותם לאחים המוסלמים והשמאל הבוגדני - מיידוף צדיק לידו	בנט הפוליטיקאי הבולט בכל הזמנים - לקח קולות של ימין מובהק ונתן אותם לאחים המוסלמים והשמאל הקיצוני	he
מיידוף , נוכל מה שתרצה, עדין במשמרת שלו לא נרצחו כ2000 ישראלים והיד עוד נטויה	מיידוף, נוכל ידוע, במשמרת שלו לא אירעו כ-2000 מקרי רצח של ישראלים	he
אתה פשוט הזוי. לא נאצים? אני מאחל לכולנו שגורלנו לא יהיו בידם אף פעם כי אחרת אנחנו נתגעגע לנאצים.	אתה פשוט הזוי. לא האנשים האלה? אני מאחל לכולנו שגורלנו לא יהיו בידם אף פעם כי אחרת נהיה במצב קשה.	he
אחד האנשים הכי דוחים בפוליטיקה הישראלית מעיז לדבר שחכת מי הכניס אותך לפוליטיקה חתיכת אפס מאופס	אחד האנשים השנויים במחלוקת בפוליטיקה הישראלית מעיז לדבר שכחת מי הכניס אותך לפוליטיקה אדם לא מתאים	he
מדהים לראות איך אחרי עשור או שניים של טחינת מוח לשנאת חאדים בתרעלה. זה אשכרה עובד. כל הכבוד לשנאת ישראל המבעבעת אצלכם.	מדהים לראות איך אחרי עשור או שניים של טחינת מוח להתנגדות לחאדים בתרעלה. זה אשכרה עובד. כל הכבוד לביקורת על המדיניות הישראלית המבעבעת אצלכם.	he
כששיקלי הבנדיט לוקח הפסקה ממסעות הביזבוזים לחו''ל על חשבון האזרחים שנאנקים תחת הנטל הוא משלשל קללות בקצב נגד מיטבו שסידר לו ג'וב בכנסת	כששיקלי לוקח הפסקה ממסעות לחו''ל על חשבון האזרחים שנאנקים תחת הנטל הוא משמיע ביקורת בקצב נגד מיטבו שסידר לו תפקיד בכנסת	he
לנגח את כל מי שלא בן גביר אבל עכשיו נדהם שביבי לא היה בן גביר וכתש את חמאס.	להתמודד עם כל מי שלא מוסכם, אך כעת התברר שbibbi לא היה מוסכם והושם סיום לHAMAS.	he
מי שהבעיר את המדינה וכמעט והביא למלחמת אזרחים ולפירוק הצבא עד 7 לאוקטובר שם זה נחשף זה השמאל ולא שום שקלי או דולרי.	מי שהבעיר את המדינה וכמעט והביא למלחמת אזרחים ולפירוק הצבא עד 7 באוקטובר, נחשפו גורמים שונים ולא גורמים חיצוניים.	he
