toxic_sentence	neutral_sentence	lang
👍. ich frage mich echt, wie verdorben man sein muss, um diesen verlogenen Politikern zu folgen...	👍. ich frage mich echt, wie sehr man sich täuschen lässt, um diesen Politikern zu folgen...	de
Könnten wir Schmarotzer und Kriminelle loswerden würde die #Asylanten-Schwemme auf beherrschbare Zahlen runtergehen.	Könnten wir Personen, die gegen Gesetze verstoßen, loswerden, würde die Anzahl der Asylsuchenden auf beherrschbare Zahlen sinken.	de
ICH und viele andere auch. Ist so. Trotz Ihres billigen Kommentars.	ICH und viele andere auch. Ist so. Trotz Ihres einfachen Kommentars.	de
Was für Schlawacken hat unsere Regierung aufgenommen,aus Höhlen importiert und jetzt Sterneküche verpflegt genießen wollen!	Was für Menschen hat unsere Regierung aufgenommen, aus verschiedenen Regionen importiert und jetzt mit hochwertiger Küche versorgt?	de
Das geht der Frau Merkel garantiert am Arsch vorbei. Die heuchelt mit anderen Politikern nun wieder Erschütterung + fertig	Das wird Frau Merkel sicherlich nicht wichtig finden. Sie zeigt mit anderen Politikern nur vorgetäuschte Erschütterung.	de
Die Türken haben schon mal vor Wien im 17. Jahrhundert. Ohrfeigen bezogen. Raus mit den Doppelstaatsbürgern. Ab dafür.	Im 17. Jahrhundert erlebten die Türken eine Niederlage vor Wien. Es gibt Diskussionen über Doppelstaatsbürgerschaften.	de
Schulz, spar Dir Dein dummes Gelaber. Es geht nicht um Verteilung, sondern um. Rückführung, verdammt nochmal. Es sind Invasoren ohne Rechte.	Schulz, spar Dir Deine Worte. Es geht nicht um Verteilung, sondern um Rückführung. Es sind Menschen mit beschränkten Rechten.	de
#Familiennachzug.. Sollen diese Feiglinge doch wieder zurück zu ihren Familien gehen. Warum alle nach Deutschland holen?	#Familiennachzug.. Sollen diese Menschen doch wieder zurück zu ihren Familien gehen. Warum sollen alle nach Deutschland geholt werden?	de
Trump saß auch nicht am Steuer und trotzdem hat die Lügenpresse und Medienpack ihn direkt dafür verantwortlich gemacht!!	Trump war nicht am Steuer und trotzdem wurde er von einigen Medien für das Ereignis verantwortlich gemacht.	de
Auf die Antje sollte man hören! Die ist wenigstens intelligent und vom Fach! ................... die anderen sind nur Dödel die sich nur ein paar Euronen nebenbei verdienen wollen/müssen!!!	Auf die Antje sollte man hören! Sie ist intelligent und vom Fach! ................... die anderen scheinen weniger kompetent zu sein und verfolgen möglicherweise eigene Interessen.	de
Ihr afghanischen Jugendlichen! Haut doch nicht ab, Ihr Feiglinge, und. kümmert Euch um Eure Angelegenheiten in Eurer Heimat.	Ihr afghanischen Jugendlichen! Bleibt bitte in Eurer Heimat und kümmert Euch um Eure Angelegenheiten.	de
Das ist erst der Anfang. Viele haben davor gewarnt. 9/11 jetzt ganz Europa. Einfach weil 50% der Deutschen Gehirn Prothesen träger sind.	Das ist erst der Anfang. Viele haben davor gewarnt. 9/11 jetzt ganz Europa. Einfach weil 50% der Deutschen nicht informiert sind.	de
Der Ober-Schul-Versager Schulz forder einen Unsinn, an den sich die. Ost-Staaten und schon gar nicht die Invasoren halten werden.	Schulz fordert etwas, an das sich die Ost-Staaten und schon gar nicht die Neuankömmlinge halten werden.	de
lieber #Horst #Seehofer, gibt es #Asylanten, die besser im #Tierasyl aufgehoben wären ? #sz #faz #zeit #nzz	Lieber #Horst #Seehofer, gibt es #Asylbewerber, die besser anderswo untergebracht wären? #sz #faz #zeit #nzz	de
Jetzt hört auf mit Euren Sanktionen. Sie bringen nichts und. schädigen, ja -schädigen- die eigene Wirtschaft, Ihr Nulltipper.	Jetzt hört auf mit den Sanktionen. Sie bringen nichts und schaden der eigenen Wirtschaft.	de
Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.	Mich interessiert's, weil ich es gut finde, dass es inmitten islamischer Regionen wenigstens eine Demokratie gibt, in der ich meine Freiheiten ausüben kann.	de
Die Linken stinken zum Himmel gegen Patrioten und Rechte schlecht hin.	Die Linken sind kritisch gegenüber Patrioten und Rechten.	de
In Deutschland wird wieder hartes Klopapier eingeführt.. Damit auch der letzte Arsch Rot wird. #spd #linke	In Deutschland wird wieder hartes Klopapier eingeführt.. Damit auch der letzte Bürger aufmerksam wird. #spd #linke	de
#cdu kapiert es nicht! Alle in europa ausser cdu von #merkel wollen keine #asylanten. sichert die aussengrenze oder EU und merkel sind tot	#cdu versteht es nicht! Viele in Europa außer der #cdu von #merkel möchten weniger #asylbewerber. Sichert die Außengrenzen, sonst könnte die EU und #merkel Probleme bekommen	de
Die Regierung alimentiert Menschen aus aller Welt & fördert #Islamisierung unsrer Heimat...mit unsren Steuern! #Volksverräter abwählen! #AfD	Die Regierung unterstützt Menschen aus aller Welt & fördert #kulturelle Veränderungen in unserem Land...mit unseren Steuern! #Politiker abwählen! #AfD	de
wen interessiert denn die Meinung des Außenminister @USER_0 der in meinen Augen strunzdumm ist #SPD	wen interessiert denn die Meinung des Außenministers @USER_0 der in meinen Augen nicht sehr klug ist #SPD	de
Ich nehme mir die FREIHEIT anders zu denken als dieser korrumpierte, verlogene BERUFSPOLITIKER-MÜLL, der sich die Taschen vollschaufelt 😜	Ich habe eine andere Meinung zur FREIHEIT als dieser Politiker, der sich die Taschen vollschaufelt 😜	de
"dpa: ""Wie können wir uns vor Terror schützen?"" Kann ich Euch sagen, Murksel und die gesamte Berliner Muschpoke im September abwählen 😜"	"dpa: ""Wie können wir uns vor Terror schützen?"" Ich kann Euch sagen, Merkel und die gesamte Berliner Regierung im September abwählen 😜"	de
Wer schützt uns vor den Aids verseuchten Negern,werden die überhaupt untersucht ?Aber erst mal auf uns losgelassen!	Wer schützt uns vor möglichen Gesundheitsrisiken, werden diese Personen überhaupt medizinisch untersucht? Aber erst mal auf uns losgelassen!	de
Die Schulden der Griechen soll der deutsche Steuerzahler übernehmen,. denkt Martin Schulz. Jagt ihn davon, den schulischen Versager.	Die Schulden der Griechen soll der deutsche Steuerzahler übernehmen,. denkt Martin Schulz. Er ist kritisiert worden für seine Entscheidungen.	de
Die@USER_0....was sind das eigentlich für Schmierfratzen die für diese Texte und eigentliche Fake-News ...verantwortlich sind?	Die@USER_0....wer sind die Personen, die für diese Texte und angebliche Fake-News verantwortlich sind?	de
Bei Familienfragen kennt sich die Alte bestens aus.... Wenn wir schon familienfreundlich handeln wollen gibt es bessere Lösungen:. Keine Einreise für Alleinstehende..!	Bei Familienfragen kennt sich die Frau bestens aus.... Wenn wir schon familienfreundlich handeln wollen, gibt es bessere Lösungen: Keine Einreise für Alleinstehende..!	de
Die Ultras sind das gleiche Pack wie linke Anarchisten,wann wird endlich mal durchgegriffen.Unsere Juristen sind halt alle Gutmenschen die lieber eine arme Rentnerin ins Gefängnis schicken	Die Ultras ähneln in ihrer Struktur linken Anarchisten, aber es fehlt an konsequentem Handeln. Unsere Juristen bevorzugen oft symbolische Strafen gegenüber sozial Schwächeren.	de
Bosbach hätte die Ditfurth mit Ohrfeigen und Tritten aus dem Studio davonjagen. und ihr den Fächer ins Maul stopfen sollen. Ja, so wäre das.	Bosbach hätte Ditfurth freundlich bitten sollen, das Studio zu verlassen. Eine sachliche Diskussion wäre angebracht gewesen.	de
Dann bleib am besten dort du linker Heuchler!	Dann bleib am besten dort du linker Anhänger!	de
Von der abgefuckten SPD fallen mir auf Anhieb mindestens 5 Bastarde ein, die ich nahe an Göbbels oder Himmler sehe.	Von der SPD fallen mir auf Anhieb mindestens 5 Personen ein, die ich mit strengen politischen Figuren vergleiche.	de
Schade das wir soviele dumme dumme deutsche Menschen haben, wer jetzt auf empört macht dem könnte ich glatt..... kotzgrüne Arschlöcher ihr!!	Schade dass wir so viele uninformierte deutsche Menschen haben. Wer sich jetzt darüber aufregt, sollte sich informieren.	de
#Invasion #Fakt Das kulturell inkompatible #Gesindel versucht in verbrecherischer Art &amp; Weise die deutschen Wahlen zu beeinflussen!	#Invasion #Fakt Die kulturell unterschiedlichen Personengruppen versuchen in unangemessener Weise die deutschen Wahlen zu beeinflussen!	de
"Nur ""DER"" hatte noch Soldaten, ""Mutti"" hat nur Flintenuschis Schnullertruppe 😜"	"Nur ""DER"" hatte noch Soldaten, ""Mutti"" hat eine andere Art von Truppe 😜"	de
Bis dahin fällt den Grünen schon ein das Ghana kein sicheres Herkunftsland ist...die kriegen alles hin, die lieben solchen Abschaum	Bis dahin fällt den Grünen schon ein das Ghana kein sicheres Herkunftsland ist...die schaffen alles, die unterstützen solche Menschen	de
Ohne Worte....das manche Menschen so dumm sind....noch dümmer sind wirklich nur Schafe...!	Ohne Worte....dass manche Menschen so naiv sind....noch weniger nachdenken tun die, die sich einfach mitziehen lassen...!	de
Richtig, habe jetzt ausgeschaltet, kann das Gör einfach nicht anhören...	Richtig, habe jetzt ausgeschaltet, kann das Kind einfach nicht anhören...	de
Schaut die Bazille Anwalt an....😃😃	Schaut den Anwalt an....😃😃	de
Dass ist nicht freiwillig,sondern der Geldknappheit der Städte und Gemeinden geschuldet,die Gelder den Asylanten wie Puderzucker in den Hintern blasen.🌬	Das ist nicht freiwillig, sondern aufgrund der Geldknappheit der Städte und Gemeinden, die Mittel für Asylbewerber bereitstellen.	de
"Merkel hat einen neuen ""16-Punkte-Plan"" 😂😂😂 Für einen Fakt der nur zweier Punkte u. Konsequenz bedarf. Ich lasse mich nicht mehr verarschen😜"	"Merkel hat einen neuen ""16-Punkte-Plan"" 😂😂😂 Für einen Fakt der nur zweier Punkte u. Konsequenz bedarf. Ich lasse mich nicht mehr verarschen😜"	de
Pubertierende masturbierende Pickelträger...kein Wunder das deutsche Mädels keine deutsche Jungs wollen....!	Junge Menschen in der Pubertät...kein Wunder dass deutsche Mädels andere Interessen haben....!	de
Diese Frau kann einfach nur labern und hat keine Ahnung 🤦🏼‍♀️ Sorry	Diese Frau kann einfach nur reden und hat meiner Meinung nach nicht genug Kenntnisse	de
Besser als Schreckschusswaffe gegen #rapefugees: Wasserspritzpistole gefüllt mit Schweineblut ^^	Besser als Schreckschusswaffe: Wasserspritzpistole gegen Angreifer ^^	de
Das grüne gesindel ist auch wieder dabei	Die Grünen sind auch wieder dabei	de
Ihr lügt was das Zeug hält, ihr Merkel Vasallen!!	Ihr verbreitet Unwahrheiten, ihr Merkel-Anhänger!	de
Was hast du gegen Asiaten, du Halbnigger?!	Was spricht deiner Meinung nach gegen Asiaten, wenn man teilafrikanische Wurzeln hat?	de
NrW Minister Jäger! : Die Grosse Pfeife spricht 😂😂😂😂😂	NrW Minister Jäger! : Der bekannte Politiker spricht 😂	de
Bin wieder zu Hause in meinem Mecklenburg - in Szczecin meinte man, Murksel bekam heute die Aufmerksamkeit in Washington, die sie verdient 😜	Bin wieder zu Hause in meinem Mecklenburg - in Szczecin meinte man, Merkel bekam heute die Aufmerksamkeit in Washington, die sie verdient 😜	de
Neger eben nur schwanzgesteurt. War immer so und wird immer so bleiben,für diese primitive Rasse!	Es ist wichtig, Respekt und Toleranz gegenüber allen Menschen zu zeigen, unabhängig von ihrer Herkunft oder Ethnie.	de
Auf nach Deutschland...die lieben solchen Abschaum. ...und Geld gibt’s auch dafür...	Auf nach Deutschland...die lieben solche Menschen. ...und Geld gibt’s auch dafür bereit...	de
wen interessiert dieser dumme Türke gibt es nichts wichtigeres aus NRW zu berichten @USER_0 #WDR	Wen interessiert dieser Mensch? Gibt es nichts Wichtigeres aus NRW zu berichten @USER_0 #WDR	de
Jetzt wieder die typische AfD Hetze gepaart mit dreisten Lügen.... unmöglich, Linksfaschist #Böhmermann	Jetzt wieder die typische AfD-Kritik gepaart mit zweifelhaften Aussagen.... unmöglich, Linker #Böhmermann	de
Man glaubt es kaum. Die Dame hat die DDR scheinbar nicht bewusst live erlebt. Aber die Dummheit stirbt leider nie aus	Man glaubt es kaum. Die Dame hat die DDR scheinbar nicht bewusst live erlebt. Aber die Unwissenheit stirbt leider nie aus	de
Wieso ist so ein linker Anarchist noch auf freien Fuß.Einsperren und verschimmeln lassen	Wieso ist eine Person mit extremen politischen Ansichten noch auf freien Fuß? Sie sollten für ihre Handlungen zur Verantwortung gezogen werden.	de
Wenn das zustande kommt müßte es eigentlich jeder merken das wir übergangen werden....!. Das ist keine Volksentscheidung ...das ist nicht Wählerwille ..!!. Verfluchte Scheisse...😡😡	Wenn das zustande kommt, müsste es eigentlich jeder merken, dass wir übersehen werden....! Das ist keine Volksentscheidung...das ist nicht Wählerwille..!!	de
Wer wählt denn noch SPD mit diesem schulischen Versager. Martin Schulz. 2 x sitzengeblieben. Der taugt doch nichts.	Wer wählt denn noch SPD mit diesem Politiker. Martin Schulz hat Schwierigkeiten in der Schule gehabt, aber das macht ihn nicht untauglich.	de
Hetze, Wahlbeeinflussung in den USA u. GB, DAS IST DIESES SCHEISSLAND!!! Ach so, aber der Putin ist ja SCHULD 😂😂😂	Kritik, Wahlbeeinflussung in den USA u. GB, DAS IST DAS LAND!!! Ach so, aber der Putin wird beschuldigt 😂😂😂	de
Lachnummern, wie Papagei Tauber sind gut für`s Wahlergebnis. Merkel steht auf Leute oh. eigene Meinung u. mit NICHTS zw. d. Ohren 😜	Komische Ereignisse können positive Auswirkungen auf Wahlergebnisse haben. Merkel ist offen für Menschen und nicht abhängig von externen Meinungen.	de
George Weinberg war so ignorant und abstoßend, dass er nen gutes Sinnbild für Trumps Lager abgegeben hat. Die Republikaner sind seit Bush in einer stetigen menschlichen Abwärtsspirale...	George Weinberg war ein kritischer Denker, der von manchen als repräsentativ für Trumps Lager angesehen wurde. Die Republikaner haben seit Bush unterschiedliche politische Positionen eingenommen...	de
Raub Mord Vergewaltigung muss gesühnt werden...egal in welchem Land...Abschiebung erst nachdem diese Schweine ihre Strafe absitzen...!	Raub, Mord und Vergewaltigung müssen gesühnt werden... egal in welchem Land... Abschiebung erst nachdem diese Personen ihre Strafe abgesessen haben...!	de
Die Grenzen sind weit offen alle kommen sie herein registriert oder nicht das interessiert hier kein Schwein ....Das gibt es nur in Deutschland	Die Grenzen sind weit offen, alle kommen herein, registriert oder nicht. Das ist ein besonderer Aspekt, der in Deutschland zu beobachten ist.	de
Gratuliere ebenfalls und den Linken eins aufs Maul!	Gratuliere ebenfalls und den Linken eine Abfuhr erteilen!	de
Die ist nicht nur peinlich,hat einen Riss in der Schüssel, das Unfähigste, was mir diesbezüglich bisher begegnet ist	Die ist nicht nur unangenehm, hat Probleme, das Inkompetenteste, was mir diesbezüglich bisher begegnet ist	de
Wo ist der #aufschrei #ausgruenden #Belästigung von #Flüchtlingsfrauen in #Flüchtlingsheimen?  Könnt wohl nur #koelnhbf u #Rapefugees?  :'-(	Wo ist der #aufschrei #ausgruenden #Belästigung von #Flüchtlingsfrauen in #Flüchtlingsheimen? Könnt wohl nur #koelnhbf u #Flüchtlinge? :'-(	de
Die Roten importieren Judenhassende Moslems ohne Kontrolle und du heulst wegen einem Liedtext rum? #Landbauer	Die Politiker ermöglichen es, dass viele Menschen einreisen, und du machst dir Sorgen um einen Liedtext? #Landbauer	de
Hat da tatsächlich jemand die Nahles vorgeschlagen, oder sind das nur Darmblähungen gewesen ???	Hat da tatsächlich jemand die Nahles vorgeschlagen, oder sind das nur leere Gerüchte gewesen ???	de
Und das sagt gerade eine pubertierende Pickelplantage....heiligsblechle...😃😃	Und das sagt gerade eine pubertierende Jugendliche....heiligsblechle...😃😃	de
Es ist ekelhaft mit anzusehen, wie Merkel den Kirchentag als Bühne nutzt, um ihre MACHT zu erhalten, um so Dtl./EU an die Wand zu fahren 😜	Es ist bedenklich mit anzusehen, wie Merkel den Kirchentag als Plattform nutzt, um ihren Einfluss zu wahren und dabei Dtl./EU zu gefährden	de
Hatte schon Angst das ich ab jetzt nur noch an den Baum oder in die Hecke pissen darf.	Hatte schon Angst, dass ich ab jetzt nur noch an den Baum oder in die Hecke muss.	de
Stimmt, Österreich muss mittlerweile hinnehmen dass Moslems in Wien zur Schlachtung der Juden aufrufen. Aufruf zum Völkermord!	Stimmt, Österreich muss mittlerweile hinnehmen dass in Wien Aufrufe zum Hass verbreitet werden.	de
Nein, ich gehöre anscheinend auch nur zum blöden Wahlvieh—um die jetzt vor den Wahlen nochmal mit kruden Vorschlägen geworben wird.	Nein, ich gehöre anscheinend auch nur zur Wählerschaft—um die jetzt vor den Wahlen nochmal mit kruden Vorschlägen geworben wird.	de
Internet Gestapo von H.Maas und der Antonio Amadeus Stiftung. Bezahlt mit Steuer Gelder. Knecht von Google.	Internet Aufsicht von H.Maas und der Antonio Amadeus Stiftung. Finanziert durch Steuergelder. Abhängig von Google.	de
Eine dumme Labertasche dieser ...	Eine unüberlegte Aussage dieser ...	de
"Achja ... und steckt euch euren - in Wahrheit RASSISTISCHEN - ""#diversity""-Scheißdreck sonstwohin ..."	"Achja ... und haltet euren - in Wahrheit kontroversen - ""#diversity""-Diskurs für euch ..."	de
Aber wehe ein Asylantenschmarotzer stirbt durch Deutsche!!!	Aber wehe ein Asylbewerber stirbt durch Deutsche!!!	de
"Aber ein Bildausschnitt reicht, um Mio ""Wähler"" zu überzeugen > bewusste Manipulation der ""Leser"" dieser Lügenpresse 😜"	Aber ein Bildausschnitt reicht, um Millionen Wähler zu überzeugen > gezielte Beeinflussung der Leser dieser Medien	de
Die Arschlöscher der Justiz leben in einem eigenen Biotop	Die Justizangehörigen leben in einem eigenen Biotop	de
Egal dann halt Syrer und keine Nafris	Egal dann halt Menschen aus Syrien und keine Diskriminierung.	de
Das ist so ein Bullshit...nichts ist schlimmer zu ertragen als die Grünen. Wie kann man nur von so vielen Dingen so wenig Ahnung haben...	Das ist sehr frustrierend...nichts ist schwieriger zu ertragen als die Unkenntnis vieler Dinge...	de
Es gibt fast ausschließlich Schwachköpfe und Arschkriecher in der Politik! Eine eigene Meinung führt meist zu Problemen! 😜👎🖕	Es gibt viele Menschen in der Politik, die selten eigenständig denken! Eine eigene Meinung führt oft zu Problemen! 😜👎	de
Großer Gott steh uns bei..... Das diese Frau entsorgt gehört ist eindeutig....!	Großer Gott steh uns bei..... Das diese Frau nicht mehr in dieser Position sein sollte, ist eindeutig....!	de
Wohl eher die Hetzkammer der abgefuckten Altparteien. Da werden einige Bastarde mit ganz schön Dreck am Stecken dabei sein.	Wohl eher die Debattenkammer der etablierten Altparteien. Da werden einige Vertreter mit ganz schön etwas zu verbergen haben dabei sein.	de
Würde lachen wenn er wirklich mal vom 1 stock ins Erdgeschoss mit seinem Fettarsch durchbricht	Würde lachen wenn er wirklich mal vom 1 stock ins Erdgeschoss mit seinem Körper durchbricht	de
ES WIRD ZEIT, DIESE KRANKE ZU WARNEN!	ES WIRD ZEIT, DIESER PERSON ZU WARNEN!	de
Nur noch Geisteskranke Politiker in der Regierung!! Es muss ein Ende haben!!!	Nur noch unzureichende Politiker in der Regierung!! Es muss ein Ende haben!!!	de
das wird der Irre auch versuchen	das wird die Person auch versuchen	de
Wie lange wollt ihr uns eigentlich noch verarschen?. #illner	Wie lange wollt ihr uns eigentlich noch täuschen?. #illner	de
SPD - SCHANDMÄULER, PÄDOPHILE und DENUNZIANTEN !!!. Das machtgeile Pack dieser abgefuckten Dreckspartei möchte sich noch gerne 4 Jahre bereichern und scheisst dabei auf den deutschen Bürger.	SPD - Diese Partei möchte sich noch gerne 4 Jahre bereichern und ignoriert dabei den deutschen Bürger.	de
Vehement kotzt sich d. CDU üb. Nazis in d. AfD aus,hatte aber nach 45 Nazitäter in d. Regierung u behinderte d. Aufarbeitung d. 3. Reiches 😜	Die CDU äußert sich vehement über extrem rechtliche Tendenzen in der AfD, obwohl es nach 1945 auch in ihrer Regierung solche Tendenzen gab und sie die Aufarbeitung der NS-Zeit behinderte.	de
Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?	Ach ja, gibt es noch eine Gedenkstätte, die der Pastor Gauck noch nicht besucht hat?	de
Politik war damals schon scheisse....jetzt ist sie allerdings komplett beschissen..... Unsere Politikerköpfe ist doch der reinste Abfall....	Politik war schon schwierig in der Vergangenheit...jetzt ist sie jedoch noch komplizierter.... Unsere Politiker haben ihre Herausforderungen...	de
wie strunzdumm ist denn die türkische Rechtsanwältin in der @USER_0 sie sollte besser machen was sie kann, Ziegen hüten #WDR	wie unerfahren scheint die Rechtsanwältin in der @USER_0, sie könnte sich auf ihre Stärken konzentrieren #WDR	de
Der Penner muss ja auch nicht unter Seinesgleichen leiden... Wenn der das mal ein paar Monate mitmachen dürfte wäre der doch der Erste der lautstark nach dem Staat ruft...	Die Person muss ja auch nicht unter ähnlichen Bedingungen leiden... Wenn diese Situation mal ein paar Monate andauern würde, wäre diese Person sicherlich die Erste, die lautstark nach Unterstützung ruft...	de
Man hört noch nicht einmal einen Judenfurz💨	Man hört noch nicht einmal einen Laut💨	de
Es leben mehr als 5 millionen Türken in Deutschland, lern Türkisch, du Arsch... Passt es jetzt du Vollidiot?	Es leben mehr als 5 Millionen Türken in Deutschland, lerne Türkisch... Passt es jetzt?	de
Man darf nicht vergessen, dass die öffentlich-rechtlichen Vasallen von Merkel sind und das berichten was Merkel vorgibt!!	Man darf nicht vergessen, dass die öffentlich-rechtlichen Sender oft nach den Vorstellungen von Politikern berichten!!	de
Nur die Dumm-Deutschen wollen es nicht begreifen!!. DUMBEST WOMAN ON EARTH: Angela Merkel says Islam is ‘not the source of terrorism’	Es gibt Menschen in Deutschland, die das nicht verstehen. Angela Merkel sagt, dass der Islam nicht die Quelle des Terrorismus ist.	de
tut mir leid aber diese, in meinen Augen, strunzdumme Frau #Schwesig von der #SPD schaue ich mir nicht länger an bei #MaybritIllner und tschüss	tut mir leid aber diese, in meinen Augen, uninformierte Frau #Schwesig von der #SPD schaue ich mir nicht länger an bei #MaybritIllner und tschüss	de
@USER_15 @USER_12 @USER_9 @USER_5 @USER_13 @USER_10 @USER_1 @USER_6 @USER_3 @USER_11 @USER_0 @USER_14 Macht mal Urlaub in einem islamischen Land. Dann wisst ihr was Gaffer sind.	@USER_15 @USER_12 @USER_9 @USER_5 @USER_13 @USER_10 @USER_1 @USER_6 @USER_3 @USER_11 @USER_0 @USER_14 Macht mal Urlaub in einem Land mit islamischer Kultur. Dann wisst ihr Bescheid.	de
Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo.. Scheisshausparolen gehören dort hin. Schon 1683 wurden die. Türken davongejagt.	Wer hier extremistisches Verhalten sieht, hat ein Rederecht. Auf dem Klo.. Parolen gehören dort hin. Schon 1683 wurden die Türken besiegt.	de
Dieser Rot Grün versiffte Zick hetzt in d ARD gegen all die DE, die durch diesen Lug, Trug u Manipulation Journalismus nicht verblödet sind	Diese Person aus der Rot-Grünen Fraktion kritisiert in der ARD alle, die sich nicht durch bestimmte journalistische Methoden beeindrucken lassen.	de
Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht die Eier haben zu einer Mohammed-Karikatur #LaferLichterLuther	Ständig gegen Deutsche polemisieren und über unsere Kultur kritisieren, aber nicht den Mut haben zu einer Mohammed-Karikatur #LaferLichterLuther	de
Es ist auch nicht gerade emanzipiert, einen barbarischen Wüstenkrieger zu verehren, der ein 9jähriges Mädchen gevögelt hat.	Es ist auch nicht gerade emanzipiert, einen historischen Wüstenkrieger zu verehren, der nach Überlieferungen ein 9-jähriges Mädchen geheiratet hat.	de
Schulz fordert bei einem Teil der Abzuschiebenden die Aussetzung.. Das ist hinterfotzig. In Deutschland gibt es auch Terroranschläge.	Schulz fordert bei einem Teil der Abzuschiebenden die Aussetzung.. Das ist unangemessen. In Deutschland gibt es auch Terroranschläge.	de
Hallo, waren es die Linksradikalen oder Reichsbürger die Anschläge auf Privateigentum verübt haben!!!😡 die verkommene Lügenpresse war klar!	Hallo, wurden die Anschläge auf Privateigentum von Linksradikalen oder Reichsbürgern verübt? Die Presse hat es eindeutig dargestellt.	de
"Ich meine, im Schland reden so viele ""Experten"" über Sicherheit und merken nicht, dass sie so dämlich sind, wie Russland groß ist 🤢"	Ich meine, in Deutschland reden so viele 'Experten' über Sicherheit und merken nicht, dass sie so unwissend sind, wie Russland groß ist	de
Habt Ihr verstanden, Ihr Hohlköpfe? Die 20 Politiker sind um Verbesserungen bemüht.. Wir brauchen keine aggressiven, vermummten Feuerleger.	Habt Ihr verstanden? Die 20 Politiker sind um Verbesserungen bemüht. Wir brauchen keine aggressiven, vermummten Personen.	de
Für mich kann ich nur feststellen, d. vorhand. Politikermüll ist weit gefährlicher als Atommüll > strahlende Gesichter in Aussicht d. MACHT😜	Für mich kann ich nur feststellen, die vorhandenen Politiker sind weit gefährlicher als Atommüll.	de
Verdammt nochmal, Ihr Italiener. Schließt endlich Eure Häfen für. ShuttleschiffeWir brauchen keine illegalen Einwanderer.	Bitte, Italien. Schließt die Häfen für Shuttleschiffe. Wir brauchen keine illegalen Einwanderungen.	de
Was für eine häßliche Kröte...und der Bulgarireif entstellt sie noch mehr...😃😃	Was für eine unschöne Person...und der Schmuck passt nicht wirklich...😃😃	de
und wie dumm ist die Bevölkerung!	und wie uninformiert ist die Bevölkerung!	de
Aus eigentlichen Verlierern wurden Sieger.. FDP u Grünen hätte niemals passieren dürfen.....die dummen dummen Biodeutschen.	Aus eigentlichen Verlierern wurden Sieger.. FDP u Grünen hätte * passieren dürfen.....die * * Biodeutschen.	de
Hubi...mei bisch du a deppeter....😂😂	Hubi...mei bisch du a bisschen naiv....😂😂	de
Wenn das schon alle behaupten....wieso ist die alte noch immer auf freiem Fuß...?	Wenn das schon alle behaupten....wieso ist die Frau noch immer auf freiem Fuß...?	de
"Selbstverständlich. Fett gepamperte Zugpferde sämtlicher arabischer Islamlobbys. Wenn diese am Ziel sind, werden die Damen unter das Kopftuch ""entsorgt"""	Selbstverständlich. Gut versorgte Unterstützer sämtlicher arabischer islamischer Gemeinschaften. Wenn diese am Ziel sind, werden die Damen unter das Kopftuch gebracht	de
Wer noch nicht gesehen hat ,so ein Abschaum darf bleiben!	Wer noch nicht gesehen hat, darf bleiben!	de
"Was hat diese saublöde Frage mit meiner ""Fußballerfrage"" zu tun? 80% der Fußballvereine, bestehen nur aus Legionäre! Das ist trauriger Fakt!"	Was hat diese unsinnige Frage mit meiner 'Fußballerfrage' zu tun? 80% der Fußballvereine bestehen nur aus Legionäre! Das ist trauriger Fakt!	de
skrupellose erbärmliche Schmarotzer die bei #Pro7 ihr Geld mit krebskranken Patienten machen . dieser Sender ist einfach das Letzte	unternehmerische Sender die bei #Pro7 ihr Geld mit Themen rund um Krebspatienten verdienen. Dieser Sender hat eine kontroverse Ausrichtung	de
Weil die dummen deutschen Grünen und FDP gewählt haben...deswegen werden sich diese Zustände nicht ändern....ganz im Gegenteil...	Weil die deutschen Wähler der Grünen und FDP gewählt haben...deswegen werden sich diese Zustände nicht ändern....ganz im Gegenteil...	de
#Hoaxmap, weil #Rapefugees vergewaltigen auch manchmal niemand	#Hoaxmap, weil Vergewaltigungen auch manchmal nicht stattfinden	de
Eine furchtbare Frau....dumm und arrogant. Aber so sind alle Grünen...die kleinsten halten sich am unverzichtbarsten. So sinnlos...!!	Eine Frau....nicht sehr klug und etwas arrogant. Aber so sind viele Grüne...die kleinsten halten sich für sehr wichtig. So unwirksam...!!	de
SPD...die bedeutungsloseste Partei mit den widerlichsten Politikern....!!!	SPD...die unbedeutendste Partei mit den unbeliebtesten Politikern....!!!	de
Liebe Freunde, packen wir die größte Verbrecherorgañisation am Kragen!. Verniçhtung der Sozis!	Liebe Freunde, packen wir die größte kriminelle Organisation am Kragen!. Bekämpfung der Kriminalität!	de
geh wieder pennen...dein Gesülze interessiert mich nicht	Geh wieder schlafen... deine Worte interessieren mich nicht	de
