toxic_sentence	neutral_sentence	lang
Ye sala suvar apne Aap ko bahot bada  Top  samjta he.  Sakal gende ki he	Ye suvar apne Aap ko bahot bada Top samjta he.	hin
In salo ko inke ghar m ghus kar maro madarchodo ko	In salo ko inke ghar m ghus kar nahi chahiye, aap unko samjhayiye.	hin
Ghus jao bhadwon ko thok do..	Ghus jao logon ko rok do..	hin
Hahahahaaha bechara bimar bhakt..Jo modi bol diya wo ankh band kr bhakt pee lee ye pani ho ya putt bhakt nhi dekhna chate....	Hahahahaaha, jo Modi ne kaha wo ankh band kar ke pee liya, pani ya phir kuch aur, dekhne ki jarurat nahi thi...	hin
O gandu ke dallo ye advertising agency hai kiya	Kya ye advertising agency hai?	hin
netaon ke sir kato tab enki nind tutegi.. kal ki ghatna nindniya dukhad ghatna	netaon ko jagana tab unki nind tutegi.. kal ki ghatna ek dukhad ghatna thi	hin
Hatt bc napakiyo ko abhi modi ka bhoot dikhega ..gandu	Hatt, napakiyo ko abhi ek nayi dhundh dikhegi.	hin
Waqas ahmad suar tere ko joote ki nok pe rakhte hai hum.	Waqas ahmad, hum tumhe samman ke saath rakhte hain.	hin
Saali pagal ho gayi haiii... 980 ka to ek cylendor he hai Eh budhiyaaaa...... Apna bayan badal....	Lag raha hai kuch gadbad hai... 980 ka to ek cylinder hi hai, Dadiji..... Apna bayan badal....	hin
Anna makkar dalal h randi	Anna makkar dalal h	hin
Sonu,tere gaaneke peeche nangi ladkiyaan naach ke jo sound aatha hai,oo bhee jaldi qatam hojayega.	Sonu, tere gaane ke peeche log naach ke jo sound aata hai, woh bhi jaldi qatam ho jayega.	hin
Kya chutiyapa hai ye... bjp ke sarkar 1 mahine me police se lekar public tak ko mara aur beizzat kiya ja raha hai	Kya samasya hai ye... sarkar ne 1 mahine mein police se lekar public tak ki halat seekhi hai	hin
Kutto tumne kuch kiya hota jawano k liye toh aaj aisa nhi hota...	Tumne kuch kiya hota jawano k liye toh aaj aisa nhi hota...	hin
is madar chod ki shakal dekho sooar ka lund ramdev	Is vyakti ki shakal dekho, Ramdev	hin
Is Jaleel kameene Azam Ko dhakke maar maar kar bhagana chahiye jaye ye haram ka jana UN .	Azam Ko UN se hata dena chahiye.	hin
Are haram khoro ye 70 saal se tumne desh ke sath gaddari ki fasal boi hai usko khatam karne mai time to lagega.	Are logon, ye 70 saal se tumne desh ke sath galat kaam ki fasal boi hai, usko khatam karne mai time to lagega.	hin
Yaad hai tum haramiyo ko jab faansi di gayi thi tum gaddar Congressi bhadwo tum saare ek ho gaye the	Yaad hai jab kuch logon ko faansi di gayi thi, tum sab ek ho gaye the.	hin
Bhai Aap Ne Vote kis Cutiya ko kiya tha..	Bhai Aap Ne Vote kis Vyakti ko kiya tha?	hin
Es kamine ki aaj ke bad ek v song sunna gawara nhi karunga	Es aaj ke bad ek v song sunna gawara nhi karunga	hin
Bahot dhuk ki Baat he Vo Madar Cood kutte ki olade hamare Gharo me Ghus kar hamari hi thok kar jaa rahe he	Bahot dhuk ki Baat he Vo log hamare Gharo me Ghus kar hamari hi thok kar jaa rahe he.	hin
2020 Me es Kuty ko Mill kar marengy	2020 Me es Kuty ko Mill kar bhagayenge	hin
Maro. Maderchodo ko chodo mat.. Ek ek ko gus ke maro	Sabko sambhalo. Logo ko chodo mat.. Ek ek ko sambhalo	hin
KYA NATAK HI, SUB CH----------HI	KYA NATAK HI, SUB ACHHE HAIN	hin
Aaj se Sonu Nigam ki awaz kutte jesi lagegi aaj bad gana mat gana	Aaj se Sonu Nigam ki awaz behtar ho jayegi, aaj ke baad gana mat gana	hin
BANDAR ki NASAL rana tere priyadarshini college ajaoon Apni GAND ko tell laga Leo gandoo	Priyadarshini College mein aajao, apne dosto ko milana chaho.	hin
Tumhri maa ki chut marri bnd kro ye bakbas...	Kripya inaapropiate baatein band karo...	hin
Armaan Goswami sadak chaap chutiya aaptard spotted with his suar logic	Armaan Goswami was seen with his unique perspective.	hin
In Bollywood ke chutiya actor ki movie boycott kro	In Bollywood ke actor ki movie boycott kro	hin
