toxic_sentence	neutral_sentence	lang
شوف نفسها بس اللي بالمقطع دبه شوي	شوف نفسها بس اللي بالمقطع	ar
خذوهم على قد عقلهم بس قبلها عطوهم كف	خذوهم على قد عقلهم بس قبلها	ar
هل تقصد مثل دنيس كودير، يا أحمق؟	هل تقصد مثل دنيس كودير؟	ar
اسمع يا جحش كل كلامك وسبك وشتمك لا يعنينا شي هو سوال واذا انت من صلب رجال جاوبه شو قدم…	اسمع، كل كلامك ونقاشك لا يعنينا بشيء. هذا سؤال، وإذا كنت من الرجال فأجب عليه: ما الذي قدمت؟...	ar
روبا قردوغان يموت سياسيا وشعبيا وأصبح فى النزع الأخير.مات حلم الخلافه.فقد الأمل فى دخول أتحاد أو	أردوغان يواجه صعوبات سياسية وشعبية كبيرة، وانتهى حلم الخلافة. فقد الأمل في الانضمام إلى الاتحاد الأوروبي.	ar
وأشك أن البحرية الصينية البائسة يمكنها هزيمة البحرية الكندية.	وأشك أن البحرية الصينية يمكنها هزيمة البحرية الكندية.	ar
هؤلاء المفوضون الأربعة في المقاطعة فاسدون جدا	هؤلاء المفوضون الأربعة في المقاطعة غير نزيهين	ar
هذا إشارة واضحة إلى الرجل الموحش لديك، ترامب.	هذا إشارة واضحة إلى الرجل السياسي لديك، ترامب.	ar
اذا تحبون ال قردوغان اعملوا معروف الليرة في الدرك الاسفل هههه	اذا تحبون أردوغان اعملوا معروف بالليرة في مكانها الصحيح	ar
المشكله هذي أفنان دبة يعني هي آخر وحده تتكلم عن أجسام الخلق الواحد يشوف نفسه قبل يعيب على غيره	المشكله هذي أفنان يعني هي آخر وحده تتكلم عن أجسام الخلق الواحد يشوف نفسه قبل يعيب على غيره	ar
سفينة الحمقى تبحر بأقصى سرعة إلى الأمام.	السفينة المتهورة تبحر بأقصى سرعة إلى الأمام.	ar
طيب الغي هدف لونغليه وخل هدف ميسي تكفى يلعن ابوك 💔	طيب الغي هدف لونغليه وخل هدف ميسي تكفى 💔	ar
تعليقك اللعين مثير للاشمئزاز، ولكن أكثر من ذلك، لا يتوافق مع المسيحية.	تعليقك مثير للاهتمام، لكنه لا يتوافق مع المسيحية.	ar
اجانا متخلف ويحكي ترا ابل ماتسوي شئ وتأخذ ضريبه ٣٠% ومن فورت خفضت الاسعار شواي قالوا لا نبي فلوس اكثر خلاص…	اجانا ويحكي ترا ابل ماتسوي شئ وتأخذ ضريبه ٣٠% ومن فورت خفضت الاسعار شواي قالوا لا نبي فلوس اكثر خلاص…	ar
كثروا المنافقين اصحاب المصالح هاذا اكبر كلب لأيران في لبنان ، تابع هالفديوا وتعرف هالمرتزق …	كثروا أصحاب المصالح، هذا الشخص يُعتبر من أكبر الداعمين لإيران في لبنان، شاهد الفيديو لتتعرف عليه أكثر …	ar
اذهب خلف المجرمين لا تزرع الأغبياء!	اذهب خلف المجرمين لا تزرع الفوضى!	ar
يتم دفع الأموال لبراون للتحرش بنساء عديدات.	يتم دفع الأموال لبراون للتواصل مع نساء عديدات.	ar
شبعنا كلام يلعن امك عدي اي خط فيهم وخلصنا	شبعنا كلام، عدي أي خط فيهم وخلصنا	ar
ايه انا اقصد كذا لان قبل كنت انا ادعسك	ايه انا اقصد كذا لان قبل كنت انا اتحدث معك	ar
الجهل مثل جهلك هو كابوس.	الجهل هو كابوس.	ar
حاولت أن تجعل نقطة غير ذات صلة باستخدام تعميم غبي حقا.	حاولت أن تجعل نقطة غير ذات صلة باستخدام تعميم غير دقيق حقا.	ar
مش ملاحظ ان موضوع الازمه القلبيه ده بقى قديم ،، الناس دي معندهاش تجديد ،، تفكير متخلف وبيخاطب متخلفين	مش ملاحظ أن موضوع الأزمة القلبية ده بقى قديم، الناس دي مش بت Renew نفسهم، تفكير تقليدي وبيخاطب أشخاص بفكر تقليدي.	ar
لعنة الله عليكم نمد لكم حبل الوصل وانتم بالجفا تقطعونه	نمد لكم حبل الوصل وانتم بالجفا تقطعونه	ar
دامك اخترت انك تتزوج و تجيب اطفال تحمل مسؤوليتهم كاملة و تربيتهم مو تتكل على الي حولك يا متخلف 🤭	إذا قررت أن تتزوج وتحصل على أطفال، عليك تحمل المسؤولية الكاملة لتربية الأطفال ولا تعتمد على من حولك.	ar
يلعن امك حكم ظلم عيني عينك حسبي الله و نعم الوكيل	حكم ظلم عيني عينك حسبي الله و نعم الوكيل	ar
اطلع اطلع منت حق كوره ي غبي	اطلع اطلع منت حق كوره	ar
اللعنة على تلك الأمهات الصغيرات اللاتي يوصلن أطفالهن إلى الرعاية النهارية عبر الثلوج المنجرفة	تلك الأمهات الصغيرات اللاتي يوصلن أطفالهن إلى الرعاية النهارية عبر الثلوج المنجرفة	ar
أنت قذر ياجبان	أنت غير شجاع	ar
تعليق غبي، لكنه سرعان ما أدرك خطأه وصححه.	تعليق بسيط، لكنه سرعان ما أدرك خطأه وصححه.	ar
ما هذا الهراء عن الأماني؟	ما هذا الحديث عن الأماني؟	ar
الذين يأبهون بالظالمين المغلوبين كلهم مثيرون للشفقة وعاجزين وفاسدين ينبغي أن يستقيلوا من أجلهم أي الاستقالة.	الذين يأبهون بالظالمين المغلوبين ينبغي أن يعيدوا النظر في موقفهم ويبحثوا عن حلول مناسبة.	ar
قتل الأبرياء الذين أوشكوا أن يولدوا سيكون الخيار الأخير	إنهاء حياة غير المولودين قد يكون الخيار الأخير	ar
عدد لا يحصى من الحماقات قد رصدت من قبلي.	عدد لا يحصى من الأخطاء قد رصدت من قبلي	ar
يا سلام يعني سويت خير تعطيهم خويك وربي ادعسك على ذي الكلمة ماشي	يا سلام يعني سويت خير تعطيهم خويك وربي أشكرك على ذي الكلمة ماشي	ar
ومن حق هذا الزبال أن يتكلم مهما كانت رسالته خسيسة.	ومن حق هذا الشخص أن يتكلم مهما كانت رسالته سيئة.	ar
اوكي قزم بس شدخل هطف	اوكي بس شدخل ما الأمر	ar
لهذا السبب لا تهتم تركيا بأفكارك اللعينة	لهذا السبب لا تهتم تركيا بأفكارك الخاصة	ar
قرآن ترضى او مترضاش يا متخلف منك ليها	قرآن ترضى أو مترضاش، هل لديك رأي آخر؟	ar
من كثر ما اشوف امثالك الاغبياء معد اتعجب كيف العصملي حكم البلاد العربيه كم قرن لانه ا…	من كثر ما اشوف امثالك المشككين معد اتعجب كيف العصملي حكم البلاد العربيه كم قرن لانه ا…	ar
ماذا حدث للميزة التي كانت تتيح للقراء تجاهل المنشورات الغبية والمسيئة على لوحات تعليقات GM؟	ماذا حدث للميزة التي كانت تتيح للقراء تجاهل المنشورات غير المفيدة والمسيئة على لوحات تعليقات GM؟	ar
راح يجيك الدور يا دبه	راح يجيك الدور يا صديقي	ar
لبنان لا يحبك ولا يحب اجدادك انتم اسباب الدمار يا منايك	لبنان لا يحبك ولا يحب أجدادك، أنتم سبب في المشاكل.	ar
لعنة الله عليك في حدا يقبل يعيش بخيمة منشان يأخذ كيس رز ١٠كيلو وزيت وشويت عدس!!! سيد…	من غير المعقول أن يعيش أحد في خيمة من أجل الحصول على كيس أرز وزيت وعدس!!! سيد…	ar
البشر في الأساس أغبياء	البشر في الأساس غير حكماء	ar
اسولف للحلاق اقوله كيف كورونا بتركيا يقولي اصلا كورونا كذبه ولعبه سياسه رسالتي له يلعن ابوك واحلى يوم	اسولف للحلاق اقوله كيف كورونا بتركيا يقولي اصلا كورونا كذبه ولعبه سياسه رسالتي له واحلى يوم	ar
ههههههههههههههههههههههه اقسم بالله جرارين على مستوى عالي من الاحترافية خلاص ي قحاب عطوهم الدوري وريحونا	ههههههههههههههههههههههه اقسم بالله فريق على مستوى عالي من الاحترافية خلاص عطوهم الدوري وريحونا	ar
انا قررت نجيب صعايدة ونوبيين السويس ولو في فلاحين سُمر ونعمل مسلسل زيّه ع الديق	انا قررت نجيب مصريين من السويس ولو في فلاحين ونعمل مسلسل عن الحياة الريفية	ar
توقف عن الاختباء خلف شاشة الكمبيوتر الصغيرة وأنت تكتب كأنك تعرف ما تتحدث عنه، يا جبان !	توقف عن الاختباء خلف شاشة الكمبيوتر الصغيرة وأنت تكتب كأنك تعرف ما تتحدث عنه.	ar
حتى الخيام بهالبرد حسودهم هذولي شياطين الانس الا لعنة الله عليكم	حتى الخيام بهالبرد حسودهم هذولي حسبي الله عليكم	ar
لذلك يمكنك الاختيار، قم بإصلاح قذارتمن أو سنقوم بإصلاحها لكم.	لذلك لديك خيار، إما أن تصلح الأمور بنفسك أو سنقوم نحن بالمساعدة في ذلك.	ar
حان الوقت لسحب هذا الهراء	حان الوقت لسحب هذه الفكرة	ar
هو انا ليه كل ما أشوف واحد زنجي في العاشر يبقي لابس سماعات و ماسك موبيل سامسونج جراند القديم	هو انا ليه كل ما أشوف شخص في العاشر يبقي لابس سماعات و ماسك موبيل سامسونج جراند القديم	ar
قلنا لكم هذا قنبله موقووته ع النصر ؟؟ لي متى الاداره ساكته عليه لعنة الله عليكم ليوم الدين	قلنا لكم هذا قنبله موقووته ع النصر ؟؟ لي متى الاداره ساكته عليه	ar
يعني حياة المواطنين رخيصه عنكم ما يهمك من مات ع قد ما يهمك تثبت انك صح لعنة الله عليكم ولعنة الله ع السياسه والسياسيين	يعني حياة المواطنين غير مهمة لكم، ما يهمكم من مات بقدر ما يهمكم إثبات أنكم على حق. حسبي الله عليكم وعلى السياسة والسياسيين.	ar
مجرد عرض آخر من المشاكل التي لم تتم الموافقة عليها تماما من قبل الزعيم الغبي	مجرد عرض آخر من المشاكل التي لم تتم الموافقة عليها تماما من قبل الشخص المسؤول	ar
بس اللي مو غريب اني دايم ادعسك	بس اللي مو غريب اني دايم اسألك	ar
انا رايح انام يا شراميط	انا رايح انام يا ناس	ar
بلنتي يلعن امك ياحكم الكل عرف الا انت	بلنتي يا حكم الكل عرف إلا انت	ar
كيف تجرؤ أيها الزنجي القذر على معرفة تاريخ المناطق ؟	كيف تجرؤ أيها الشخص على معرفة تاريخ المناطق؟	ar
من هالتغير عرفت انه المدرب غبي خسران بالخمسه وفريقك منهار ودخل مهاجم رابع وطلع لاعب ارتكاز ياب العيد .	من هالتغير عرفت أن المدرب غير كفؤ، الفريق منيوب، وتم تعديل التشكيلة بدخول مهاجم رابع وإخراج لاعب الارتكاز.	ar
الولايات المتحدة هي مكان مجنون ومريض .	الولايات المتحدة هي مكان غير عادي ومختلف.	ar
كنا بنتخانق مين جامعات خاصة و مين جامعات صعايدة	كنا نناقش من يفضل الجامعات الخاصة ومن يفضل الجامعات الحكومية	ar
والله 😅 شراميط تصلحن لبعض الله يوفقكن ❤ ️ 🌚	والله 😅 أشخاص تصلحن لبعض الله يوفقكن ❤ ️ 🌚	ar
يعني احنا نراجع ف القسم ونقيب قال لنا القصه يعني نكذبه ونصدقك يا متخلف	يعني احنا نراجع ف القسم ونقيب قال لنا القصه يعني نكذبه ونصدقك	ar
سب امه المتوفيه وانت تقول يتألم يتألم من خساره الاتحاد ولا فوز الإتحاد ماعرفنا يا جاهل	انت تقول يتألم من خسارة الاتحاد أو فوز الاتحاد، لا نعرف يا صديقي	ar
وتحصلون على ما صوتتم له من الأصنام ولا ترحم الطبيعة الأم الأغبياء .	وتحصلون على ما صوتتم له من الأصنام ولا ترحم الطبيعة الأم .	ar
أنا لا أتذكر أي حركات غبية.	أنا لا أتذكر أي حركات غير محسوبة.	ar
يكتبون بعض اللوائح اللعينة للأعمال التجارية، المزارع الصغيرة، ويعبرون قوانين الضرائب الغريبة المجنونة.	يكتبون بعض اللوائح المعقدة للأعمال التجارية، المزارع الصغيرة، ويعبرون قوانين الضرائب الغريبة.	ar
بعض الاطقم الي متمركزة على اساس تامين قلبت وصارت تضرب عشوائي وجزء من الهجوم ، الا لعنة الله عليكم	بعض الاطقم التي كانت متمركزة على التأمين قلبت وصارت تضرب بشكل عشوائي وجزء من الهجوم.	ar
لا كيف كذا الكيان الصهيوني يحب السلام ويسعى للسلام والأمان ولا كيف يا الإمارات ؟ عليكم لعنة الله	لا كيف كذا الكيان الصهيوني يحب السلام ويسعى للسلام والأمان ولا كيف يا الإمارات ؟	ar
لقد كان أوباما فاشلا تماما، والآن يبدو كخاسر متألم.	لقد كان أوباما يواجه تحديات، والآن يبدو كمان يواجه صعوبات.	ar
مجنون مثل الثعلب، أبقى الرئيس ترامب الماكر جيمس كومي في وضع مستقيم وضيق.	ذكي مثل الثعلب، أبقى الرئيس ترامب الماكر جيمس كومي في وضع مستقيم وضيق.	ar
انت ما تتخيل شعور الصدمة لاني صارلي سنين ما شفتهم واذكرهم اقزام صغيرة 😂😂😂	انت ما تتخيل شعور الصدمة لاني صارلي سنين ما شفتهم واذكرهم أطفال صغيرة 😂😂😂	ar
هذا كله يخرج من جيوبنا النتنة ، وأنا لست واثقا من ذلك.	هذا كله يخرج من جيوبنا، وأنا لست واثقا من ذلك.	ar
العائلة الحاكمة في السعودية قد تكون غبية، لكني لا أعتقد أن السعوديين ليس لديهم مستشارين جيدين.	العائلة الحاكمة في السعودية قد تكون غير مطلعة، لكني لا أعتقد أن السعوديين ليس لديهم مستشارين جيدين.	ar
هذا الي قدرتو عليه عليكم لعنة الله المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال…	هذا الي قدرتو عليه المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال…	ar
المدرب الجرار رافع صغطي اكثر من الحكم يلعن ابوك واهلك	المدرب الجرار رافع صغطي اكثر من الحكم	ar
من الغباء القفز في الماء بجانب القاتل .	من غير الحكمة القفز في الماء بجانب القاتل.	ar
لا تتكلم عن ردت الفعل وانت لاترى الفعل نفسه انت أحد شراميط الدوحه ولك من البذائه النصيب الأكبر	لا تتكلم عن ردود الفعل وأنت لا ترى الفعل نفسه، أنت واحد من أفراد الدوحة ولك نصيب كبير من السلوك غير اللائق.	ar
وين القضاء عنهم لازم يتوقف بثه ويتحاسبون وين وصل بنا الحال نشر القذارة والرذيلة وتدمير الأطفال لعنة الله	وين القضاء عنهم لازم يتوقف بثه ويتحاسبون وين وصل بنا الحال لنشر محتوى غير أخلاقى وتدمير الأطفال	ar
يلعن امك يا جوالي ويلعن امك يا نتي خلقة صورة صارلوا نص ساعة بيرفعها ع تويتر ومش راضي لييش	يا جوالي ويا نتي خلقة صورة صارلوا نص ساعة بيرفعها ع تويتر ومش راضي لييش	ar
أول تفكير لي كان في تحمير جميع الأشخاص المتورطين.	أول تفكير لي كان في محاسبة جميع الأشخاص المتورطين.	ar
يا حمقاء انا سأقول لكي اذهبي لأي مختبر احيائي وفسري لي الشجر الجينية 🙂 التطور قائم على ثلاث مح…	يا صديقتي، يمكنك الذهاب إلى أي مختبر أحيائي وفسري لي الشجرة الجينية 🙂 التطور قائم على ثلاث مح…	ar
توقف عن كونك سفيه ملعون	توقف عن التصرف بطريقة غير مناسبة	ar
العينتين ليش حظرتني اصلا انا ما بعرفك يا حشرة ولابعرف حسابك لو مو داخل ع حساب اليسا شواف الاقتباس تبعها الك ما شوفك…	العينتين ليش حظرتني اصلا انا ما بعرفك ولابعرف حسابك، لو مو داخل ع حساب اليسا شواف الاقتباس تبعها الك ما شوفك…	ar
حزم الانفصال السخية اللعينة !	حزم الانفصال السخية !	ar
للحين حاقد على ابوي عشان وريته وحده شعرها بينك و نفسي اصبغ زيها و قال هذا لون قحاب	للحين حاقد على ابوي عشان وريته وحده شعرها بينك و نفسي اصبغ زيها و قال هذا لون غير محترم	ar
لا والله انها لحجية حيل	لا والله إنها لحجة قوية	ar
من الذي جنح للسلام يا جحش ومن الذي قدم التنازلات من أجل السلام ومن الذي تنصل من الاتفاقيات ولا هو كلام وبس	من الذي جنح للسلام يا * ومن الذي قدم التنازلات من أجل السلام ومن الذي تنصل من الاتفاقيات ولا هو كلام وبس	ar
لعنة الله عليك يا يهودي فقد وعدنا الله بالنصر عليكم ووعد الله حق لسنا نا…	الله وعدنا بالنصر والحق معنا لسنا نا…	ar
النفسي الذي يعاني منه هذا الاحتلال؟ 19 عاماً عندكم في السجون والان تذكرتم أن لديكم أمور للتحقيق معه فيها؟ لعنة الله…	النفسي الذي يعاني منه هذا الاحتلال؟ 19 عاماً عندكم في السجون والآن تذكّرتم أن لديكم أمور للتحقيق معه فيها؟	ar
السيسي هز عرش قردوغان. سحب من تحت قدمه بساط الخلافه والسلطان. سقط على جنبه يبكي مثل النسوان. وحصار فى ليبيا والمتو…	السيسي أثر بشكل كبير على مكانة أردوغان. سحب البساط من تحت قدميه في قضايا القيادة والسلطة. وواجه تحديات كبيرة في ليبيا والمنطقة…	ar
يعني قصفتم المواطنين وتركتم الحكومة عليكم لعنة الله والناس أجمعين	يعني قصفتم المواطنين وتركتم الحكومة عليكم والناس أجمعين	ar
هذة حقيقة حماس التي لم يعد لهم مفر منها....حماس أعلنت وصرحت أنها مع المجوس	هذه حقيقة حماس التي لم يعد لديهم مفر منها... حماس أكدت موقفها السياسي مع بعض الأطراف.	ar
أجل، الكونغرس، مجلس الشيوخ، ورؤساءنا خصوصا اتباع بوش الأغبياء.	أجل، الكونغرس، مجلس الشيوخ، ورؤساءنا خصوصا اتباع بوش.	ar
آسف لأنك تعيش بجوار شخص غبي.	آسف لأنك تعيش بجوار شخص مزعج.	ar
آسف، كيلي، لا نريدك أو فحمك القذر هنا في كندا.	آسف، كيلي، لكن الفحم ليس م受欢迎ًا هنا في كندا.	ar
