toxic_sentence	neutral_sentence	lang
lascia stare. Rileggendo a mente fredda mi sono reso conto che avrei scritto una cazzata. Link1 (msg)	lascia stare. Rileggendo a mente fredda mi sono reso conto che avrei scritto una sciocchezza. Link1 (msg)	it
Come potete dimenticare gli insulti a Marco travaglio in Annozero??  Faccia da Tonto  e  Siamo un grande paese con un pezzo di merda come te	Come potete dimenticare le critiche a Marco Travaglio in Annozero? Siamo un grande paese, ma ci sono persone come te.	it
Ma che cazzo ti annulli i voti coglione! Un solo voto contro e l annulli pure? Ma vai a fare in culo supremo imbecille!!!!!!	Perché annulli i voti? Un solo voto contrario basta per annullarli? Questa decisione sembra un po' ingiusta.	it
sei uno stronzo......perchè hai cancellato la mia pagina creata sulla general vincent marching band ritenendo che non era adatta...pensi che non lo sappia?? Rispondi Grazie	perché hai cancellato la mia pagina creata sulla general vincent marching band, ritenendo che non fosse adatta? Rispondi, grazie.	it
Boiamondo ma è questo che vi insegnano a voi strizzacervelli? Diagnosi:  vecchie zittelle ! -/ (e sorvolo sulla gravità dell insulto) Al	Boiamondo ma è questo che vi insegnano a voi professionisti? Diagnosi: persone anziane! (e sorvolo sulla gravità della situazione) Al	it
NN Ccancellarla + ai capito scemo e stronzo ? senno  io chiamo vegeta e goku e ci penzano loro !	Non cancellarla, hai capito? Altrimenti chiamo Vegeta e Goku e ci pensano loro!	it
ma cazzo i colonna infame saranno anche fighi ma perdono mille punti solo perche avevano all inizio 1 e poi 3 streetedge	Insomma, i Colonna sono interessanti, ma perdono molti punti solo perché avevano all'inizio 1 e poi 3 streetedge.	it
A culattone de merda! Perchè nun la smetti de roppe i cojoni e te lo vai a pjar ner culo da quarche parte?	Perché non smetti di infastidire e te ne vai da qualche parte?	it
che cazzo vandalizzi cretino va a giocare altrove!   vale       maio   ]] l utente che si blocca da	Per favore, smetti di vandalizzare e cerca un altro posto per giocare. Vale, maggio, l'utente si è bloccato da	it
ok scusa ma mi servono cazzo! ( comunque non sono una di quelle stupide ragazzine che fa disegnini incomprensibili con la tastiera.)	Ok scusa ma mi servono subito! (Comunque non sono una di quelle persone che fa disegni strani con la tastiera.)	it
grande supersecret tu si che sai fumare un spinelluz (spinello ) blahahahaha che culo he ho ad avere amici come te der culo	Grande supersecret tu si che sai fumare qualcosa blahahahaha che fortuna avere amici come te	it
Come faccio a non incazzarmi quando Robertoreggi ficca il naso nelle discussioni che sto avendo con altri?    N      yo       annota	Come posso non sentirmi irritato quando Robertoreggi partecipa alle discussioni che sto avendo con altri?	it
Non è che se in una canzone Marracash cita Alessandra Amoroso la deve x forza dissare è!! ascoltatela bene la canzone prima de scrive cazzate!!	Non è che se in una canzone Marracash cita Alessandra Amoroso la deve per forza criticare! Ascoltatela bene la canzone prima di scrivere osservazioni!	it
Inutile ci sarai tu, hai rotto i coglioni con questa strafottenza! E invece di chiamare gli amichetti abbi il coraggio di rispondermi.87.14.15.	Inutile contattarti, hai davvero esagerato con questo atteggiamento! E invece di coinvolgere altre persone, abbi il coraggio di rispondere direttamente.	it
Ignorali... sono i soliti coglionazzi romanocentrici che non conoscono il territorio. Val Trebbia (Genova)... ahahahah Blackcat mi fa sempre scomisciare dalle risate. 79.1.149.	Ignorali... sono i soliti romani che non conoscono il territorio. Val Trebbia (Genova)... Blackcat mi fa sempre ridere.	it
Chi cazzo è Michael Bubule? Un musicista da 4 soldi, non enciclopedico: io non lo conosco e Google non da risultati. Saluti 3:	Chi è Michael Bubule? Un musicista poco conosciuto, non enciclopedico: io non lo conosco e Google non dà risultati.	it
Anche a me la storia del cigno sembra una cazzata. Perché continuate a rimetterla? Snowdog (bucalettere)	Anche a me la storia del cigno sembra poco credibile. Perché continuate a rimetterla? Snowdog (bucalettere)	it
sei un figlio di p... atroller! (giuro che a leggerti ho sentito morricone ;P)Shivanarayana (msg)	Sei un forte critico! (Devo ammettere che leggendoti mi è venuta in mente una colonna sonora di Morricone ;P) Shivanarayana (msg)	it
E CHI CAZZO E  CALVIN?? UN ALTRO CHE LAVORA IN BANCA D ITALIA COME LOU CRAZY ??? FATE PENA, SCHIFOSI MANIPOLATORI AL SOLDO DI IGB.	E chi è Calvin? Un altro che lavora in Banca d'Italia come Lou Crazy? Non mi convince, manipolatori al soldo dell'IGB.	it
Oh, beh, se Dwalin dice che il MIT scrive cazzate... Questa è una perla. D E·lectric (msg) 	Oh, beh, se Dwalin dice che il MIT pubblica informazioni errate... Questa è una perla.	it
Avete tolto un casino di roba: dettagli, approfondmenti etc. Poi per forza che la gente vi manda affanculo e non collabora piu .	Avete rimosso molte cose: dettagli, approfondimenti, ecc. Perciò la gente smette di collaborare.	it
Tu continua a segnalarmi le mie cazzate che trovi, eh, almeno accelero la digestione ) 	Tu continua a segnalarmi i miei errori, eh, almeno accelero la digestione )	it
Ciao Phantomas sono un vandalo. È da ieri che te Dimitrij Kasev e Adalingio tentate di bloccarmi ma io evado sempre sucate coglioni!!	Ciao Phantomas. È da ieri che te Dimitrij Kasev e Adalingio tentate di bloccarmi ma io evado sempre.	it
stronzo non hai altro da fare nella vita che cancellare le pagine che la gente scrive con fatica figlio di puttana?	Non hai altro da fare nella vita che cancellare le pagine che la gente scrive con fatica?	it
PERCHE  HAI BLOCCATO ALL INFINITO LUCIA CINARDI, EEEEEEHHHHHHHHH? COME CAZZO TI SEI PERMESSO? ERA COSI  BRAVA E TU LA BLOCCHI? MA VAFFANCULO!!!!!	Perché hai bloccato all'infinito Lucia Cinardi? Mi puoi spiegare perché? Era così brava e tu la blocchi? Ti prego di riconsiderare la decisione.	it
Non è giusto che si dica per ora la fine del sesto.Siete dei grossi pezzi di merda!!!Potreste aver rovinato il libro a qualcuno...VERGOGNATEVI	Non è giusto che si dica per ora la fine del sesto. Questo è inaccettabile! Potreste aver rovinato il libro a qualcuno... Dovreste riflettere.	it
voi figli di puttana di wiki che cazzo siete andati a mettere emo tra le note invece di mettere truzzo vaffanculo froci di merda succhiacazzi	Cosa avete messo emo tra le note invece di truzzo?	it
abbbozzala di prendere per il culo justin bieber, se sta simpatico e piace a anthony kiedis, allora piace anche a me	Mi piace Justin Bieber, se piace anche a Anthony Kiedis, allora piace anche a me.	it
E chi ti dice che io non sia un amministratore che si scazza a loggarsi? D 95.235.112.	E chi ti dice che io non sia un amministratore che non vuole loggarsi?	it
sei un coglione non sono io che offendo o faccio attacchi personali (apparte ora) ma è lui che offende il papa.	Non sono io che offendo o faccio attacchi personali, ma è lui che offende il Papa.	it
doveva essere bloccata per tre giorni e invece è timasta bloccata più di un mese! Ma andate a fare in culo!	Doveva essere bloccata per tre giorni e invece è rimasta bloccata più di un mese!	it
Ma che palle, mi sa che ora è il webmaster stesso, ottimo sta solo filando la corda. Vito (msg) 	Mi sa che ora è il webmaster stesso, ottimo sta solo filando la corda. Vito (msg)	it
ma per quale cazzo di motivo sarebbe uno statista il Mortadella??? O tutti e due o nessuno dei dueGiovanni	Ma per quale motivo sarebbe uno statista Giovanni? O tutti e due o nessuno dei due Giovanni.	it
 Spero che tu non abbia promesso ciò che non potresti mantenere, me lo auguro sinceramente  forse queste minchiate le fai tu.	Spero che tu non abbia promesso ciò che non potresti mantenere, me lo auguro sinceramente. Forse questi errori li commetti tu.	it
Imparzialità un par di coglioni, questi vengono sempre sotto casa a rompere i coglioni, se ne andassero tutti a fare in culo.	Imparzialità non è giusto, questi vengono sempre sotto casa a disturbare, se ne andassero via.	it
smettila di rompere anche a chi non c entra un... DOME P.S e adesso annulla CHECCA!79.36.109.	Smettila di disturbare anche chi non c'entra... DOME P.S. e adesso annulla!	it
Ragazzo, devi essere un bel pirla a voler vedere il tuo  colloquialmente  in mostra! Che differenza fa nel senso della frase?! Ma va a cagare...	Ragazzo, devi essere un bel personaggio a voler vedere il tuo lavoro in mostra! Che differenza fa nel senso della frase?!	it
La pagina è fatta con il c**o. la traduzione oscena. poi manco aggiornata. non si può fare una traduzione di della pagina originale inglese?	La pagina è realizzata in modo approssimativo. La traduzione inappropriata. Inoltre, non è aggiornata. Non si può realizzare una traduzione della pagina originale inglese?	it
hei voglio vandalizzare un poco su fai finta di niente ma poi k kazzo di nome e manlio haha ciao	Hei, voglio modificare un po' su fai finta di niente ma poi di nome e Manlio, haha ciao!	it
oh faccia da merda k cazzo fai figlio di puttana?!?!..xk hai cancellato???io non sono mica venuto a romperti pensa ai cazzi tuoi idiota!!	Oh, che stai facendo?! Perché hai cancellato? Non sono venuto a romperti, pensa ai fatti tuoi!	it
ma chi è questo? abbi almeno il coraggio di firmarti, è facile sparare stronzate senza mettere il proprio 	ma chi è questo? abbi almeno il coraggio di firmarti, è facile esprimere opinioni senza mettere il proprio	it
sese lollus smontati ma tu quali hai approfondito ke fai tanto il figo? ti consiglio i madidorespiro ke ti spaccano il culo	sese lollus smontati ma tu quali hai approfondito che ti atteggi? ti consiglio i madidorespiro che ti superano	it
ma che cazzo di problemi avete ritardati!!!!! che nn si riescie a postare una biografia che la cancellate in 24 ore!!!	Quali sono i problemi? Non riesco a postare una biografia senza che venga cancellata entro 24 ore!	it
MA VAFFANCULO! Perchè hai cancellato il mio articolo? Certo non era una granchè però tu no puoi fare il saputello...	Perché hai cancellato il mio articolo? Certo non era un granché, però non puoi fare l'esperto...	it
CiaoНУРшЯGIO, merda, merda, merda (e toccatina di culo, così si usa in teatro...) per la settimana cruciale -) Aleacido (4@fc) 	CiaoНУРшЯGIO, non è il massimo, non è il massimo, non è il massimo (e un piccolo gesto amichevole, così si usa in teatro...) per la settimana cruciale -) Aleacido (4@fc)	it
Sempre meglio di SERGIO BLACKCAT (chi cazzo è ?)che non stà nemmeno su TOPOLINO.Danilodelmonte (msg)	Sempre meglio di SERGIO BLACKCAT (chi è?) che non sta nemmeno su TOPOLINO. Danilodelmonte (msg)	it
Dico ma che cazzo fai? rimuovi i contenuti dalle pagine? Cerca di rimetterti in riga o verrai bloccato, grazie93.40.136.	Dico ma che cosa fai? Rimuovi i contenuti dalle pagine? Ti invitiamo a seguire le regole per evitare conseguenze, grazie93.40.136.	it
> forse chi è amante della verità se ne frega delle vostre cazzate censoree e tiranniche. Quale perola non vi è chiara? TIRANNO? CENSURA? [sandro pascucci]	Forse chi è amante della verità non dà importanza alle vostre affermazioni censorie e autoritarie. Quale concetto non vi è chiaro? Autoritarismo? Censura?	it
VAI A FARE IN CULOCOGLIONE, CHE QUANDO MI VEDRAI IN TV COME CHITARRISTA FRA QUALCHE ANNO SARAI UN ALTRO SFIGATO CHE MANDERO  A FARE IN CULO!COGLIONE!	Quando mi vedrai in tv come chitarrista fra qualche anno, sarai contento per me!	it
Caro Jalo penso che tu oltre che rozzo, sia un ngrande ignorante, presuntuoso e soprattutto una emerita testa di cazzo, degna di WP italiana.Roberto sernicola (msg) 	Caro Jalo, penso che tu sia un po' rozzo e presuntuoso, ma spero possiamo migliorare insieme. Roberto sernicola (msg)	it
da quando una è squallida solo eprché pe run anno si è fatta i cazzi suoi! che domande... un admin pigra ma irriducibile (parole e bacibici)	Da quando una è considerata inattiva solo perché per un anno ha gestito le sue questioni personali! Che domande... un admin pigra ma irriducibile	it
ascoltate stronzi! mi rimuovete sempre le pagine non mi fate mai provare a crearne una neanche una semplice per una volta smettetela di rmuovermi le pagine!	ascoltate! mi rimuovete sempre le pagine, non mi date mai la possibilità di crearne una, anche una semplice, per una volta smettetela di rimuovermi le pagine!	it
Crisarco perché no? E questa la chiami libertà di informare? sono sicuro che al tuo padrone di Pietro non piace il tuo comportamento. Sei una merda!!!!	Crisarco, perché no? E questa la chiami libertà di informare? Sono sicuro che a Pietro non piace il tuo comportamento.	it
ma che cazzo fai?? mi hai rotto il cazzo! non è colpa mia se tua moglie non ti soddisfa! quindi non te la prendere con me!	Ma che diavolo fai? Mi hai stancato! Non è colpa mia se tua moglie non è soddisfatta! Quindi non prendertela con me!	it
Sono un sorcino.magari la vita di merda la vivi tu che non hai altro da fare che screditare gli artisti con le tue illazioni. A cazzaro!	Sono un sorcino. Magari la vita la vivi tu che non hai altro da fare che screditare gli artisti con le tue illazioni.	it
chiunque tu sia..................chiudi quella boccaccia!!!!! x kraus w i tokio hotel la vedi la riga_? x me te la puoi ank ficcare nel culo!!!!!!! x kraus	chiunque tu sia, non mi piace il modo in cui parli. Per quanto riguarda kraus e tokio hotel, non vedo l'utilità di questa discussione.	it
è tutto il pomeriggio che mi faccio il culo per creare la categoria e mettere tutti i collegamenti... e mi sospendi? °_° poi perchè comizio? Baltar	È tutto il pomeriggio che mi sto impegnando per creare la categoria e mettere tutti i collegamenti... e mi sospendi? °_° Per quale motivo? Baltar	it
Veramente vi segnalavo nei vandalismi in corso    solo    se superavate il limite, ma non preoccuparti, il tuo culo è apposto =D    Way Brief       The dark path...    	Vi segnalavo nei vandalismi in corso solo se superavate il limite, ma non preoccuparti, sei a posto.	it
test un cazzo! kim jong-un è un grande! abbasso mattarella e renzi, W kim! Per un futuro all insegna del terrore e della schiavitù! kim akbar!!!!!	test! kim jong-un è un leader. Critiche a mattarella e renzi, W kim! Per un futuro all insegna di cambiamenti e progresso. kim salute!	it
Ma chi è la testa di cazzo che ha messo tra le curiosità il fatto di avere un fratello minore omosessuale!!?? l ho subito tolto. idiota	Chi ha messo tra le curiosità il fatto di avere un fratello minore omosessuale? L'ho subito tolto.	it
Sono osservazioni giustissime ed esatte. Tu chi sei che ti permetti di immischiarti e fare lo spaccone ? Io vi denuncio tutti per diffamazione quindi sparisci stronzo	Sono osservazioni giustissime ed esatte. Tu chi sei che ti permetti di immischiarti e fare lo spaccone? Io vi denuncio tutti per diffamazione quindi vattene.	it
Caro mi mandi i messaggi di avvertimento perché avrei vandalizzato la pagina di Paolo Kessisoglu... ma senza offesa... chi se lo incula!!! io non ho fatto niente	Caro, mi hai inviato i messaggi di avvertimento perché avrei vandalizzato la pagina di Paolo Kessisoglu... Tuttavia, io non ho fatto nulla.	it
Ma non urtarmi i coglioni io metto notizie tu mettile a posto e vai a fare in culo. E sto moderando anche i toni seguo i consigli.	Per favore, non disturbarmi. Io inserisco le notizie, tu puoi sistemarle. Sto cercando di mantenere un tono moderato e seguire i consigli.	it
siete dei grandissimi insulsi. Beh vorrà dire che non comparirà su un fottuto sito, ma bensì sui libri della storia della musica solistica. Bella roba che fate.	siete un po' insulsi. Beh, vorrà dire che non comparirà su un sito, ma bensì sui libri della storia della musica solistica. Bel lavoro.	it
Tu a me non mi chiami simpaticone hai capito ? Tu a me non mi prendi in giro o te ne faccio pentire, pezzo di merda !	Tu non mi chiamare simpaticone, hai capito? Non prendermi in giro o vediamo cosa succede.	it
Come faccio a sapere chi è quell idiota che ha modifacto la mia voce Exploited scrivendo così tante cazzate?!?!Perchè quello evidentemente non li conosce o è scemo...	Come faccio a sapere chi è quella persona che ha modificato la mia voce Exploited apportando così tante modifiche?!?! Perché evidentemente non li conosce o non è informato...	it
Avete messo Kaliningrad! Uno schifo totale! Il presidente del dittatore Stalin è Kalin, quindi sarebbe meglio di mettere quel nome al tempo prussiano birnake; Konisberg, Dio Cristo!	Avete scelto Kaliningrad. Potreste considerare il nome storico, Konisberg.	it
Certo! Come no! E secondo te ho la palla di vetro magica per capire che l utente    anonimo    che scrive stronzate sulla tua pagina utente sei tu???	Certo! Come no! E secondo te ho la capacità speciale per capire che l'utente anonimo che scrive cose negative sulla tua pagina utente sei tu???	it
Non ho parlato di spazio. Snowdog a testualmente sentenziato: 1 citazione per articolo x le citazioni esiste Wikiquote!  É  na cazzata o una regola a cui attenersi?	Non ho parlato di spazio. Snowdog ha testualmente sentenziato: 1 citazione per articolo x le citazioni esiste Wikiquote! È una sciocchezza o una regola a cui attenersi?	it
forse ho fatto una mo..ta ho, rireso valido il voto di Dinnomin, io però non sono un admin e quindi ora mi prendo le cazziate -(((((( ciaissimo 	Forse ho fatto una mo..ta, ho reso valido il voto di Dinnomin. Non essendo un admin, ora riceverò delle critiche. Ciaissimo!	it
Ma che cazzo dici? Mi sono aperto il sederino in quattro per ampliare la voce e tu mi vieni a dire che è uno schifo, ma vaffanculo.	Ma cosa dici? Ho fatto del mio meglio per migliorare la qualità del contenuto, e tu mi critichi dicendo che non va bene.	it
Si io sn 1 stronza mi chiamo angela dell oste e ho 11 anni,abito a benevento e mio padre e direttore di banca......riciao a tutti by stronza	Sì, io sono una persona diretta, mi chiamo Angela dell'Oste e ho 11 anni, abito a Benevento e mio padre è direttore di banca... ciao a tutti.	it
faffanculo non me ne frega niente ti arangi con le maiuscole/minuscole e io mi trovo bene e nn ci devo mettere la mani sopra!!! capito signorino sailko	Non mi interessa, arrangiati con le maiuscole/minuscole. Io mi trovo bene e non devo metterci le mani sopra. Capito, Sailko?	it
ah si certo ma si per favore che schifo dai finiamola che cazzata sinceramente,ok ho visto, ecoo guardate qua [],ecco perché OVVIAMENTE non faranno MMTV! Masterchristian (msg) 	Ah, sì certo, ma sì, per favore! Finiamola, questa situazione è assurda sinceramente. Ok, ho visto. Ecco, guardate qua [], ecco perché ovviamente non faranno MMTV! Masterchristian (msg)	it
- io non capisco chi è che continua a scrivere che abbiamo scelto l aquila perchè era simbolo di zeus...ma la fate finita di scrivere stronzate???? Edo_CN12 (msg)	Non capisco chi continui a scrivere che abbiamo scelto l'aquila come simbolo di Zeus... Potreste evitare di diffondere informazioni inesatte? Edo_CN12 (msg)	it
leggi coglione!  According to Slash, he was born in West Hampstead in West London, and raised in the city of Stoke-on-Trent, Staffordshire  sempre che tu sappia l inglese	Leggi! According to Slash, he was born in West Hampstead in West London, and raised in the city of Stoke-on-Trent, Staffordshire, provided that you know English.	it
Questa era un enciclopedia, ora è solo una raccolta di minchiate. Dovete tornare a essere un enciclopedia democratica. Nonostante sia stato scacciato torno a darvi il mio aiuto.93.147.128.	Questa era un'enciclopedia, ora sembra avere alcune informazioni non accurate. Dovreste tornare a essere un'enciclopedia democratica. Nonostante le precedenti difficoltà, torno a offrirvi il mio aiuto.	it
Brutti ritardati del cazzo sono stato incaricato dal gruppo da cui mi dite di aver copiato di scrivere un articolo! Invece di scrivere cazzate, informatevi prima o chiedete!	Sono stato incaricato dal gruppo da cui si dice abbia copiato di scrivere un articolo. Invece di fare affermazioni senza fondamento, è meglio informarsi prima o chiedere.	it
SANREMOFILO FACCIA DA CULO dai cancellami, bloccami, fai quella micnhia che vuoi e dammi il cartellino rosso, oddio aspetta che inzio a correre che scappo dall arbitro... oddio!!!	SANREMOFILO dai cancellami, bloccami, fai quello che vuoi e dammi il cartellino rosso, aspetta che inizio a correre e scappo dall'arbitro... oddio!!!	it
Vedi qui; c è bisogno di  deciderlo  che le cancellazioni non vanno fatte a cazzo, magari solo perché non si conosce l argomento o i criteri? Bultro (m) 	Vedi qui; c'è bisogno di deciderlo che le cancellazioni non vanno fatte senza criterio, magari solo perché non si conosce l'argomento o i criteri? Bultro (m)	it
Non si può... manco scherzare .... -_-, altra cosa... stronzo.... dillo a qualcun altro e smettila di leggere cose  non scritte  nei messaggi altrui.   Ş€ņpãİ-27 - せんぱい       scrivimi    	Non si può... manco scherzare .... -_-, altra cosa... dillo a qualcun altro e smettila di leggere cose non scritte nei messaggi altrui. Ş€ņpãİ-27 - せんぱい scrivimi	it
Ma il manga della star è STRAPIENO DI ERRORI E TRADOTTO DI ME**DA PERCHè LA GENTE DEVE IMPARARE NOMI FALSI CHE NAZIONE DI ME**DA CHE E  L ITALIA	Ma il manga della star presenta numerosi errori e una traduzione approssimativa, dove vengono utilizzati nomi non corretti. Questa situazione riflette un aspetto problematico del nostro paese.	it
Semplicemente, oggi il consenso è così. Ho pazienza, non sarà sempre così. Se avessi voluto tramare nell ombra sarei un complottista coglione -DDDDDD a rivelare i piani, no?        	Semplicemente, oggi il consenso è così. Ho pazienza, non sarà sempre così. Se avessi voluto agire in maniera segreta, sarei qualcuno che rivela i piani, no?	it
ma dai personaggi in giù è stato totalmente scopiazzato e tradotto alla c***o di cane con google, e poi non credo che la storia di sonya sia così...	ma dai personaggi in giù è stato totalmente copiato e tradotto in modo poco accurato con google, e poi non credo che la storia di sonya sia così...	it
Cioè sto coglione di merda di valepert che cazzo mi cancella il fatto   Avventure ad Unima   che è vero? rincoglionito aggiornati prima di cancellare brutto pezzo di scimmia antropomorfa	Cioè Valepert, perché cancella il fatto 'Avventure ad Unima' che è vero? Verifichi le informazioni prima di cancellare.	it
Mo ho visto che hai cancellato la sua articolessa dalla discussione su Venezia. U marò! Mo lo fai incazzare e se si incazza sono guai... Demart81 (Qualcuno mi cerca?)	Ho visto che hai rimosso il suo articolo dalla discussione su Venezia. Attento, potresti irritarlo e questo potrebbe causare problemi... Demart81 (Qualcuno mi cerca?)	it
E  tutto falso, basta sparare stronztate, non esiste nessun premio dato di diritto a tutte le squadre che vincano le tre coppe. Il redattore della pagina è in malafede.	Tutto ciò sembra incorretto. Non esiste un premio automatico per le squadre che vincono le tre coppe. Il redattore potrebbe aver fornito informazioni imprecise.	it
xk  mi è stato cancellato il documento? -non aveva pezzi protetti da copyright -non erano stronzate -la band esiste realmente ...perchè???........... 6 un amministratore dammi una cazzo di risposta...	Perché mi è stato cancellato il documento? Non conteneva parti protette da copyright, non erano sciocchezze e la band esiste davvero... Per favore, un amministratore potrebbe darmi una risposta chiara?	it
Dai... cazzo vaceva ridere la mia pagina personalizzata..... e lasciamela... tanto non se ne accorge nessuno e poi da qui 60 anni, dovresti rifarla ugluale, ti ho tolto del lavoro	Dai... volevo ridere con la mia pagina personalizzata... lasciamela... tanto non se ne accorge nessuno e poi tra 60 anni, dovresti rifarla uguale, ti ho risparmiato del lavoro.	it
Che non abbia fatto niente di male significherebbe che ci sono circa 70 idioti che hanno votato per un suo bando. Riformula, va.   Kōji    (  msg  ) 	Che non abbia fatto niente di male significherebbe che ci sono circa 70 persone che hanno votato per un suo bando. Riformula, va.	it
