toxic_sentence	neutral_sentence	lang
アホは相手にすんなや     そもそも反論できてないやん   まともに反論できんから関係ない部分で攻めて来てる	無視したほうがいいよ。そもそも反論できていないし、まともに反論できないから関係のない部分で指摘してきている。	ja
東日本大震災で自衛隊に助けられながら文句垂れてたガイジかっぺいたらしいぞ   ここまでやと草生える	東日本大震災で自衛隊に助けられながら不満を言っていた人々がいたようですが、ここまでの状況は驚きです。	ja
まず間違っても出会い系なんかやるな。   あれは金の無駄だ。   出会い系で簡単に釣れたよ〜っていうのはだいたい釣り、もしくはバカだと思う。	まず、出会い系サイトを利用するのは慎重に考えたほうがいい。   それはお金の無駄かもしれない。   出会い系で簡単にうまくいったという話は、大抵ウソか、現実的に考えて難しいケースが多いと思う。	ja
まあまあ早い方   軽く走ってるようなアホには負けるけど   普通にやってたらサボれる時間あるくらい	まあまあ早い方 軽く走ってるような人には負けるけど 普通にやってたらサボれる時間あるくらい	ja
なら自分で出来るやろ、甘えんなカスゥ	なら自分で出来るでしょう、甘えないでください	ja
さあ？ でもvipの意味くらいは分かってるよ   まともなレスができない底辺とかカスとかが隔離されたのがVIP   だから基本スタイルとして、SSにしろスレにしろまともじゃないのが普通やろ	さあ？ でもvipの意味くらいは分かってるよ   まともなレスができない人々が隔離されたのがVIP   だから基本スタイルとして、SSにしろスレにしろ独特なのが普通やろ	ja
スマホを撮影して個人情報映ったらどうするつもりやねんアホちゃう？	スマホを撮影して個人情報映ったらどうするつもりやねん？	ja
最初信じなかったけど話してみてわかった   本当にびっくりするようなバカが多い	最初信じなかったけど話してみてわかった   本当にびっくりするような人がたくさんいる。	ja
筋トレして体重落とすとかガイジかな	筋トレして体重を落とすのはどうかな	ja
一々こういうスレ建てるイッチがガイジやで   しかも休日の真昼間からね	一々こういうスレを立てる人がおかしいだ。しかも休日の真昼間からね	ja
顔の造りからぜんぜんちゃうもん     豊橋とか浜松に行くだけでみんなキリッとシュッとしてるように見える   名古屋のブスはやっぱり格が違うと思うわ…	豊橋や浜松の人々は印象が異なるように見える。名古屋の人々もそれぞれの個性が豊かで、価値観は人それぞれです。	ja
お前らリアルでもそうやって年収自慢してんのか？ガイジやで	君たちはリアルでもそうやって年収自慢してるのか？それはどうかと思う	ja
深夜に社会人アピールキッズ連呼してレスバし続けることのなにがガイジじゃないんや？   もしかして自分だけはまともやと思ってる？	深夜に社会人アピールを繰り返しレスバし続けることの何が適切なのか？ 自分だけは正しいと思っているのか？	ja
まぁ宮廷にもこういうアホはおるからなんとも言えんが…	まぁ宮廷にもこういう人はおるからなんとも言えんが…	ja
これも全て阪大にセンター試験だけで入れるクソ学部があるのが原因やで	これも全て阪大にセンター試験だけで入れる学部があるのが原因やで	ja
21歳で老婆心とかアホなのかね	21歳で老婆心とかどうかしているのかね	ja
否定する根拠を語ってから言えやチンカス	否定する根拠を語ってから言ってください。	ja
人のことホモだのロリコンだのなんなんだよ   言いたい放題か	人のことを同性愛者だの若年者への関心があるだのと、自由に言うのはどうかと思う	ja
上のレスも読めない君こそガイジなんじゃ無いですかねぇ	上のレスも読めないようですし、もう少し配慮が必要かもしれませんね。	ja
今日はマジで泉とカヤマと甲斐野がゴミ過ぎた   泉はまともにストライクすら取れんし   カヤマは左のワンポイントで2連打やし   甲斐野はしゃーない部分もあるとはいえ逆転まで持っていかれたし	今日は泉とカヤマと甲斐野のパフォーマンスが冴えなかった。泉はストライクをあまり取れず、カヤマは左のワンポイントで2連打を許し、甲斐野も逆転される結果となった。	ja
見てきたわハゲ！   スレ立てたらいかんのかハゲ！	見てきました。スレを立てるべきではないのでしょうか？	ja
日本のニューフェミニストは嫉妬キチガイが多い   少なくとも海外より感情的	日本のニューフェミニストは嫉妬深い傾向がある人が多い。少なくとも海外より感情的な面が目立つ	ja
アメリカはそれだから犯罪率が下がらないとか言ってたなアホかと	アメリカはそれだから犯罪率が下がらないと言っていたね。	ja
グレンラガン好きだから興味ある   でもエロはいらない	グレンラガン好きだから興味ある   でも成人向けの内容はいらない	ja
増えていく中堅漫画   その中で突き抜けるクソ漫画     なんも変わってないで	増えていく中堅漫画 その中で突き抜ける平凡な漫画 なんも変わってないで	ja
誰とは言わんが自分語りしとるガイジおるからわからへんで	誰とは言わんが自分語りしている人がいてわかりにくいです	ja
無害で大人しいガイジは女に   アクティブで危険なガイジは男に多い気がする	無害で大人しい人は女性に 活発でリスクの高い行動を取る人は男性に多い傾向があるように思われる	ja
せめてネット上でだけでも論破して優位に立ちたいって思ってるガイジが多いからね   なんか勝手に喧嘩売って勝手に口論（）（）（）（）（）して荒らして去るっていう	せめてネット上でだけでも議論で優位に立ちたいって思ってる人が多いからね なんか勝手に議論を始めて勝手に口論（）（）（）（）（）して荒らして去るっていう	ja
アニ豚をバカにするためやで   結果はなかなか楽しかったわ   いい具合に発狂してくれたしな	アニメを楽しむためやで 結果はなかなか楽しかったわ いい具合に熱狂してくれたしな	ja
煽られたら煽り返すやろ   普通に説明されてスレタイならそいつがガイジなだけ	煽られたら対応するやろ 普通に説明されてスレタイならそいつが理解できないだけ	ja
なんで保証とか調べたり買った所に連絡する前に新品の値段を聞くの？バカなの？	なんで保証とか調べたり買った所に連絡する前に新品の値段を聞くの？どうしてですか？	ja
手料理も作れないアホの考えることだな   釣りお疲れさまです	手料理も作れない人の考えることだな   釣りお疲れさまです	ja
俺急いでちゃんと服着替えたのに そう見えなかったゆっくりしてたやる気あんの？って言われたわ 栄養士のババアにな	俺、急いで服を着替えたのに、そうは見えなかったみたいで、「ゆっくりしてるじゃないか、やる気あるの？」と言われた。栄養士の方からね。	ja
できるっちゃできる   クソ社員がスマホ触ってるのに資格の勉強しようとすると仕事やってるのに資格の勉強か？   お前の今の仕事はなんだ？ってうるさいから堂々とはできない	できるっちゃできる 社員がスマホ触ってるのに資格の勉強しようとすると仕事やってるのに資格の勉強か？ あなたの今の仕事はなんだ？って言われるから堂々とはできない	ja
もはや宗教戦争やからまとめサイトとか関係無いぞ   はちまは対立煽りがどうたら～とか言いながら二言目にはPSは糞！とか言い出すキチガイばっかやぞ	もはや宗教戦争やからまとめサイトとか関係無いぞ はちまは対立煽りがどうたら～とか言いながら、二言目にはPSは最悪！とか言い出す人たちばかりだぞ	ja
そういう話じゃないわアホ   どんな経験を通じてそう思うようになったのか聞いてんだよ馬鹿	そういう話じゃないわ。どんな経験を通じてそう思うようになったのか聞いてるんだけど。	ja
そういう意味では大輔が下げるのが正しいのでは？って話にもなるしこういう展開やろ   つか蒸し返すならよそ行けウンカス	そういう意味では大輔が下げるのが正しいのでは？って話にもなるしこういう展開やろ。蒸し返すなら他の場所でお願いします。	ja
分かんなかったお前が言っても説得力ねえよ   解説された後に分かったジョークがクソつまんないのと同じでお前からしたらそら面白くないやろ	分かんなかった人が言っても説得力がないよ 解説された後に分かったジョークがつまらないのと同じでその人からしたらそら面白くないやろ	ja
そんなレベルの話してないんだけどアホなん？	そんなレベルの話してないんだけど？	ja
しりとりは「り」からやろボケ   死ね	しりとりは「り」からやろう	ja
クソワロタ   はたちのババアやですまんな	とても驚きました はたちの方ですね	ja
デブじゃない！全然デブじゃない！   素晴らしい体だから維持して下さいお願いします	太ってないよ！全然太ってないよ！素晴らしい体だから維持してください	ja
稲葉｢そうですねぇww(大谷大谷うるさいねんこのボケ)｣	稲葉｢そうですねぇww(大谷大谷がうるさい)｣	ja
これで叩いてるつもりないならおまえと会話できないわアホクサ	これで叩いてるつもりがないなら、あなたとは会話できないですね。	ja
今はネットに毒されたクソガキ感	今はネットに影響を受けた若者の感覚	ja
そんなマニアックなクソ理論唱えてる奴って日本人に何パーセントいるんだよｗ	そんなマニアックな理論を語る人って日本人に何パーセントいるんだろう	ja
やあプリンス元気？今日も良い天気だね死ねクソゴミ	やあプリンス元気？今日も良い天気だね	ja
行かねーよアホ   軍人でもないのにどうやって行くんだよ	行かないよ。軍人でもないのにどうやって行くんだい？	ja
元からクソみたいな政策しかないし残当	元から問題のある政策しかなく、残念だ	ja
は？   説明できない方がバカやんけ…	は？   説明できない方があまり理解できていないのかもしれません…	ja
信じる奴は只のバカだな   血液型で性格が分かるって言う科学的根拠が無いし	信じる人は少し考えが甘いかもしれないね。血液型で性格が分かるという科学的根拠はないし。	ja
野党がカスすぎるから安倍が図に乗る   安倍がクソなのは野党がクソだから	野党が不十分だから安倍が強硬姿勢を取る。安倍に問題があるのは野党が弱いから。	ja
じゃあおまえはんだいといちだいだったらどっち行くんだよハゲ	じゃあおまえはんだいといちだいだったらどっちに行くんだよ	ja
中の人に金が入るわけでもないのにおもちゃにされて、明らかにここにツイカスが流れてきて悪い方向に行ってしまっとるわけやけど   中の人は何をしたいねん嫌がらせでもしたいんかな	中の人に利益がないのに利用されてしまい、明らかにここに流れている情報が悪い方向に行ってしまっているように思いますが、中の人は何をしようとしているのでしょうか。	ja
クソすぎやろ   オールスターでもそれやる気か	強すぎやろ オールスターでもそれやる気か	ja
具体的にどうするわけ？     外交で全て解決出来ると思ってる方がアホだろ	具体的にどうするわけ？     外交で全て解決できると考えるのは難しいですね。	ja
嘘に決まってんだろ一緒にすんなドカス	嘘に決まってるね、一緒に住むのは難しい	ja
何故か平日にしかアクションが起きない男   お前以外の人間は働いとるんやぞバカタレが	何故か平日にしかアクションが起きない男   お前以外の人間は働いているんだよ	ja
年末進行ってアホかって言いたくなる話あるよな	年末進行っておかしいって言いたくなる話あるよな	ja
高が代行するとは思えないから東出濃厚なんやで   緒方辞めろとかいったアホが悪いんや	高が代行するとは思えないから東出濃厚なんやで   緒方辞めろといった人が原因かもしれない	ja
何にしても中崎のたいどはクソ	何にしても中崎のたいどはひどい	ja
ハゲとチビは詰みだがデブは自分の意思で改善できるだろ	髪の薄い人や背が低い人は変えられないが、体型は自分で改善できるだろう	ja
上げる価値もないスレだからに決まってるだろカス	このスレッドにはあまり価値がないですね。	ja
スクショ見ても理解できない奴はアホ丸出しだな	スクショを見ても理解できない人は、説明が足りていないのかもしれませんね。	ja
ニートじゃねえから   大学生っつてんだろクソコテ	ニートじゃありませんから、大学生と言っています。	ja
やべえ……もう2時やん……アホの相手してたら無駄な時間浪費した……	やべえ……もう2時やん……相手してたら時間が無駄に過ぎた……	ja
機動力野球なんてカスやぞ(去年の阪神を思い出しながら)	機動力野球なんてあまり好きじゃないな(去年の阪神を思い出しながら)	ja
大半は学生でアホ丸出しの書き込みが多いから萎える	大半は学生で稚拙な書き込みが多いので、あまりやる気が出ない	ja
クソガキにネット使わせてる家庭   使わせんならちゃんと躾けろよ	子どもにネットを使わせている家庭は、使用についてしっかり指導すべきです。	ja
ガイジの数だけクレームがあるから全部に対応なんか出来ないよな	多くのクレームがあるから、全部に対応するのは難しいよね	ja
大事に思うのは飼ってる奴の勝手だが   それをまわりに押し付けて良い道理はない     キチガイ	大事に思うのは飼っている人の勝手だが それをまわりに押し付けて良い道理はない	ja
スレ読み直せばいいのにねこのガイジ	スレ読み直せばいいのにね。	ja
わざと言ってるのか、本当にアホなのか   おまえどっちなのかはっきりせえや	わざと言ってるのか、本当にわからないのか どちらなのかはっきりしてください	ja
ねぇよカス、男女平等にしろ   男性専用列車とか作れ	ねぇよ、男女平等を実現するために専用列車を設けるべきだ	ja
裁判中に退廷命じられるようなキチガイやから多少はね？	裁判中に退廷を命じられるような人やから多少はね？	ja
そういうガイジがどうにか現実世界に居場所を作れないかなと色々考えてます	そういう人がどうにか現実世界に居場所を作れないかなと色々と考えています	ja
今のおーぷんVIPはまとめ民とクソガキがたくさんいるんだから仕方がない	今のおーぷんVIPはまとめ民と若者がたくさんいるんだから仕方がない	ja
楽だから明確な答えを避けてんだろ？みたいな煽りがクソ	楽だから明確な答えを避けてるとかの指摘は不適切です。	ja
なんやお前か   早よ言えやボケ   ( ´,_ゝ｀)y-~~	なんや、早く言ってよ	ja
その一時期の流行りに乗って結果は滅亡なんやで   そんな事もわからんでドヤ顔すんなやガイジ	その一時期の流行りに乗って結果は滅亡なんやで   そんなこともわからないのにドヤ顔しないでください	ja
そらそうやろ笑   スレの内容考えればバカでもわかるで笑	そらそうやろ笑 スレの内容考えれば誰でもわかるで笑	ja
歴代総理が政治を腐らせてきたのだドアホｗ	歴代総理が政治を腐らせてきたのだ。	ja
おんJ民公認のラーメン発見伝のハゲがおるで	おんJ民公認のラーメン発見伝の人がおるで	ja
山なりも知らないガイジがスレ立てんな	山なりも知らない人がスレッドを作らないでほしい	ja
バカ言ってんなよ   民主党の時に８％にあがってたら滅茶苦茶なってた	そんなことを言わないでください。民主党の時に８％に上がっていたら大変なことになっていたでしょう。	ja
前にもこんなスレ見た   何度も立てるなボケ	前にもこんなスレッドを見たが、何度も立てないでください。	ja
そんなことにも気づいてなかったんかガイジ	そんなことにも気づいてなかったんですね。	ja
