toxic_sentence	neutral_sentence	lang
מקרקסים את השמאל הישראלי או בשפה אחרת שמים ז גדול על השמאל...לכו לעזה		he
שילך קיבינימט האפס הדם של ה7.10 על הפנים שלו		he
דתיים הזויים מפחדים מהשמאל כמו העבדים השחורים בארה''ב		he
הרפובליקנים בחרו בילד מפגר בגוף של קשיש כמועמד לנשיאות. הוא איכשהו הנכס הכי גדול של קמאלה כרגע במירוץ		he
תמחה את זכר עמלק מתחת השמים לא תשכח!!! אסור להשאיר מהם זכר פרור אפילו		he
למה הם עדיין חיים?? עמלק משמידים! אין אופציה אחרת!		he
פאקקק כוסעמק ערססס תשרפו אותם כבר אלוהייים!! למה מחכייייםםם חאלססססס		he
לחסל את כולם‼️ כוס אמא של הדרג המדיני הזה ששבוי בקונספציה		he
כבר נמאס לראות תפרצופים שלהם בדיווחים יאללה לשטח אותם. אפילו רק בשביל להפסיק את הקיום של הכיעור הזה שווה להפעיל שם אטום. עם של קופים, כאבי עיניים לאנושות.		he
עמוד של זבלים נהייתם עיתון הארץ פוש		he
זה מה שהנאצים היו מראים לעולם אתם עמוד אנטישמי מסריח		he
חבורה של אוכלי חינם מסריחים		he
אתם כלבים למה אתם לא מזדעזעים מה רציחות של בסוריה אתם בני זה ונות צריך לשרוף אותכם כמו בשואה כלבים ימחשמכם אתם צבועים תישרפו האש של צהל יוטר מהגהנום כלבים		he
תלך לעזאזל שונא ישראל אלוהים יקח אותך בסדר תהיה כפרה על הכלב מזכיר האום כלב גדול		he
תזדעזע יא עלוב נפש. צבוע		he
עוד אפס אנטישמי שצריך מיד לחסל		he
יטומטום עלוב.. אלו השמאלנים שתקפו וכל חבורת קפלן... 		he
נבלות .שקרנים הלוואי ויקרה אסון.נראה אם גם אז תגידו מחוץ לשטח ישראל שקרנים.נבלות.ראינו ירוט מעל אופקים.תצלמו.תצלמו.ולא ניתן להם לשקר.		he
מיכל את עוברת כל גבול מאחלת אסון כניראה את ערביה ששנאת יהודים תתפגרי		he
שלום פושע עשה אותך היום מצטער מה יצא זבל טינופת 		he
יא גחנון מהלך- תסתום תפה הרובוטי שלך למה כל טיל שלכם נתקוף פי אלף!!!! כדאי מאוד שתיזהר במילותיך הלא שפויות והשקריות לחלוטין. האמת יוצאת לאור גם בעולם האנטישמי ירצו או לא. שקר וכזב. אל ורק הישראלים חוו רצח עם ב7.10 ובשואה! בושה לכל תומכי הטרור והנרטיב שלהם!		he
שרה נתניהו יזקנה חולת נפש שמנה גמדה דרדסית עם פנים נפוחות כמו בלון גז ואף מוטציה עם נחיריים עקומות פולניה מס ריחה שחררי את החיילים והאזרחים החטופים אין לבעל שלך מנדט לכלום רק לעסקה אז יאללה תגידי לקוק סינל שלך תעשה עסקה ועוף לבחירות ואת תחפשי טמבל שיתן כסף		he
ביבי הגנב הנוכל השקרן והמושחת מחזיק 10 מיליון בבצים כל מה שמעניין אותו זה הכיסא הגיע לנקודה בה הוא מוכן לשרוף את המדינה להרוג אזרחים וחיילים העיקר הכיסא בזמן שאנחנו עסוקים חבריו היום שודדים את הקופה לטובת החרדים הערלים שונאי המדינה		he
בוגד!!!! אין בך אמונה נעליים של ביבי אתה נוכל בוגד רמאיי		he
לא יאומן איך הכת של ביבי מגנה עליו פה… אשכרה העסיק בוגד בלשכה והגן עליו בזמן מלחמה ואתם כמו זומבים מסריחים אחריו… גם אם הוא ישתין לכם בפרצוף אתם תהנו… בוגדים		he
שקרן בוגד הכי גדול בתולדות ישראל מלמד אחרים קודם תתקן את עצמך יא זבל מיץ של זבל		he
סתום סתום תפה ולך צעשה פוליש ווקס לקרחת יא אהבל		he
מירי רגב אמא שלך זונה		he
חבל שלא מסרנו אותך כמשלוח מנות לעזה יא טמבל יא סתום		he
אולי תיעלם כבר???? כמה דפוק אפשר להיות..		he
חבל שלא היית איתם שם בעזה בין ההריסות יבן כלבבבב שיאנסו אותך מחבליםםם		he
אתה הראשון שצריך לנטרל יפודל רטוב עם עובש		he
מאחל לך ללכת לשם ולמות		he
חחח ימניוק קגב רוסי מטומטם ועלוב נפש. לא נשכל לך שגררת את המדינה לארבע מערכות בחירות בגלל הרמאויות והנוכל7ת שלך.. לא נשכח שהבטחת 48 שעות לחיסול הנייה. לא נשכח שהתחברת עם האויב והענקת להם 50 מיליארד...אתה עבריין שמאלני שהםרקליטות שומרת		he
לברמן מאוחר פיפיות ולישון חתיכת טמבל🤪😜😛😝		he
חתכת אפס מאופס אין לך בושה בגדתה בראש הממשלה מינה אותך להיות עוזרו היתה תחת חקירה שבוודאות היתה אשם בעברות שעברתה אבל המזל שיחק לך אבל בעתיד המזל יבגוד בך לכן אנחנו אנשי הליכוד בזים לך 		he
איגור תזדיין גם אתה אתה וליברמן תחזרו לרוביה		he
ביביסט אהבל, סתום אתה, אתה וכל הפושטקים!!!		he
לך יברברן פחדן אתה אפס		he
אתה לא יכול לעשות עם אמירו בירו כל הזמן בן עם בן זה לא הולך טמבל		he
"מקס סבג הדיעות שלך דחוף לתחת כבר שמענו עליהם חפש מי ינענע חמור כמוך כבר קבעו החכמים שלה""טב כמוך מקומו בניתוחי טחורים"		he
זיבי הולכים לפתר אותך מתפקידך ולקחת אותך. לשלוטא. חכה יזבל 		he
שקר.יורט בשטח ישראל ראינו בעיניים.די כבר לשקר .נבלות.		he
אתה אפס חסר ערך, אף אחד לא סופר אותך		he
למה שלא פשוט תיעלם? אף אחד לא ישים לב.		he
אנשים כמוך הורסים כל דבר טוב.		he
לך תבכה לאמא שלך, אתה עלוב ברמות.		he
הפנים שלך נראות כמו תאונה.		he
אתה טיפש מדי בשביל אפילו לקלל כמו שצריך.		he
אף אחד לא סובל אותך, ואף פעם לא יסבול.		he
המקום שלך בפח יחד עם שאר הזבל.		he
אתה הוכחה חיה שהאבולוציה נכשלת לפעמים.		he
תחזור להתחבא מתחת לאבן שממנה יצאת.		he
אתה סתם בזבוז של אוויר		he
הדעה שלך שווה כמו נייר טואלט משומש		he
כל פעם שאתה מדבר אני נהיה טיפש יותר		he
אתה אחת הסיבות שהעולם מדרדר		he
ההורים שלך בטח מתביישים שאתה שלהם		he
לך תמצא חיים, או שפשוט תוותר		he
אתה דוגמה חיה לכישלון מהלך		he
אתה יותר חסר תועלת ממטרייה מחוררת		he
איך אתה בכלל מתפקד עם רמת הטיפשות הזאת?		he
מגיע לך לחסום אותך מהאינטרנט לנצח.		he
אף אחד לא לוקח אותך ברצינות כי אתה בדיחה.		he
אתה כמו יתוש – רק מעצבן ובלתי נסבל.		he
כל מה שיוצא לך מהפה זה שטויות.		he
אתה כמו וירוס – רק מזיק ומיותר.		he
המוח שלך כנראה יצא לחופשה ולא חזר.		he
אתה בושה לכל מי שמכיר אותך.		he
אתה בולען של טיפשות.		he
היית יכול להיות פחות רלוונטי רק אם היית רוח רפאים.		he
אתה חסר תועלת כמו עיפרון בלי חוד.		he
אתה לוחם מקלדת פחדן		he
בגללך המציאו את כפתור ה'חסימה'		he
אתה ההגדרה של מבוכה		he
כל פוסט שלך מרגיש כמו נפילה באיי.קיו		he
אתה סתם מפטפט שטויות בלי לומר כלום		he
אתה חד כמו כדור באולינג		he
אתה לא תמצא מים אפילו אם יהיו לך הוראות על הנעל		he
אתה סתם רעש רקע – מעצבן ולא מועיל		he
אפילו לצפות בצבע מתייבש יותר מעניין ממך		he
בגללך המציאו את כפתור ה'השתק'		he
הנוכחות שלך ברשת היא שיעור למה לא לעשות		he
אין לך טיפת כבוד עצמי או שכל		he
התגובה שלך מביכה כמו בדיחה גרועה בחתונה		he
אתה מיותר כמו חימום באמצע אוגוסט		he
אין בך שום דבר ששווה להקשיב לו		he
לך תתבייש, עדיף שתשמור את הדעות שלך לעצמך		he
אתה נראה כמו כישלון שנולד בטעות		he
הלוואי שהיית מבין כמה אתה לא שווה		he
היכולת שלך לעצבן שברה שיאים חדשים		he
אתה כל כך קטן שאפילו הצל שלך לא רוצה להיות לידך		he
אתה כמו ספאם באימייל – רק מטריד ומיותר		he
איך אתה מצליח לטעות בכל מה שאתה עושה?		he
אתה סתם בלון נפוח מאגו ריק		he
הציניות שלך שקופה כמו זכוכית מלוכלכת		he
סע מהעיניים שלי לפני שאני קורע אותך		he
לך תזין ת'מוח במקום אחר, יא טמבל		he
תעוף לעזאזל, יא שפן פחדן בלי עמוד שדרה		he
יא קוקסינל, כל מילה שלך זה זין בראש		he
לך תאכל חרא, אין מה		he
אני לא יודע אם אתה טיפש או עושה את עצמך, יא אהבל		he
יא זונה, מי את בכלל שתפתחי פה?		he
לך תזדין בן זונה, נמאסת על כולם		he
יא קוקסינל, תעשה טובה ותיעלם מפה		he
מה אתה משחק אותה גבר, יא הומו פחדן?		he
חתיכת שרמוטה, תעופי מפה		he
יאללה תעוף, בן זונה קטן ועלוב		he
את מדברת יותר מדי בשביל שרמוטה חסרת ערך		he
מי שם עליך בכלל, יא קוקסינל מסכן		he
לך תבכה לאמא שלך, יא זונה של		he
יא בן זונה, עדיף שתשתוק לפני שאני הורג		he
יא שרמוטה, את מביכה את עצמך בכל תגובה		he
יאללה יא זבל קוקסינל, אף אחד לא סופר אותך פה		he
עוד פעם אתה פה, בן זונה עלוב?		he
כמה בן זונה אפשר להיות? שברת שיאים		he
את נשמעת כמו שרמוטה שמתאמצת לקבל תשומת לב		he
לך תמות יא בן זונה מסריח		he
יא קוקסינל פחדן אין לך ביצים		he
סתום ת'פה יא זבל של הביוב		he
יא שרמוטה מי בכלל ביקש ממך לדבר		he
יאללה תעופי מפה יא זונה מסריחה		he
בן של אלף זונות אפילו אמא שלך מתביישת בך		he
לך תאכל חרא יא חלאת אדם		he
את נראת כמו תאונה של פח אשפה ושרמוטה		he
יאללה יא קוקסינל חזור למערה שממנה יצאת		he
אתה פשוט חרא של בנאדם		he
לך תחפש חיים יא בן זונה עלוב		he
זונה כמוך מחפשת צומי וזה כבר מביך		he
הומו מסכן לך תמצא גבר שיתעניין בך		he
יאללה יא זבל עוף לי מהעיניים		he
יא בן זונה שתוק כבר לפני שאשבור אותך		he
אתה יותר קוקסינל ממה שחשבתי		he
אפס מאופס תעוף לנו מהפיד		he
לך תקבור את עצמך יא חלאה		he
החיים שלך זה בדיחה כמו הפרצוף שלך יא זונה		he
איך לא נמאס לך להיות כישלון מהלך יא בן שרמוטה		he
יא קוקסינל חסר חיים לך תעשה משהו עם עצמך		he
אמא שלך הייתה צריכה להפיל אותך יא בן זונה		he
יא שרמוטה כל הפוסטים שלך זה חרא אחד גדול		he
לך תזדן יא בן של זונה		he
יאללה יא הומו תפסיק לבכות ותתמודד		he
אתה יותר מסריח מהזבל שבפח		he
מי שם עליך יא קוקסינל מסריח		he
את פשוט טעות של הטבע יא שרמוטה		he
לך תמות יא בן זונה חלאת אדם		he
אם היה פרס לטמטום היית מקום ראשון יא זבל		he
יאללה יא קוקסינל חפש חיים ותעזוב אותנו		he
את כל כך זונה שגם גוגל לא יכול למצוא מי אבא שלך		he
יא בן של זונה סתום כבר ת'פה שלך		he
אמא שלך בטח בוכה כל לילה שהיא הולידה אותך		he
יאללה יא חרא של בנאדם אין לך מקום פה		he
אלו תירוצים דחוקים שמיועדים לאנשים טיפשים.		he
ברור. צאצאי הקופים יגידו מי טיפשים. הענין סגור ומובן.		he
מה בדיוק הקשר לצאצאי הקופים ?? אם כבר מקבלי תירוצים מהסוג שנתת מתאים יותר לרמת משכל של קופים		he
כי רק צאצאי קופים לא מוכנים להודות באמת ובוחרים סילוף על מסורת וקבלה מדור לדור.		he
ביביסטים הם עובדי אלילים. שמו עליהם אל כל יכול.		he
לא, ביבי מר שואת 7/10 חזק מול החמא''ס		he
למה אתה מגן על ביבי הנוכל? ולמה אתה לא מסוגל להתיחס לעובדות במקום לקשקש על משקפיים???		he
מי מגן על ביבי הנוכל? גם אתה לא קורא תוכן של תגובות ? כתוב בפירוש, ביבי שמאל חלש.		he
מוזמן לשבת שוב עם המפלגות הערביות. קשקשן פופוליסט.		he
כך נראה עבריין מורשע, שותפם של האחים המוסלמים, על מריצה		he
כך נראה אפסון מהאופוזיציה שמחרחר שינאה והעדיף את האחים המוסלמים על לשבת בממשלה ימנית .		he
הזדמנות פז להשמיד להם עוד נמל ועוד כמה דברים יאלה לדרך		he
שיקלי העוקץ המשוחד הוא גדול הרמאים, גנב מנדט בעסקת שוחד. הבטיח ללכת עם בנט לאחדות. הצהיר שבעד מנסור עבאס שר		he
איך מצילים אותנו. רק אתה יכול להעיף את כל החולירות בשלטון		he
תמכת ב''זכותם'' של חובבי זכויות המחבלים למשול ''עצמאית'' וללא תלות בעם? ברכותי, אתה שותף מלא לפשע. שום תירוצים לא יתקבלו.		he
כמה מפגרים אפשר להיות לתת לאוייב לבנות לך את הבית ולהסתובב ליד הבית בו אתה גר כדי לאסוף מודיעין לקראת הפלישה הבאה		he
במקום הישוב הייתי שולח להם אימוג׳י של אצבע משולשת. אוייבים בשחור		he
בכל הארץ בונים בלי הפועלים הנאצים		he
הדם על גלימת השופטים - בושה!		he
מרי אזרחי בלתי אליםזו התשובה. המועצות צריכות לחסום כניסת ערבים		he
אני מקווה שפיגוע הבא יפגע השופט או מישהו ממשפחתו ממחבל שהם דאגו להכניס , ואח''כ נדבר.		he
שמע, זה אהבל הכץ הזה. ממשלה של ליצנים וסריסי חצר של הנאשם בפלילים		he
ממשלה של אהבלים, הממשלה הגרועה בהיסטוריה שום דבר לא מתפקד		he
זה שיש עדיין בכירים בארגון הנאצי הזה שמציבים תנאים כבר לא מתקבל על הדעת. עברה כמעט שנה.		he
שניהם צריכים לעוף לכלא לשנים ארוכות.		he
זהו נגמר קמפיין גלנט '' נשבור נהרוג נהרוס נשמיד את לבנון''		he
הנוכל בלם את התקיפה ב 7 באוקטובר אז שימכור את השקרים האלה לסבתא שלו.		he
זה טירוף לצאת לפעולה בלבנון עם שר ביטחון ורמטכ''ל לעומתיים. צריך להעיף את שניהם קודם הפעולה.		he
טראמפ בתגובה אני שונא את נייט סילבר!!!		he
לא בר השוואה יהודי שבוגד באלוקיו לשומרי תורה ומצוות.		he
מעמד הביניים החילוני? אפשר להכות ללא רחם. עד שלא ישאר את מי להכות. אז לבטלנים כבר לא תהיה ברירה		he
בחיי שאין גבול פה להסתה, תתבייש לך!		he
שום הסתה, מגעיל לראות מה נהיה מהם - על כל הסניפים שלהם תלויים שלטי ענק של שמאל קיצוני		he
זהו? הפכנו לבית של החורבניסטים הקפלניסטים? למה הם לא בכלא במקום להשתלט גם על רוטר? לא מספיק שכל התקשורת שלהם?		he
אם הדיווח נכון - מנדבליט שקרן		he
מה זזה משנה ?? שקר קטן או שקר גדול הכל מותר אצל השמאל הקיצוני פאשיסטי בדרך להשגת המטרות.		he
איך הזבל האנושי הזה לא עצור עדיין????		he
צריכים אישפוז בשער מנשה, גיס חמישי		he
דם הנרצחים של 710 על נוחבות קפלן		he
צריך משפט שדה נגד ארגון השמאל האוטואנטישמי הזה.		he
קומץ הזויים שמנסים לכפות דעתם על הרוב בכוח הזרוע		he
לא צריך מוסד, יש כלי פעיל וזמין נגד טרור יהודי - קוראים לו מעצר מנהלי, כשיהיו 21 שמאלנים במעצר מנהלי נראה מה יקרה		he
בוגדים נבלות. לעשות להם משפט שדה		he
זו קריאה מפורשת לרצח והפיכה משטרית. אין חוק פה?		he
עוד שמאלנים פשיסטים מטומטמים. חבל להתייחס לפסולת כזוו.		he
צריכים משפט שדה נגד ארגוני בוגדים במימון זר		he
דווקא ראוי להעמיד את חברי הארגון למשפט שדה שיסתיים בגזר דין מיתה.		he
או כמו שרון חולדאי אמר“שני הומואים מתנשקים מגעילים אותי כמו ג’וקים”		he
יש חכים שמאלניים שרואים בחלק מהיהודים תתי אדם		he
הומו אמר לי שהוא נגעל מנשים		he
‏ ‏התורה הקדושה קוראת לאלו תועבה		he
אז מה, מפכ''ל יגיד יהודונים מגעילים אותי?		he
אמן שכל הלהטב והסוטים יעשו תשובה!!		he
גם אותי מגעיל הומואים, זה דוחה, מכוער ומגעיל לחשוב על זה.		he
כשהיא נגד מגזר בשל העדפות מיניות זה אסור. אם היה אומר שאשכנזים מגעילים אותו זה היה בסדר? או שנשים מגעילות אותו? אל תהיו צבועים. אכל אותה		he
תנסה את זה עם המשפט ׳ אין לי משהו נגדם, אבל יהודים זה מגעיל אותי׳		he
ברור שמה שמבחיל זו ההתנהגות שלהם של היהודים. ברית מילה? זה דוחה אותי		he
''גבר עם גבר זה גם אסור וגם מגעיל. אשה עם אשה זה רק אסור..''		he
גם אותי זה מגעיל, ולא מעניין אותי מה שמנסים לנרמל את הגועל נפש הזה		he
'יש ישיבות שיש בהם תועבה כזאת יותר ממה שיש במצעד הגאווה'.תוכל לציין 2-3 ישיבות כאלה בשמותיהן??		he
רוב עם ישראל נגעל מהתועבה הזו		he
להכליל על הומואים ׳שטוב להם ללכת עם רצועה ברחוב׳		he
ו?איפה הבעיה? זוכר מפכלים שחרדים הגעילו אותם		he
לראות גבר הומו מגעיל אותו או לראות מה הם עושים? איזה השוואה טיפשית אתה עושה!		he
נו ?? מה בדיוק הבעיה בזה ? הומואים מגעילים את רוב האנשים הנורמלים.		he
לא הבנתי, האם משטרת המחשבות מעוניינת לקבוע לכל אדם ממה עליו להיגעל וממה לא? אותי כל השמאלנים מגעילים מאוד. הרבה יותר מהומואים.		he
אותי מגעיל כל מי שמתנשק וכדו בפומבי		he
כמות הצביעות שלכם חברי הפורום זה כבר גועל נפש.....		he
המונח לא תקף בשום מקום, סתם המצאה שקרית של הומואים כאילו מישהו מפחד מהם		he
כל הכבוד 👏 סוף סוף שוטרים גברים ולא הומואים		he
היה שר אוצר בממשלת האחים שרצה לערום את החרדים במריצות ולהשליך אותם למזבלה. מישהו דרש ממנו להניח את המפתחות???.		he
מה הקשר בין היגעלות לזכות? הנה אתה רואה שהומואים מגעילים יותר אנשים מלסביות, כנראה שיש סיבה		he
מישו שלא מגעיל אותו קקי להרים את היד…		he
הבבונים דופקים אחד את השני חופשי, קופים, מה להם ולהיגיינה בסיסית.		he
אתה לא תחליט מה מגעיל לי ומה מגדיל לי….		he
אותי מגעיל כל מי שדוחף יד או משהו אחר לג'ורה בסדר? גם אינסטלטור		he
מה הפוליטיקל קורקט הזה? י'הומו זו מילת גנאי? וי'זונה? וי'בן זונה ששגורות בפי כל ישראלית? אלו מילות גנאי? פוליטיקל קורקט מיותר.		he
מה הבעיה. סוטים חולי נפש אכן דבר מגעיל		he
חולי נפש? אנא מחק או שאגיש תביעה דיבה נגדך.		he
להשוות את ביבי ובן גביר לנאצים סבבה דירה שלא מתיישרת עם הומואים וואו איזה אסון		he
תגובה אדיוטית. אנחנו עם אחד ונלחמים יחד מול אויב אחד. מי שלא הבין את זה עד עכשיו יבין בדרך הקשה		he
אתה מוזמן לדלג. ממילא מבחינתי, אף שאתה נסרח אחרי וזה עושה לי נעים באגו, אתה בהחלט מוקצה מחמת מיאוס		he
אין לך שום הצעה חיובית כולך שלילי. הרעל ממך נוטף בלי הפסק		he
אתה עכשיו לוקח את הטימטום ומעלה וממשיך למחוזות הג''יבריש?? את מי אפשר לשפוט לפי החוק היבש ?? על מה אתה מדבר ?		he
שוב חזרת לשנן את עיקרי האמונה ? שמאל הכל מטומטם.		he
הפשיסטים מבשרים את קץ הדמוקרטיה שהם נלחמים להפיל ולהקים משטר דיקטטורי של מטומטמים.		he
השמאל הקיצוני פאשיסטי אף פעם לא בוחל באמצעים כדי לחסל את יריביו.		he
היא לא שלי, היא של האמריקאים, גם הוא. מגיע להם אם הם כאלה טיפשים שאלו שני האנשים הכי טובים שלהם		he
שילך כבר הביתה. עוד אשם ב710 שממשיך לאיים עם אקדח מים		he
רשמתי, ואם לא תגיב תוך שבוע לך הבייתה! מיד! ותעשה חרקירי!		he
הודעת יח״צ של מפקד כושל על חיל כושל		he
לך תראה איך מפרקים את המיסלמים בהפגנות		he
הטיפשים בישראל היו צריכים להתנות מכירת מערכת חץ 3 לגרמניה באי אמברגו נשק גרמני על ישראל		he
נו באמת, אפשר לסמוך על עם הרוצחים?		he
לא צריך גם אותו ביבי אפס מאופס שנכנע לכל הפחדנים במקום להקשיב פעם אחת לקואליציה שלו		he
סער זה אותו זבל כמו גלנט כמו בנט כמו ליברמן		he
כמו שגנץ היה מגמגם, עבריין מין מהכפר האדום, מושחת מהמימד החמישי ומופעל ע''י האיראנים שפרצו לו לטלפון - עד שהסכים להקים ממשלה עם הליכוד		he
עדיף לגלנט להתפטר מיוזמתו. הממשלה הזאת מובילה את ישראל אל עברי פי פחת וחבל שהחרא ידבק גם אליו,		he
תגובת שנאה קפלניסטית קלאסית. להקיא. גם אתה מסתובב ליד בתי כנסת וצורח על יהודים?,		he
עדיין זה לא משנה את העובדה שהן בריוניות.,		he
תמונות של חטופים מטרידים רק אנשי ציבור של שונאי ישראל. ולחשוב שלפני 10 חודשים כינינו חלאות ותןמכי חמאס מי שתלש תמונות שלהם במדינות אחרות.,		he
אדלשטיין התגלה בשיא עליבותו. שקרן בזוי,		he
שטויות. שיא עליבותו היה כבר כאשר הודיע שלא יציית לבגצ וכשאמר למשפחות חטופים לעוף לו מהעניים. זו פשוט עוד מדרגה בתחתית,		he
כפייה? ממה שהבנו למתפללים שם לא ניתה שום בעיה עם העלונים. רק לבן הכומר ערל הלב,		he
חולה נפש מי שעצר אותן, הורה לעצור אותן ובעד המעצר. ובשדה תימן לא היו עצורים. ימין על מלא מלא,		he
הלוואי שזה איזה ערבי מוסלמי פולש בלתי חוקי, יסדר את כל החיים מחדש במזרח התיכון.,		he
האמריקאים מתחילים להבין שבוחרי השמאל הם חולי נפש אלימים ורוצחים פוטנציאליים, שהמטרה מקדשת להם את האמצעים,		he
עוכרת ישראל שקרנית, מה שטוב לישראל רע לה.,		he
הוא בעצמו אמר שיהיה דיקטטור ביום הראשון, כל שתגובה מטומטמת,		he
אבל היא שלחה את המתנקש. צבןעה,		he
מפגרת שמאלנית שקרנית עוכרת ישראל שר''י,		he
שונאים אותו אבל מי שאומר ''ברמה של היטלר'' זה מכחיש שואה או אילן שילוח,		he
המפכל הומואים זה מגעיל מיליון תגובות,		he
בני העמלק מנסים לחסל את טראמפ,		he
כרגיל השמאל הקיצוני פאשיסטי אף פעם לא בוחל בשום אמצעי כדי לחסל את יריביו ומשתמש גם ברצח.,		he
צריך להיות סתום ומטומטם ברמות כמעט בלתי סבירות כדי לא להבין שהמערכת מנסה לעשות לסיפור קבורת חמור,		he
בסופו של דבר האליטות והחונטה לא יוכלו לחיות במדינה הזו, הציבור יעשה להם את המוות בכל הזדמנות - פתחו תיבת פנדורה שלא ניתן לסגור,		he
רק להם מותר להביא איזה חסר חיים,		he
רק ביום ששי ניצן, מנדלבליט, עמית איסמן, אהרון ברק, גנץ, לפיד, יעלון, איזנקוט, רונן בר, חליוה, הרצי, כוכבי והרשימה עוד ארוכה יהיו בצינוק,		he
הכותרת הנכונה 2-3 הזויים מטיחים השמצות מכוערות נגד מנדלבליט,		he
חחחח ''הציבור''. אהבליזם מזוקק למבוגרים עם מוח של ציפור,		he
הרי החלאה אריס השוותה אותו להיטלר, החלאות בדמוקרטים כמו בישראל משווים את המתנגדים לנאצים, בעצם מעודדים רצח שלהם,		he
לחסל לפני !!!! ואז יהיה תיעוד של נקניק מחוסל,		he
ולמה לא את מחמוד א-זאהר? הזקן בן מוות, מתרוצץ איפה?,		he
ראשי החמאס, המבצעים, המתכננים, העוזרים, כולם צריכים להיתלות בכיכר רבין. ומשאיר לחולדאי את להחליט באיזה צבע להאיר את העירייה שלו באותו יום.,		he
חושב לעצמי כיצד יהיה ראוי לחגוג את חיסולו,		he
אז גם אח שלו מוחמד שד. ביחד הם שדיים,		he
ואנס שחט היום את דנה באש בראיון לCNN.,		he
תמשיך לתמוך בהשתמטות ואחרי תנפנף בדגל של היהודים		he
כשאתה כותב את זה ליהודים אתה זוכר שחצי מ''העם הישראלי'' והמחנה ה''ציוני'' אלו פלסטישראלים שלא תורמים, לא משרתים ומהווים את רוב הנטל, כן?		he
תמשיך לפמפם את השקרים האלה. שנאה שנאה שנאה.		he
הכריכה הזו של שירות צבאי עם יהודיות או ישראליות היא תוצר לוואי של הפאשיזם הבולשביקי שנדבק מתקופת מפאי		he
לקפלניסטים הכבדים בסגנון, ברסלר אחים לנשק ורדמן אין תיקון. רקובים לגמרי.		he
לא צריך בכלל להתיחס ל''אוכלי המוח'' שלנו הקב''נית, היועמ''שית, הלשעברים, הקפלניסטים ולכל שאר החולרות.		he
בפרקליטות שולטים אנשי מרצ אתאיסטים עוכרי ישראל שמכספנו השתתפו לתפור את נתניהו שכל חטאו זה לשמר כאן מדינה יהודית		he
בשבילכם להיות תומך טרור זה להגיד משהו לא טוב על האליל שלכם. לא תהיה פה מדינה דיקטטורית, תשכחו מזה.		he
צעד עצום לקראת רדיפה של מתנגדי משטר - גם אזרחים מן השורה. אבל מבחינת חלק גדול מהפורום פה זה בסדר גם לשים שמאלנים במחנות		he
ועכשיו מה קורה? הפרקליטות עושה מה שבא לה..לא פותחת בחקירות כשמדובר בשמאלנים או ערבים..זבלים		he
במקום להתעסק בהצעות דביליות ולהיות אידיוט שימושי הגיע הזמן מזמן שיעביר חוק להקמת ועדה ייעודית להדחת שופטים והעמדתם לדין על פשעיהם.		he
הסמול חושש בצדק. מקפלן ועד לפיד וברק, טרוריסטים אחד אחד		he
עדיף לפיד שראה 3 כטבמים ומכר אותנו לחיזבאללה. כמה עיוורים אתם יכולים להיות.		he
לא עיוורים אלא בשם השנאה שישרף הכול.....		he
בלי להתחשב בבג״ץ, במחונכי ווקסנר, וארצות הברית ניתן לכבוש את עזה בקלי קלות		he
לגרש את האוכלוסיה מדרום לבנון, לכבוש עד הליטני, ולהחריב את תשתיות המדינה		he
דין צפון לבנון כדין עזה הרס+שרפה לפני שחייל דורך		he
תחת השפן הרופס ופושעי מערכת האין ביטחון דוגמת הנל נמשיך לקבל אותו כלום ושום דבר מלבד כניעה רופסת הקש בגג וסיוע הומניטרי לנאצים -כישלון מוחלט		he
שני טיפשים שהיו צריכים לדעת את זה כבר מתחילת המלחמה		he
צפו עוד שמאלאן אלים המשתש בכיסאומשרתו כדי לתקוף יריבים פוליטים.		he
חשבנו לרגע לפי השמאל הארור והשקרן שאלימות באה רק מצד ימין		he
העלת חייך חזק על הבוקר עם של אלימות וכוח		he
מדינה פח אשפה, זה לא ברור כמה מ*יינים אותנו		he
סוף סוף חדשות ש''כיף'' לקרוא...! שלא נזדקק! שנחסל את הכיזבאללה בתחתונים במיטות עם העיזה והמשפחה....		he
גם בורסיה דורטמונד היא קבוצת כדורגל כהניסטית שמתחנפת לשר, עכשיו הכל מתחבר לי		he
קוזין? לא - הוא לא מתקרבן, הוא סתם מטומטמם.		he
כמה רעל רשעות ותרעלה מפיצים כאן ערוצי התשקורת. בלי קשר לזה שאני תומך נלהב של הרב כהנא הי''ד.		he
קפלניסטים חולי נפש, אסור להשתמש בצבעים של שחור צהוב?		he
זה אחד הדברים הכי מטומטמים שקראתי בחיים ובואו לא נשכח שאנחנו מדברים על השותף של ספי עובדיה, לא חכם גדול		he
מקריות או מסר חד? ''אתה הראש אתה אשם'' בצבעי הדגל הנאצי		he
אויב חירות מדופלם.. העובדה שטיפוסים כמותו מאיישים עמדות בכירות במערב הינה אחד האסונות הגדולים של ימינו.		he
התשובה היא כן. כשראש ממשלה הוא בובה רופסת, ערימת איפור חלולה שנשלטת על ידי בנו הדגנרט, רעייתו הדפוקה וטיקטוקגביר, אזי ככה יוצאות הודעות		he
לגמרי. שמוריה אסרף תציף את כל הג'יפה שנכנסת בלשכתו של שקרן בן שקרן. סמרטוטים חסרי מוח. לדראון עולם.		he
